	2.1169
1	0.0867
10	0.0096
100	0.0092
101	0.0096
103	0.0089
105	0.0096
11	0.0096
110	0.0096
111	0.0096
115	0.0096
12	0.0184
14	0.0096
15	0.0092
1960	0.0193
1967	0.0184
1973	0.0289
1978	0.0193
1981	0.0193
1982	0.0096
1983	0.0289
1986	0.0096
1987	0.0289
1988	0.0193
1989	0.0193
1990	0.0193
1994	0.0096
2	0.0493
2001	0.0482
2002	0.0675
2003	0.0096
21	0.0096
223	0.0096
237	0.0096
248	0.0096
25	0.0096
257	0.0096
26	0.0096
27	0.0096
295	0.0092
3	0.0184
305	0.0089
31	0.0385
4	0.0096
403	0.0096
426	0.0096
451	0.0096
486	0.0096
5	0.0149
6	0.0096
67	0.0096
8	0.0081
9	0.0289
93	0.0096
96	0.0096
98	0.0096
A	0.0082
Acquiring	0.0096
Act	0.0177
B	0.1060
Behavior	0.0096
Beyond	0.0096
Books	0.0096
Brown	0.0385
C	0.0086
Cambridge	0.0184
Chicago	0.0096
Chinese	0.0096
Critique	0.0096
D	0.0177
DP	0.0266
Don	0.0092
E	0.0096
Eelen	0.0266
Essays	0.0092
FTA	0.0578
Face	0.0344
Formal	0.0096
Fraser	0.0266
G	0.0193
Gilman	0.0193
Goffman	0.0184
Gu	0.0193
H	0.0385
Ide	0.0184
Interaction	0.0096
International	0.0096
Japanese	0.0096
Jerome	0.0096
Journal	0.0385
Journals	0.0096
L	0.0964
Lakoff	0.0266
Language	0.0177
Leech	0.0266
Levinson	0.0184
Linguistic	0.0096
Longman	0.0096
Manchester	0.0096
Mao	0.0096
Matsumoto	0.0193
Multilingua	0.0096
New	0.0184
No	0.0385
Nolen	0.0184
P	0.0289
Pantheon	0.0096
Politeness	0.0344
Pragmatics	0.0266
Press	0.0096
Principles	0.0096
R	0.0184
RELC	0.0096
Reexamination	0.0096
Ritual	0.0096
Rx	0.0096
RxWx	0.0096
S	0.0578
Society	0.0096
Sociology	0.0082
Some	0.0096
St	0.0096
The	0.0193
Theories	0.0096
Threatening	0.0184
Universals	0.0096
University	0.0089
Usage	0.0096
Vol	0.0385
W	0.0062
Watts	0.0092
