	1.6538
00	0.0343
004	0.0172
006	0.0172
008	0.0172
1	0.0858
11	0.0343
12	0.0327
17	0.0515
18	0.0172
1970	0.0515
1994	0.0343
2	0.0146
2000	0.0172
2002	0.0172
2003	0.0172
2005	0.0172
2006	0.0343
2007	0.0172
2009	0.0172
3	0.0163
30	0.0343
39	0.0172
4	0.0172
A×A	0.0172
Category	0.0163
Day	0.0158
Days	0.0172
Fantasy	0.0172
G	0.0172
GT	0.0858
Golf	0.0158
Good	0.0306
Ism	0.0172
JOSI	0.0172
K	0.0136
Live	0.0144
NEC	0.0172
NY	0.0172
O	0.0343
PROTX	0.0172
Rie	0.0172
SUPER	0.0163
Systematic	0.0172
Time	0.0163
Timeless	0.0163
Wikipedia	0.0172
Your	0.0163
in	0.0158
″	0.0172
⒩	0.0172
あ	0.0172
いる	0.0327
お	0.0172
きみ	0.0327
く	0.0172
こじる	0.0343
する	0.0473
その	0.0163
たびたび	0.0163
ない	0.0146
のち	0.0172
ひで	0.0343
ま	0.0343
まだ	0.0172
ゆうじ	0.0172
れい	0.0172
ァ	0.0343
ア	0.0343
アナウンサー	0.1545
イ	0.0158
ウ	0.0315
ウィキペディア	0.0172
ウカ	0.0158
エンディング	0.0172
オリンピック	0.0268
オープン	0.0172
カテゴリ	0.0327
キ	0.0158
ク	0.0327
ケ	0.0149
ゲスト	0.0163
コメント	0.0163
ゴルフ	0.0315
サ	0.0172
サイト	0.0163
サッカー	0.0343
シ	0.0626
シドニー	0.0172
ジャパン	0.0172
ジャンル	0.0172
スゥ	0.0163
スケート	0.0265
スポーツ	0.0686
スーパーゴルフゴルフスーパーバトル	0.0172
ソ	0.0163
ソルトレイクシティ	0.0172
ダブルエー	0.0172
テニス	0.0172
テレビ	0.0172
テレビ東京	0.1373
テンプレート	0.0172
テーマ	0.0149
トリノ	0.0343
ドリフト	0.0172
ナオミ	0.0172
ナビゲーション	0.0172
ハーフ	0.0172
バラエティー	0.0327
パイプ	0.0172
フィギュア	0.0268
フリー	0.0172
プロフィール	0.0490
プロフェッショナル	0.0163
モーグル	0.0172
ャ	0.0146
ュ	0.0315
リ	0.0172
リポーター	0.0515
リンク	0.0327
・	0.0515
一也	0.0172
一般	0.0172
一郎	0.0172
不定期	0.0172
中川	0.0172
中村	0.0172
中継	0.0343
乃	0.0163
予選	0.0139
事典	0.0172
五輪	0.0172
京	0.0172
人物	0.0686
介	0.0172
伏せる	0.0172
伐る	0.0163
佐々木	0.0172
佑	0.0172
作成	0.0172
倉野	0.0172
優	0.0172
優香	0.0234
元職	0.0172
克	0.0172
入社	0.0172
全般	0.0172
公	0.0686
公式	0.0153
冬季	0.0343
出典	0.0172
出演	0.0490
出身	0.0490
初	0.0315
前田	0.0172
勉強	0.0172
務める	0.0172
勤務	0.0343
医	0.0158
卒業	0.0172
友紀	0.0172
句	0.0172
台場	0.0158
司会	0.0163
各種	0.0343
同	0.0172
同じく	0.0172
同局	0.0172
名	0.0158
名前	0.0172
名物	0.0172
吝い	0.0172
呈	0.0172
和也	0.0172
土	0.0163
地	0.0149
地方	0.0172
型	0.0686
増田	0.0172
外部	0.0327
多く	0.0158
大	0.0172
大岡	0.0172
大橋	0.0153
大江	0.0172
女子	0.0163
女性	0.0149
姿勢	0.0172
存命	0.0172
学歴	0.0172
実	0.0158
実況	0.1373
小島	0.0613
小百合	0.0172
局	0.0153
岡本	0.0172
島田	0.0172
年	0.2297
年生	0.0172
庄	0.0172
度	0.0172
弘久	0.0172
役	0.0343
征	0.0172
後	0.0163
得る	0.0172
徹す	0.0172
徹する	0.0172
恵理	0.0172
恵里	0.0172
惆蟶	0.0172
戦	0.0172
技	0.0343
投げかける	0.0172
担当	0.0946
