	2.3244
1	0.0924
10	0.0231
1000	0.0046
11	0.0185
110	0.0046
12	0.0220
13	0.0508
14	0.0046
15	0.0132
17	0.0046
18	0.0185
183	0.0046
1926	0.0139
1950	0.0092
1960	0.0046
1962	0.0044
1963	0.0046
1964	0.0044
1965	0.0044
1968	0.0046
1969	0.0085
1970	0.0046
1972	0.0044
1973	0.0139
1974	0.0092
1977	0.0046
1979	0.0139
1980	0.0139
1981	0.0046
1982	0.0046
1990	0.0046
1992	0.0046
1993	0.0044
1994	0.0092
1995	0.0046
1996	0.0092
1998	0.0092
2	0.0433
20	0.0046
2002	0.0092
2003	0.0231
2004	0.0046
2005	0.0046
2006	0.0046
2007	0.0139
2008	0.0044
2009	0.0046
2010	0.0554
21	0.0046
22	0.0046
25	0.0092
3	0.0396
31	0.0046
4	0.0739
5	0.0285
6	0.0185
60	0.0046
7	0.0082
76	0.0132
8	0.0077
9	0.0277
Americas	0.0044
Archives	0.0046
Arena	0.0046
B	0.0046
BBC	0.0046
BEST	0.0037
Big	0.0046
Championship	0.0046
Core	0.0037
ECW	0.0046
Ed	0.0046
Edward	0.0046
FMW	0.0069
Fame	0.0092
FameProfile	0.0046
Farhat	0.0088
Florida	0.0046
George	0.0046
Hall	0.0139
Hard	0.0046
Heavyweight	0.0092
History	0.0277
ICW	0.0088
IWA	0.0042
Inductees	0.0046
January	0.0046
MSG	0.0092
Match	0.0044
NWA	0.0514
October	0.0046
Online	0.0092
Original	0.0046
P	0.0092
PERFECT	0.0046
PWF	0.0046
Pro	0.0040
Profiles	0.0046
Results	0.0139
SLAM	0.0046
Sheik	0.0201
Specific	0.0046
States	0.0046
THE	0.0046
The	0.0416
Time	0.0044
Title	0.0088
Titles	0.0127
UN	0.0092
US	0.0276
USO	0.0046
UWA	0.0044
United	0.0046
VS	0.0046
WRESTLER	0.0046
WWE	0.0524
WWF	0.0074
WWWF	0.0165
Wikipedia	0.0046
World	0.0088
Wrestler	0.0088
Wrestling	0.0416
Yearly	0.0092
a	0.0193
age	0.0046
at	0.0044
b	0.0231
c	0.0170
cm	0.0046
com	0.0185
d	0.0121
dies	0.0046
e	0.0046
fans	0.0046
from	0.0046
hate	0.0046
kg	0.0046
loved	0.0046
of	0.0440
the	0.0046
to	0.0046
who	0.0046
wrestler	0.0046
ある	0.0088
いう	0.0088
いる	0.0616
うつぶせる	0.0088
おる	0.0046
お願い	0.0046
かつて	0.0039
きかせる	0.0046
ぎりぎり	0.0046
くださる	0.0046
くる	0.0092
こだわり	0.0046
こと	0.0088
この	0.0132
これ	0.0046
ご	0.0088
ご存じ	0.0046
しまう	0.0036
すぎる	0.0046
する	0.2163
せる	0.0071
その後	0.0116
ため	0.0088
とき	0.0044
ところ	0.0046
なる	0.0323
の	0.0037
はじめ	0.0044
ぶつ	0.0046
もう	0.0046
もの	0.0039
よう	0.0144
ら	0.0121
られる	0.0088
れる	0.0554
アウト	0.0092
アクシデント	0.0046
アトラス	0.0046
