	1.4333
1	0.0410
10	0.0410
11	0.0410
12	0.0390
13	0.0410
14	0.0410
15	0.0390
16	0.0390
17	0.0410
170	0.0410
18	0.0410
19	0.1229
1988	0.1229
2	0.1048
20	0.0410
2004	0.0410
2008	0.0390
2009	0.0410
21	0.0410
22	0.0819
24	0.0410
25	0.0410
27	0.0410
3	0.0390
38	0.0410
4	0.0819
46	0.0410
47	0.0410
48	0.0410
52	0.0819
55	0.0390
6	0.0410
7	0.0366
8	0.0343
80	0.0410
9	0.0410
Caddis	0.1129
DF	0.0819
FC	0.2048
P	0.0410
PJ	0.0819
Paul	0.1229
Wikipedia	0.0410
career	0.0410
cm	0.0410
kg	0.0410
loan	0.0376
pj	0.0410
stats	0.0410
ある	0.0390
いる	0.0390
かける	0.0410
この	0.0780
する	0.1129
アーバイン	0.0780
ィルソン	0.0410
イラー	0.0410
ウィキペディア	0.0410
ェルヴィ	0.0410
ォルチュネ	0.0410
カテゴリ	0.1170
カディス	0.1129
キルマーノック	0.0410
クガヴァン	0.0410
クギーディ	0.0410
クギーン	0.0410
クラブ	0.0410
ゲモ	0.0410
サイドバック	0.0410
サッカー	0.3277
シュン	0.0410
スコットランド	0.1129
スコティッシュ・プレミアリーグ	0.0410
スタブ	0.0376
スタメン	0.0410
スムッセン	0.0410
セルティック	0.1560
ダンディー	0.0753
チーム	0.0410
ッコート	0.0410
テンプレート	0.0410
ディス	0.0410
ディー	0.0410
ナビゲーション	0.0410
ノン	0.0349
ノート	0.0410
フリー	0.0410
ブラウン	0.0357
ポジション	0.0819
ポール	0.1229
ポール・カディス	0.0410
マラ	0.0410
マラス	0.0410
メンバー	0.0410
ャ・ドゥリ	0.0410
ユナイテッド	0.0731
ョン・チー	0.0410
ラテン	0.0410
ラーフハイト	0.0410
リンクウィキメディア・コモンズ	0.0410
ルシュカ	0.0410
ルツ	0.0410
ルティック	0.0410
ロサス	0.0410
ロニー	0.0410
ローン	0.0410
ンケル	0.0410
ンプソン	0.0410
・	0.0410
・ソンヨン	0.0410
ーイフェルト	0.0410
ーネ	0.0410
ーフェンス	0.0410
ーン	0.0410
下さる	0.0410
事典	0.0410
人物	0.0410
体重	0.0410
作成	0.0410
出典	0.0410
出場	0.0349
出身	0.0780
初	0.0376
利く	0.0410
加筆	0.0410
協力	0.0410
右	0.0780
名前	0.0410
国籍	0.0410
在籍	0.0410
地	0.0357
基本	0.0410
外部	0.0390
女子	0.0390
存命	0.0410
年	0.1097
年生	0.0410
情報	0.0819
戦	0.0410
所属	0.1129
文字	0.0410
日	0.0816
書く	0.0410
月	0.1229
検索	0.0410
歳	0.0410
求める	0.0410
現	0.0410
生年月日	0.0410
百科	0.0410
監督	0.0410
移動	0.0410
経歴	0.0410
編集	0.1170
者	0.0357
背番号	0.0376
英	0.0410
解説	0.0390
訂正	0.0410
足	0.0410
身長	0.0410
選手	0.2911
関連	0.0780
隠し	0.0410
項目	0.1881
