	1.6891
1	0.2621
10	0.0246
100	0.0234
12	0.0078
19	0.0082
1990	0.0082
2	0.1258
20	0.0082
200	0.0082
2003	0.0082
2004	0.0082
2006	0.0082
2007	0.0246
2008	0.0078
2009	0.0082
2010	0.0737
3	0.0468
4	0.1147
419	0.0082
5	0.0063
6	0.0082
77	0.0082
B	0.0082
P	0.0082
PDF	0.0164
PJ	0.0164
SC	0.0124
Wikipedia	0.0082
a	0.0069
b	0.0082
x	0.0066
xx	0.0073
ある	0.0078
あん	0.0082
いる	0.0156
おいら	0.0069
お知らせ	0.0078
かける	0.0082
かつて	0.0140
かんこう	0.0082
くえる	0.0082
くん	0.0156
こと	0.0078
この	0.0234
これ	0.0082
さ	0.0082
すべて	0.0078
する	0.1656
せる	0.0063
その	0.0078
その他	0.0156
ため	0.0078
つむ	0.0082
てつ	0.0082
できる	0.0082
でる	0.0082
とう	0.0075
とわ	0.0082
ないじょ	0.0082
なる	0.0164
まわり	0.0164
ゆ	0.0082
ら	0.0071
れる	0.0655
アイスアリーナ	0.0156
アメリカ	0.0164
イオン	0.0655
ウィキペディア	0.0082
ウィング	0.0082
カテゴリ	0.0156
サンマル	0.0082
ショッピング	0.0164
ショップ	0.0082
スタブ	0.0075
スーパードラッグアサヒ	0.0082
センター	0.0234
ダイヤ	0.0253
ナビゲーション	0.0082
バス	0.1129
バス停	0.0078
バリ	0.0082
ビードル	0.0164
ファミリー	0.0082
フリー	0.0082
ヘルプ	0.0082
ミス・ビードルドーム	0.0082
モール	0.0164
ラッピング	0.0082
ラピア	0.0156
リア	0.0078
ヶ	0.1014
ー	0.0082
一	0.0410
一環	0.0082
一部	0.0078
丁目	0.0978
七	0.0164
三	0.1054
三日	0.0156
三本木	0.0082
三沢	0.4587
上	0.0078
上北	0.0328
上吉田	0.0292
下さる	0.0082
下田	0.0737
丘	0.1065
中	0.0082
中央	0.1393
中学校	0.0075
中間	0.0073
乗り入れ	0.0246
乗り換え	0.0082
乗り継ぎ	0.0164
事典	0.0082
事業	0.0156
二	0.0328
交通	0.0075
付け	0.0328
以上	0.0082
以前	0.0082
仲町	0.0082
休日	0.0078
会社	0.0164
伴う	0.0164
住宅	0.0082
作成	0.0082
使用	0.0078
便	0.0608
促進	0.0082
信用	0.0082
停留所	0.0156
側	0.0246
先述	0.0082
入口	0.0337
全	0.0069
全便	0.0151
全面	0.0082
八幡	0.0071
八戸	0.1638
公園	0.0164
公園前	0.0082
六	0.0235
六川目	0.0082
六戸	0.0156
共管	0.0151
兼	0.0164
円	0.0246
再編	0.0226
出典	0.0082
分断	0.0082
利用	0.0164
制度	0.0082
券	0.0143
前	0.1311
前平	0.0292
前述	0.0082
割引	0.0164
