	1.6427
1	0.1649
1960	0.0412
2	0.0352
292	0.1237
3	0.0393
300	0.0825
4	0.0825
473	0.1237
5	0.0318
6	0.0412
7	0.0368
JR	0.0825
P	0.0412
PJ	0.0412
Wikipedia	0.0412
m	0.0718
ある	0.0785
いる	0.0785
おかけ	0.0412
およそ	0.0412
かける	0.0412
かわく	0.0412
くださる	0.0412
この	0.0785
ご	0.0393
する	0.2651
どう	0.0412
ゃじょうせん	0.0412
ウィキペディア	0.0412
カテゴリ	0.0785
スタブ	0.0379
ナビゲーション	0.0412
フリー	0.0412
一般	0.0412
一覧	0.0412
下川合	0.1796
事典	0.0412
交点	0.0393
佐久間	0.2062
作成	0.0412
停車場	0.0825
全長	0.0393
出典	0.0412
加筆	0.0412
区	0.1840
区間	0.0703
協力	0.0412
号	0.2514
同	0.0412
国道	0.1515
大千瀬川	0.0412
天竜	0.1796
天竜川	0.0352
富山	0.0393
市	0.2062
年	0.0368
愛知	0.0758
接続	0.0785
支流	0.0368
日	0.0274
書く	0.0412
月	0.0412
検索	0.0412
求める	0.0412
河合	0.1649
沿線	0.1178
沿革	0.0785
浜松	0.1964
渡る	0.0412
特徴	0.0718
田島	0.0412
町	0.1571
百科	0.0412
目次	0.0412
県	0.4048
県道	0.1649
短い	0.0393
移動	0.0412
約	0.0379
終点	0.0412
結ぶ	0.0412
線	0.1237
編集	0.2749
者	0.0359
自治体	0.0825
至る	0.0412
訂正	0.0412
記事	0.0368
認定	0.0412
起点	0.0412
通過	0.0785
道	0.2474
道路	0.2356
長野	0.0352
関連	0.1571
隠し	0.0412
集落	0.0393
静岡	0.2873
項目	0.2273
飯田	0.0412
飯田線	0.0825
駅	0.0825
駅前	0.0785
高平	0.0785
