	2.9790
1	0.0260
2	0.0074
2006	0.0173
27	0.0087
3	0.0082
4	0.0173
5	0.0067
6	0.0087
7	0.0077
9	0.0173
BBC	0.0087
Deep	0.0087
Drapanka	0.0087
Easter	0.0087
Hanck	0.0087
Mars	0.0087
News	0.0087
Vegreville	0.0087
Wikipedia	0.0087
dispelled	0.0087
dumping	0.0087
egg	0.0520
fried	0.0087
hornazo	0.0087
is	0.0087
jarping	0.0087
kraslice	0.0087
m	0.0075
myth	0.0087
pace	0.0087
paste	0.0087
tapping	0.0087
あらゆる	0.0087
ある	0.0990
いくつ	0.0082
いる	0.0577
える	0.0087
かなり	0.0087
きらきら	0.0080
くださる	0.0087
くる	0.0173
こと	0.0742
この	0.0330
これ	0.0087
これら	0.0173
ご覧	0.0087
さまざま	0.0087
さらに	0.0087
しばしば	0.0087
する	0.1989
そこ	0.0082
その	0.0082
そのもの	0.0087
たいへん	0.0087
たち	0.0148
ため	0.0412
とある	0.0087
とき	0.0165
なる	0.0520
の	0.0277
ぶつける	0.0087
もう	0.0087
もの	0.0362
ゆでる	0.0520
よう	0.0270
よく	0.0173
られる	0.0825
れる	0.1732
アフガニスタン	0.0071
アメリカ	0.0087
アルバータ	0.0064
イエス	0.0173
イギリス	0.0135
イタリア	0.0071
イングランド	0.0173
インペリアル	0.0173
イースター	0.2338
イースター・バニー	0.0087
ウィキペディア	0.0087
ウィーン	0.0075
ウクライナ	0.0087
ウサギ	0.0173
エッグ	0.2165
エッグ・ジャーピング	0.0165
エッグ・タッピング	0.0087
エルサレム	0.0082
オルナソ	0.0087
カテゴリ	0.0165
カトリック	0.0087
カナダ	0.0082
カラフル	0.0071
カール	0.0087
キャンディ	0.0165
キリスト	0.0398
キリスト教	0.0159
クロアチア	0.0087
ゲーム	0.0260
コンピュータ	0.0151
コーティング	0.0080
シンボル	0.0346
ジェリービーンズ	0.0165
スコットランド	0.0239
スプーン	0.0087
スペイン	0.0068
スラブ	0.0087
セルビア	0.0087
セーデル・シェル・ペサハ	0.0087
ゼリー	0.0087
ソフトウェア	0.0087
タマネギ	0.0087
ダンピング	0.0087
チェコ	0.0087
チップス	0.0087
チョコレート	0.0330
テイクアウト	0.0087
トリー	0.0087
ドイツ	0.0082
ドラパンカ	0.0087
ナビゲーション	0.0087
ノウルーズ	0.0087
バティック	0.0087
ピサンカ	0.0165
ピーター	0.0087
ファベルジェ	0.0165
フィッシュ	0.0087
フィート	0.0087
フランス	0.0071
フリー	0.0087
ブルガリア	0.0087
プラスチック	0.0173
プレーヤー	0.0155
ペクチン	0.0082
ペース	0.0173
ペースト	0.0087
ホイル	0.0082
ホワイトハウス	0.0075
ポピュラー	0.0087
ポーランド	0.0087
