	2.0995
1	0.0895
10	0.0767
176	0.0128
18	0.0128
1955	0.0128
1963	0.0128
1985	0.0128
1986	0.0128
2	0.0545
26	0.0256
29	0.0128
3	0.0609
4	0.0639
5	0.0888
6	0.0128
600	0.0128
7	0.0342
764	0.0256
765	0.0256
766	0.0256
774	0.0256
779	0.0365
8	0.0214
80	0.0128
9	0.0256
Wikipedia	0.0128
a	0.0107
b	0.0128
ある	0.0487
い	0.0109
いう	0.0122
いる	0.0487
いわれ	0.0128
うえ	0.0122
うち	0.0128
おさめる	0.0128
おる	0.0128
かのう	0.0128
こと	0.0487
この	0.0731
これ	0.0128
さ	0.0256
する	0.1879
せる	0.0099
その	0.0365
たつ	0.0128
たてる	0.0128
ため	0.0244
つまり	0.0128
とき	0.0244
なる	0.0128
の	0.0102
のち	0.0128
はじめ	0.0122
もの	0.0214
ら	0.0223
られる	0.0487
れる	0.1023
わかる	0.0228
ウィキペディア	0.0128
カテゴリ	0.0122
ナビゲーション	0.0128
フリー	0.0128
一	0.0128
一挙	0.0128
一族	0.0128
一説	0.0128
三	0.0117
三河	0.0244
上	0.0244
上石	0.0128
下	0.0895
不明	0.0470
不詳	0.0256
与える	0.0128
与る	0.0256
中	0.0384
主	0.0256
乱	0.0487
事典	0.0128
事情	0.0128
事柄	0.0128
事績	0.0244
二	0.0128
五	0.0511
京	0.0128
亮	0.0128
人	0.0895
人物	0.0384
仁徳	0.0128
介	0.0384
代	0.0128
仮名遣い	0.0128
任	0.0352
任命	0.0128
会	0.0256
伝わる	0.0128
位	0.0895
余	0.0128
作成	0.0128
使	0.0256
元年	0.0235
八	0.0117
六	0.0092
兵士	0.0128
写経	0.0128
出典	0.0128
出羽	0.0384
出羽守	0.0128
出自	0.0256
刊行	0.0128
初	0.0235
初出	0.0128
前後	0.0117
功	0.0256
功績	0.0128
勲	0.0511
卓	0.0128
厚恩	0.0128
参	0.0128
参考	0.0244
叙	0.0128
古	0.0128
古代	0.0256
同年	0.0128
同族	0.0128
同日	0.0128
同時に	0.0128
名	0.0117
向上	0.0128
呂	0.0128
呼称	0.0128
和	0.0235
唐招提寺	0.0122
四	0.0384
因む	0.0128
国	0.0511
国史	0.0128
地	0.0111
地位	0.0128
坂	0.0117
坂上	0.1225
報じる	0.0128
士	0.0342
壬	0.0128
外	0.0128
多	0.0767
大	0.0639
大和	0.0122
天平	0.0767
太田	0.0128
奈良	0.0223
女子	0.0122
妻	0.0352
妻子	0.0128
姓	0.0365
姓氏	0.0256
姫	0.0128
娘	0.0107
子	0.0122
字	0.0228
官位	0.0128
定着	0.0128
宝	0.0384
宝亀	0.0639
宮司	0.0128
家系	0.0128
寸	0.0511
寿男	0.0128
将監	0.0327
少	0.0102
左京	0.0256
巻	0.0228
帝	0.0122
平岡	0.0128
年	0.2853
年譜	0.0256
府	0.0128
後	0.0122
後裔	0.0128
従	0.0639
忌	0.0511
息子	0.0109
恵美	0.0128
恵美押勝	0.0244
懿	0.0128
成	0.0384
所収	0.0256
押勝	0.0352
押縄	0.0128
挙げる	0.0128
捕らえる	0.0128
改める	0.0128
故	0.0256
敗北	0.0128
文	0.0122
文献	0.0244
斬る	0.0256
新撰	0.0128
日	0.0764
日大	0.0122
日本	0.0235
旧	0.0117
昇叙	0.0256
時代	0.0244
暦	0.0111
暦年	0.0128
月	0.1534
月日	0.0128
朝	0.0122
朝臣	0.0384
村	0.0122
村主	0.0352
来日	0.0256
検索	0.0128
楯	0.1023
正月	0.0128
武田	0.0128
歴史	0.0128
残る	0.0128
母	0.0185
毛	0.0128
氏	0.1023
氏姓	0.0128
氏族	0.0384
没す	0.0128
没年	0.0211
河	0.0128
波羅蜜	0.0244
済	0.0128
渡来	0.0256
漢	0.0256
父	0.0111
父石	0.0244
琵琶湖	0.0128
生	0.0128
生年	0.0117
田中	0.0128
申	0.0128
男子	0.0223
百	0.0128
百科	0.0128
皇帝	0.0122
目次	0.0128
相模	0.0256
石	0.0767
石村	0.0933
研究	0.0109
碧海	0.0352
磐	0.0128
祖	0.0256
神護	0.0511
秋穂	0.0352
移動	0.0128
立てる	0.0128
第	0.0085
等	0.0639
系	0.0122
系図	0.0365
系譜	0.0384
紀	0.0352
納める	0.0128
組み込む	0.0128
経	0.0256
継	0.0334
編集	0.0731
翌	0.0128
者	0.0111
脚注	0.0244
自ら	0.0122
般若	0.0256
船	0.0114
良い	0.0122
苅田	0.0128
若狭	0.0128
荼利	0.0244
藤原	0.0128
藤原仲麻呂	0.0352
藤木	0.0128
衛	0.0384
西暦	0.0122
角川書店	0.0128
記事	0.0114
読み	0.0128
論文	0.0128
賀	0.0122
賜	0.0228
賞	0.0117
跋語	0.0128
身	0.0114
軍	0.0639
軍曹	0.0122
辞典	0.0122
逃れる	0.0128
逸文	0.0128
運ぶ	0.0128
遠縁	0.0128
那	0.0128
郡	0.0384
部	0.0128
録	0.0128
鎮守	0.0128
鏡	0.0128
関係	0.0109
阿智	0.0256
随	0.0228
集成	0.0128
首	0.0256
香取	0.0128
高足	0.0244
鹿島	0.0128
麻	0.0100
