	0.4351
1	0.2512
11	0.0218
12	0.0208
14	0.0109
15	0.0104
17	0.0109
18	0.0218
19	0.0655
2	0.1397
20	0.0546
2006	0.1529
2007	0.1529
2008	0.0520
2009	0.1529
21	0.0546
22	0.0437
23	0.0437
24	0.0437
25	0.0218
26	0.0546
27	0.0874
3	0.3121
31	0.0328
4	0.0874
5	0.0253
53	0.0109
54	0.0104
55	0.0104
7	0.2047
8	0.0732
9	0.0655
Joint	0.0109
List	0.0104
Office	0.0109
Staff	0.0109
Wikipedia	0.0109
of	0.0104
people	0.0109
the	0.0109
いち	0.0109
じん	0.0104
する	0.0100
ぶつ	0.0109
もつ	0.0100
られる	0.0104
らん	0.0109
れる	0.0109
ウィキペディア	0.0109
カテゴリ	0.0104
システム	0.0218
ナビゲーション	0.0109
ネ	0.0109
ハーバード	0.0109
フリー	0.0109
マサチューセッツ工科大学	0.0109
リンク	0.0208
・	0.0983
一	0.0109
一也	0.0109
一成	0.0100
一覧	0.0328
上田	0.0109
下平	0.0218
中央	0.0218
中川	0.0109
中部	0.0109
主	0.0109
久也	0.0109
久夫	0.0100
亀	0.0104
事典	0.0109
事務	0.0874
事務次官	0.0109
人事	0.0218
人物	0.0218
介	0.0109
付	0.0190
代	0.0874
会議	0.0838
佐	0.0292
佐世保	0.0109
体系	0.0109
体育	0.0089
作成	0.0109
保	0.0104
保全	0.0109
備考	0.0218
充てる	0.0104
共同	0.0218
兼	0.0218
出典	0.0109
出身	0.0832
前	0.0874
副	0.0546
副長	0.0546
加藤	0.0109
労働	0.0104
労務	0.0109
北九州大学	0.0109
北部	0.0218
卒	0.0546
協力	0.0109
博	0.0109
即応	0.0104
参事官	0.0109
参照	0.0109
取扱	0.0109
古賀	0.0109
司令	0.1092
各	0.0109
吉田	0.0109
呉	0.0097
和仁	0.0109
和彦	0.0109
団	0.0437
団長	0.0109
在任	0.0874
地方	0.0765
坂田	0.0109
報道	0.0109
外国	0.0109
外部	0.0208
大	0.2512
大学	0.0077
大学院	0.0218
大湊	0.0109
大臣	0.0437
大阪大学	0.0109
字	0.0097
学	0.0109
学校	0.0328
完二	0.0109
宏海	0.0109
官	0.1201
定正	0.0097
室	0.0109
室長	0.0390
宮代	0.0100
審判	0.0104
将	0.3017
小城	0.0095
就任	0.0104
尾上	0.0109
尾形	0.0100
局	0.0682
局長	0.0109
師団	0.0401
幕僚	0.2840
幕僚監部	0.1966
年	0.0292
幸二	0.0218
幹部	0.0312
広島	0.0104
後	0.0832
後方	0.0109
徳	0.0109
志	0.0109
情報	0.0546
所	0.0109
所長	0.0109
技術	0.0218
指揮	0.0328
支分	0.0109
支援	0.0104
改正	0.0087
改革	0.0109
政務	0.0109
教育	0.0109
文民	0.0109
方	0.0109
方面	0.0520
施設	0.0218
春	0.0109
昭和	0.0312
時	0.0100
晃一	0.0109
智久	0.0104
書記官	0.0109
期	0.3386
期間	0.0874
本部	0.0444
東京大学	0.0109
東北	0.0097
東部	0.0109
林	0.0109
林田	0.0109
校	0.0732
校長	0.0183
検索	0.0109
機構	0.0109
機関	0.0328
武居	0.0109
歴	0.0104
歴代	0.1003
氏名	0.0874
池田	0.0109
治	0.0095
治和	0.0109
泉	0.0109
法	0.0208
法人	0.0109
法務	0.0328
浩	0.0109
海	0.0728
海上	0.0728
混成	0.0109
特別	0.0104
独立	0.0104
用品	0.0109
用田	0.0109
畑中	0.0083
異体	0.0109
病院	0.0162
百科	0.0109
監察	0.0104
監理	0.0093
目次	0.0109
省	0.0624
真一	0.0109
研究	0.0093
研究所	0.0208
磯部	0.0109
示	0.0109
科学	0.0100
移動	0.0109
空	0.1092
竜三	0.0109
第	0.1239
等	0.0437
管理	0.0109
純治	0.0109
組織	0.0109
統合	0.2075
総	0.0109
総務	0.0109
総監	0.0765
編	0.0109
編集	0.0416
置く	0.0109
群	0.0218
義章	0.0087
者	0.0095
職	0.1748
職員	0.0109
脚注	0.0208
臨時	0.0109
自衛隊	0.1201
航空	0.1529
艦隊	0.0089
英語	0.0109
藤崎	0.0109
行政	0.0218
術	0.0097
表	0.0109
装備	0.0312
裕生	0.0109
補	0.1966
補佐	0.0097
補給	0.0109
視	0.0104
計画	0.0175
記事	0.0097
設置	0.0097
話	0.0109
誠	0.0109
課長	0.0183
調整	0.0109
護	0.0109
護衛	0.0208
軍	0.0218
軍事	0.0104
通信	0.0262
連絡	0.0109
運用	0.0765
部	0.1092
部局	0.0097
部長	0.1560
部隊	0.0109
酒井	0.0109
鈴木	0.0109
長	0.1352
関係	0.0093
関連	0.0312
防	0.2512
防衛	0.2184
防衛医科大	0.0109
防衛大学校	0.0109
除く	0.0109
陸	0.1040
陸上	0.0159
隊	0.0546
階級	0.0874
集団	0.0218
項目	0.0301
首席	0.0437
駐留	0.0104
高嶋	0.0109
齊藤	0.0109
