	2.0990
1	0.0185
177	0.0185
182	0.0185
1980	0.0185
1992	0.0185
2	0.0158
3	0.0176
4	0.0185
5	0.0143
64	0.0161
791	0.0554
802	0.0185
821	0.0152
822	0.0185
825	0.0185
828	0.0185
830	0.0185
832	0.0185
841	0.0185
843	0.0185
847	0.0176
849	0.0370
850	0.0185
851	0.0370
852	0.0370
856	0.0165
857	0.0185
859	0.0176
860	0.0185
861	0.0185
862	0.0185
864	0.0528
P	0.0370
PJ	0.0185
Wikipedia	0.0185
いる	0.0352
かける	0.0185
きゅう	0.0185
こと	0.0176
この	0.0352
する	0.1697
その	0.0176
その後	0.0155
ため	0.0176
なる	0.0370
はい	0.0185
まま	0.0185
れる	0.0370
ウィキペディア	0.0185
カテゴリ	0.0352
スタブ	0.0170
ナビゲーション	0.0185
フリー	0.0185
リスト	0.0352
下さる	0.0185
下平	0.0370
中国	0.0554
中央	0.0739
中書	0.0158
中期	0.0185
中華	0.0185
事	0.0296
事典	0.0185
交流	0.0185
京都大	0.0155
人文	0.0176
人物	0.0185
仏教徒	0.0170
代	0.0185
任地	0.0185
伝	0.0185
伝記	0.0370
作成	0.0185
使	0.2217
侍	0.0554
保	0.0176
修	0.0185
傳	0.0185
儒教	0.0185
儒者	0.0185
公美	0.0185
共著	0.0185
兵部	0.0185
再び	0.0185
出す	0.0185
出典	0.0185
出身	0.0176
分	0.0176
創設	0.0185
功	0.0185
加筆	0.0185
協力	0.0185
参考	0.0352
及第	0.0185
史	0.0528
右	0.0176
号	0.0161
司東	0.0185
合格	0.0322
吉川	0.0185
同	0.0185
同中	0.0185
唐	0.0924
問	0.0370
圭	0.0370
地	0.0161
地方	0.0370
報	0.0185
塩	0.0370
太子	0.0185
字	0.0165
孟	0.0352
学	0.0554
宗	0.0554
官僚	0.0352
宣	0.0554
宰相	0.0739
家	0.0165
家庭	0.0185
密	0.0352
少	0.0148
尚書	0.0554
就任	0.0528
局	0.0165
居士	0.0161
山西	0.0176
峯	0.0370
州	0.0304
巻	0.0330
市	0.0370
希	0.0370
年	0.5112
年生	0.0185
年間	0.0170
幼少	0.0185
建て直す	0.0185
彼	0.0330
後	0.0176
御	0.0370
復帰	0.0528
心	0.0161
忠夫	0.0176
戸部	0.0554
拾遺	0.0352
撰	0.0165
改正	0.0148
政治	0.0176
文献	0.0352
新	0.0176
方	0.0370
方正	0.0185
旧	0.0170
昇進	0.0185
昭義	0.0185
時	0.0170
時政	0.0176
暫く	0.0185
更に	0.0370
書	0.0704
書く	0.0370
最初	0.0176
本籍	0.0185
東方	0.0185
検索	0.0185
極	0.0176
次男	0.0176
歙	0.0185
正能	0.0185
武	0.0176
歴任	0.0176
歴史	0.0924
死去	0.0352
残す	0.0185
求める	0.0185
江西	0.0185
没	0.0176
没す	0.0185
河南	0.0352
河東	0.0370
法	0.0352
法要	0.0185
浙東	0.0185
済	0.0739
湖南	0.0176
源	0.0739
漕米	0.0185
熱心	0.0185
父	0.0161
生まれる	0.0370
甲	0.0185
略歴	0.0352
発	0.0165
百科	0.0185
監察	0.0352
目次	0.0185
直言	0.0185
省	0.0528
県	0.0660
真	0.0185
研究所	0.0176
礼	0.0370
科	0.0155
科学	0.0170
科挙	0.0352
移動	0.0185
税	0.0185
章	0.0352
等	0.0185
節度	0.0824
経る	0.0185
編	0.0185
編集	0.0704
翔	0.0185
者	0.0161
聞喜	0.0352
肉	0.0185
自ら	0.0176
良い	0.0176
茶	0.0170
荊南	0.0185
菩提心	0.0185
著	0.0176
著作	0.0554
葷	0.0185
表	0.0185
補	0.0185
裴休	0.0946
裴氏	0.0185
裴粛	0.0352
観	0.0185
観察	0.0924
訂正	0.0185
記	0.0185
記事	0.0165
詩文	0.0176
誕生	0.0170
諫科	0.0185
財政	0.0185
賞	0.0170
賢	0.0185
賢良	0.0185
軍	0.0185
転	0.0370
転任	0.1848
返り咲く	0.0185
進士	0.0185
運	0.0704
郎	0.0554
部	0.0370
都	0.0185
鉄	0.0370
鎮年	0.0185
長い	0.0176
長慶	0.0185
門	0.0339
関連	0.0352
闕	0.0185
隠し	0.0185
項目	0.0679
食べる	0.0185
館	0.0185
首席	0.0185
鳳	0.0185
黄檗	0.0554
