	2.1467
1	0.0233
12	0.0332
13	0.0116
14	0.0116
15	0.0332
18	0.0233
1946	0.0349
1964	0.0111
1968	0.0116
1970	0.0116
1972	0.0111
1980	0.0116
1984	0.0116
1991	0.0116
1996	0.0116
1997	0.0116
1998	0.0233
1999	0.0465
2	0.0297
2004	0.0930
2006	0.0349
2009	0.0116
23	0.0116
26	0.0116
3	0.0554
4	0.0233
47	0.0349
5	0.0718
6	0.0116
63	0.0116
7	0.0104
9	0.0233
April	0.0116
Bid	0.0116
Bioprofile	0.0116
Cabinet	0.0116
Call	0.0116
Commission	0.0415
Delhi	0.0221
Election	0.0506
Elections	0.0221
Fails	0.0116
Fifteenth	0.0116
Gandhi	0.0427
General	0.0221
I	0.0221
India	0.0554
Lok	0.0415
May	0.0116
Members	0.0116
NEWS	0.0349
New	0.0443
P	0.0116
PJ	0.0116
Report	0.0233
Sabha	0.0415
Smt	0.0116
Sonia	0.0320
Statistical	0.0233
The	0.0116
Times	0.0107
UPA	0.0116
Volume	0.0233
Wikipedia	0.0233
York	0.0111
a	0.0195
b	0.0233
c	0.0107
of	0.0443
on	0.0221
th	0.0233
the	0.0233
to	0.0233
ある	0.0332
いる	0.0996
かかる	0.0107
かける	0.0233
かわす	0.0116
くださる	0.0116
こと	0.0775
こなす	0.0116
この	0.0332
さらに	0.0116
しばらく	0.0111
する	0.3844
その	0.0221
そのまま	0.0116
その後	0.0195
ため	0.0332
つける	0.0111
できる	0.0116
ない	0.0099
なる	0.0233
られる	0.0111
れる	0.1279
アジア	0.0116
アメーティー	0.0116
イギリス	0.0091
イタリア	0.0383
インディラ	0.0320
インディラ・ガンディー	0.0116
インド	0.1628
ウィキプロジェクト	0.0116
ウィキペディア	0.0116
ウッタル・プラデーシュ	0.0221
カテゴリ	0.0221
カトリック	0.0116
カリスマ	0.0116
カルナータカ	0.0116
ガンジー	0.0221
ガンディー	0.0116
ケンブリッジ	0.0233
サンジャイ・ガンディー	0.0116
スタブ	0.0214
ソニア	0.0766
ソニア・ガンディー	0.0415
ナビゲーション	0.0116
ナラシンハ・ラーオ	0.0116
バジパイ	0.0116
バッラーリ	0.0116
ヒンディー	0.0116
ファースト	0.0116
フリー	0.0116
プリヤンカ	0.0116
プリヤンカ・ヴァドラ	0.0116
ヘルプ	0.0116
マンモハン・シン	0.0116
ラジーヴ	0.0415
ラジーヴ・ガンディー	0.0221
ラーイ・バレーリー	0.0116
ラーフル	0.0116
ラーフル・ガンディー	0.0116
ルジアーナ	0.0233
レディ	0.0116
ローク・サバー	0.0116
ヴィチェンツァ	0.0233
ヴェネト	0.0195
・	0.0116
一	0.0116
下	0.0116
下さる	0.0116
下院	0.0814
両院	0.0221
中	0.0116
中心	0.0116
主婦	0.0116
事典	0.0116
事故	0.0111
二	0.0116
人	0.0116
人民	0.0233
人気	0.0107
人物	0.0233
代わり	0.0116
以来	0.0111
任期	0.0534
会	0.0233
会議	0.1190
位	0.0116
作成	0.0116
信任	0.0116
候補	0.0349
元	0.0116
党	0.0367
党勢	0.0111
入り	0.0116
入る	0.0111
入党	0.0116
兼務	0.0116
再来	0.0221
出典	0.0116
出生	0.0116
出馬	0.0107
加筆	0.0233
動き	0.0116
務める	0.0349
勝利	0.0332
北東	0.0116
区	0.0519
協力	0.0233
南	0.0107
印	0.0116
取り戻す	0.0111
同	0.0116
同年	0.0349
同盟	0.0184
否決	0.0116
固辞	0.0116
国会	0.0116
国家	0.0097
国民	0.1511
圧勝	0.0116
地	0.0101
多数	0.0116
大学	0.0082
大差	0.0116
失敗	0.0107
奪還	0.0116
委員	0.0233
存命	0.0116
学	0.0116
学ぶ	0.0116
学校	0.0116
実施	0.0116
実現	0.0116
家	0.0622
家庭	0.0116
家族	0.0107
導く	0.0116
就任	0.0332
崩壊	0.0116
州	0.0479
工作	0.0101
年	0.2697
年生	0.0116
幹事	0.0116
引き継ぐ	0.0116
弟	0.0107
当時	0.0214
待望	0.0116
後	0.0221
応援	0.0116
思う	0.0097
所属	0.0107
批判	0.0233
指名	0.0111
挙がる	0.0116
擁立	0.0116
改めて	0.0116
政党	0.0116
政権	0.0332
政治	0.0996
政界	0.0207
敗北	0.0116
教徒	0.0116
日	0.0695
暗殺	0.0221
書く	0.0233
月	0.1395
有給	0.0116
期待	0.0116
果たす	0.0111
検索	0.0116
次	0.0111
歳	0.0116
歴る	0.0116
死亡	0.0116
母	0.0168
氏	0.0116
求める	0.0233
決定	0.0116
決議	0.0107
法律	0.0116
派	0.0221
深まる	0.0116
混迷	0.0116
演説	0.0116
獲得	0.0116
現職	0.0349
生まれ	0.0116
生まれる	0.0233
生年月日	0.0116
留学	0.0233
百科	0.0116
的	0.0116
県	0.0207
知り合う	0.0116
祖母	0.0116
禁止	0.0116
移動	0.0116
積極	0.0116
第	0.0155
組閣	0.0116
経歴	0.0116
結婚	0.0214
結局	0.0116
統一	0.0233
総	0.0349
総会	0.0233
総務	0.0116
総裁	0.0465
編	0.0116
編集	0.0332
翌	0.0116
翻意	0.0116
者	0.0304
職	0.0233
育つ	0.0096
脚注	0.0111
英語	0.0233
補欠	0.0116
見る	0.0104
解散	0.0111
触れる	0.0116
言う	0.0101
訂正	0.0233
記事	0.0207
話	0.0116
誕生	0.0107
語	0.0104
語学	0.0116
諮問	0.0116
議員	0.0681
議長	0.0465
辞職	0.0116
連邦	0.0116
進歩	0.0233
選び	0.0116
選出	0.0465
選挙	0.1131
部	0.0116
配偶	0.0116
野党	0.0116
長	0.0111
長女	0.0233
長男	0.0233
間	0.0233
関わる	0.0104
関連	0.0443
院内	0.0111
