	2.3458
Wikipedia	0.0871
ある	0.0830
いる	0.0830
お	0.0871
くださる	0.1743
この	0.1660
さ	0.3486
すべて	0.1660
する	0.3202
ため	0.1660
ウィキペディア	0.0871
カテゴリ	0.1660
サッカー	0.1743
セレッソ大阪	0.0871
ドラゴンズ	0.0871
ナビゲーション	0.0871
フリー	0.0871
プロ	0.1518
ページ	0.3111
リンク	0.1660
一番	0.0871
一覧	0.0871
中日	0.0871
事典	0.0871
人名	0.2402
人物	0.2614
作成	0.0871
出典	0.0871
同じ	0.0871
同名	0.0871
回避	0.3036
山口	0.2490
幸司	0.2490
張り替える	0.0871
所属	0.1601
持つ	0.0871
探す	0.0871
曖昧	0.3036
検索	0.0871
水先案内	0.0871
百科	0.0871
移動	0.0871
複数	0.0871
見つける	0.0871
記事	0.3889
近い	0.0871
適切	0.0871
選ぶ	0.0871
選手	0.2064
野球	0.1282
隠し	0.0871
項目	0.0801
