	1.9184
1	0.0819
10	0.0410
1002	0.0410
11	0.0410
1662	0.0205
1663	0.0205
17	0.0205
179	0.0205
18	0.0205
1829	0.0205
1839	0.0205
1853	0.0205
18530870311	0.0205
1873	0.0205
1884	0.0195
18840170225	0.0205
191	0.0410
2	0.1747
240	0.0410
3	0.0780
325	0.0205
327	0.0205
371	0.0205
4	0.0205
450	0.0205
495	0.0195
5	0.1106
6	0.0614
69	0.0205
87	0.0205
9	0.0819
Ann	0.0205
Ber	0.0205
C	0.1279
CAS	0.0205
CO	0.0410
CONHCH	0.0390
CONHNH	0.0205
COOCH	0.0205
CYP	0.0205
Chem	0.0332
Curtius	0.0390
DOI	0.0332
Dessaignes	0.0205
Deutsch	0.0205
E	0.0205
Ges	0.0205
H	0.1434
Hippuric	0.0205
Hippursure	0.0390
Hippursurethern	0.0205
IUPAC	0.0205
Justus	0.0205
Liebigs	0.0205
N	0.0195
NO	0.0323
P	0.0205
Regeneration	0.0205
Synthese	0.0205
T	0.0195
Theodor	0.0205
Ueber	0.0205
Victor	0.0205
Wikipedia	0.0205
acid	0.0205
cber	0.0205
cm	0.0205
der	0.0205
die	0.0205
g	0.0188
hippos	0.0205
horse	0.0205
jlac	0.0205
ouron	0.0205
und	0.0205
urine	0.0205
von	0.0205
°	0.0337
℃	0.0188
℃。	0.0205
ある	0.0195
いる	0.0195
こと	0.0780
この	0.0390
する	0.3763
せる	0.0632
なる	0.0205
ば	0.0183
ほか	0.0205
ょうさん	0.0205
れる	0.2662
アジ	0.0205
アミド	0.0585
アメリカ合衆国	0.0195
アルコールデヒドロゲナーゼ	0.0205
ウィキペディア	0.0205
エステル	0.0124
エチル	0.0195
エポキシド	0.0205
カテゴリ	0.0195
カリウム	0.0205
カルボン	0.0205
ギリシア	0.0205
グリシン	0.0614
グリシンキレート	0.0390
ジン	0.0205
チトクロム	0.0205
テオドール・クルチウス	0.0390
トルエン	0.0585
ナトリウム	0.0205
ナビゲーション	0.0205
ヒドラ	0.0205
ヒプリルヒドラジン	0.0205
フリー	0.0205
ブリタニカ	0.0410
ベンジルアルコール	0.0410
ベンズアミド	0.0205
ベンズアルデヒド	0.0195
ベンゾイル	0.0390
ベンゾイルアミド	0.0205
ベンゾイルグリココール	0.0205
ベンゾイルグリコール	0.0205
ベンゾイルグリシン	0.0205
メチル	0.0183
モノクロ	0.0205
ユストゥス・フォン・リービッヒ	0.0390
ロ	0.0205
上記	0.0205
下図	0.0205
中	0.0205
事典	0.0819
亜	0.0205
亜鉛	0.0390
体内	0.0614
作成	0.0205
内	0.0205
出典	0.0205
分子	0.0614
分解	0.0819
別名	0.0195
利用	0.0205
加水	0.0205
加熱	0.0410
動物	0.0178
化	0.0188
化合	0.0205
参照	0.0205
参考	0.0390
反応	0.1229
取り込む	0.0205
受ける	0.0585
合成	0.0819
名前	0.0205
名馬	0.0205
含む	0.0195
報告	0.0205
場合	0.0205
塩化	0.0301
変換	0.0205
大量	0.0195
安息香	0.0975
密度	0.0195
尿	0.1950
属する	0.0205
年	0.0548
式	0.0410
形状	0.0205
微	0.0205
性	0.0195
抱合	0.0205
排泄	0.0205
文献	0.0390
斜	0.0169
方	0.0205
方法	0.0819
晶	0.0195
有機	0.0205
本文	0.0205
検索	0.0205
構造	0.0183
権	0.0188
歴史	0.0410
水素	0.0410
水酸化	0.0614
決定	0.0205
沸点	0.0205
法	0.0390
消滅	0.0205
温度	0.0205
炭化	0.0205
版	0.0410
物	0.0205
物性	0.0410
物質	0.0205
生成	0.1462
用いる	0.0195
由来	0.0205
番号	0.0205
異なる	0.0205
発見	0.0410
登録	0.0205
白色	0.0205
百科	0.0819
目次	0.0205
相	0.0205
知る	0.0171
硝酸	0.0205
移動	0.0205
程度	0.0205
第	0.0273
系	0.0195
結晶	0.0343
編集	0.0975
肝臓	0.0410
臭	0.0205
芳香	0.0205
英	0.0614
草食	0.0195
著作	0.0205
融点	0.0410
記述	0.0205
詳しい	0.0205
語	0.0183
酢酸	0.0410
酸	0.3482
酸化	0.0195
量	0.0188
際	0.0175
馬	0.1505
