	2.3777
1939	0.0356
1998	0.0356
2000	0.0356
2005	0.0356
2006	0.0356
2008	0.0678
3	0.1018
BA	0.3731
BC	0.0712
BE	0.0712
Belt	0.0356
DE	0.0678
Elmer	0.0356
FA	0.0712
J	0.0339
Jr	0.0712
Jupiter	0.0327
Little	0.0327
NASA	0.0339
New	0.0339
Oval	0.0678
Red	0.1425
Reese	0.0356
STB	0.0327
South	0.0318
Spot	0.1068
Temperate	0.0356
White	0.0356
Wikipedia	0.0356
s	0.0356
ある	0.0339
こと	0.0339
これら	0.0356
さ	0.0356
する	0.2290
すれ違い	0.0356
すれ違う	0.0712
その	0.0339
ない	0.0304
なる	0.1781
ほぼ	0.0356
やや	0.0356
れる	0.1425
ウィキペディア	0.0356
エルマー・リーズ	0.0356
オーバル	0.3205
カテゴリ	0.0339
ジュニア	0.0678
ナビゲーション	0.0356
フリー	0.0356
ベルト	0.0356
リンク	0.0339
レッド	0.0356
中	0.1068
事典	0.0356
互いに	0.0356
作成	0.0356
内	0.0356
出典	0.0356
初めて	0.0310
前	0.0712
南	0.0654
南半球	0.0356
史	0.0339
右上	0.0356
同時に	0.0356
名称	0.0356
呼ぶ	0.0636
命名	0.0356
変化	0.0339
外部	0.0339
大	0.2137
大きい	0.0356
始める	0.0339
存在	0.0356
小	0.1781
嵐	0.0712
左下	0.0318
年	0.2225
影響	0.0356
徐々に	0.0356
斑	0.5699
木星	0.1425
検索	0.0356
次ぐ	0.0356
永続	0.0356
注意	0.0356
消滅	0.0356
温帯	0.0356
現在	0.0339
現存	0.0356
現象	0.0339
発見	0.0356
白斑	0.1068
百科	0.0356
目	0.0356
短期間	0.0356
移動	0.0356
編集	0.1018
緯度	0.0356
色	0.0356
融合	0.1068
表面	0.0356
要する	0.0356
見える	0.0356
観測	0.0318
言う	0.0620
誕生	0.0327
赤	0.5427
赤い	0.1068
起きる	0.0356
