	1.8487
18	0.0414
24	0.0414
283	0.0380
P	0.0414
PJ	0.0414
Wikipedia	0.0414
ある	0.0394
いる	0.1182
お	0.0414
かける	0.0414
くださる	0.0827
この	0.1182
これ	0.0414
ご	0.0788
しん	0.0414
する	0.1900
たいす	0.0414
ない	0.0706
ょうがいしゃふくしほう	0.0414
れる	0.0414
ウィキペディア	0.0414
カテゴリ	0.0788
システム	0.0827
スタブ	0.0380
データ	0.0788
ナビゲーション	0.0414
フリー	0.0414
フレーム	0.1241
リンク	0.0788
・	0.0414
下さる	0.0414
主	0.0414
事件	0.0414
事典	0.0414
事項	0.0414
令	0.0414
伴う	0.0414
作成	0.0414
保障	0.0414
免責	0.0414
内容	0.0414
出典	0.0414
分野	0.0414
加筆	0.0414
効力	0.0360
協力	0.0414
反映	0.0414
号	0.0360
図る	0.0414
国内	0.0414
場合	0.0414
増進	0.0414
士	0.0369
外部	0.0394
家	0.0369
専門	0.0394
属する	0.0414
平成	0.0414
年	0.0738
手帳	0.0414
提供	0.0827
支援	0.0394
改正	0.0662
施行	0.1241
日本	0.1520
昭和	0.0394
書く	0.0414
最新	0.0414
本法	0.0282
条文	0.0394
検索	0.0414
権利	0.0414
歴る	0.0414
求める	0.0414
法	0.4334
法令	0.2117
法学	0.0788
法律	0.1655
為	0.0346
版	0.1241
特に	0.0414
現実	0.0394
現行	0.0414
略称	0.0369
番号	0.0414
百科	0.0414
相談	0.0414
省	0.0788
社会	0.0738
福祉	0.4137
移動	0.0414
種類	0.0394
第	0.0276
総務	0.0827
編	0.0414
編集	0.1182
者	0.4685
自立	0.0394
自身	0.0360
規則	0.0414
解説	0.0394
訂正	0.0414
記事	0.0369
記述	0.0414
話	0.0414
読む	0.0414
資格	0.0394
身体	0.4137
通称	0.0414
遭遇	0.0414
関連	0.1182
限り	0.0414
障害	0.4965
隠し	0.0414
項目	0.2280
