	1.7589
1	0.2381
10	0.0661
100	0.0252
11	0.0132
12	0.0252
14	0.0132
1974	0.0132
1985	0.0132
1986	0.0132
1987	0.0265
1990	0.0132
1992	0.0132
1993	0.0126
1995	0.0132
1999	0.0132
2	0.0451
200	0.0132
2003	0.0132
23	0.0132
26	0.0132
3	0.1008
300	0.0132
31	0.0132
4	0.0529
5	0.0306
6	0.0265
7	0.0118
9	0.0132
JR	0.0132
Wikipedia	0.0132
km	0.0236
あらかじめ	0.0132
いる	0.0756
ぐじょうしじしゅうんこうばす	0.0132
する	0.0972
ともなう	0.0126
ひるがの	0.0132
ふれあう	0.0472
まめ	0.0252
やまと	0.0871
ウィキペディア	0.0132
カテゴリ	0.0126
コミュニティ	0.0630
センター	0.0630
タクシー	0.0397
デマンド	0.0365
ナビゲーション	0.0132
バス	0.4131
バス停	0.0126
フリー	0.0132
プラザ	0.0472
ラドン	0.0132
リンク	0.0252
ルート	0.0619
ヶ	0.0126
・	0.0265
上	0.0504
上八幡	0.0472
上市	0.0677
上神	0.0132
中坪	0.0132
乗り入れ	0.0132
予約	0.0252
事典	0.0132
交通	0.0243
代替	0.0265
住民	0.0132
作成	0.0132
先	0.0132
八幡	0.0576
円	0.0529
冬季	0.0265
出典	0.0132
切	0.0132
利用	0.0132
制	0.0397
制度	0.0132
前	0.0132
北	0.0132
北濃	0.0132
区間	0.0338
口	0.0397
古道	0.0132
可	0.0132
合併	0.0132
名	0.0122
商工会	0.0132
国鉄	0.0265
土	0.0252
土曜日	0.0365
在所	0.0252
地区	0.0397
地域	0.1134
城下	0.0132
城下町	0.0365
場所	0.0132
場皿	0.0132
変動	0.0132
夏季	0.0132
外部	0.0252
大和	0.1386
大間見	0.0132
委託	0.0576
学習	0.0529
宇留	0.0132
寒水	0.0252
寺	0.0132
小	0.0132
小川	0.0132
小間見	0.0132
岐阜	0.0252
岐阜バス	0.0132
岐阜乗合自動車	0.0132
市	0.0661
市営	0.0265
市役所	0.0397
干田野	0.0775
平	0.0265
平日	0.0313
年	0.1298
庁舎	0.1058
廃止	0.0794
役所	0.0132
往復	0.0661
循環	0.0132
必要	0.0126
戒仏	0.0365
改称	0.0122
日	0.1317
旧	0.0608
明宝	0.1058
明方	0.0132
曜休	0.0252
月	0.1455
月曜日	0.0132
木曜日	0.0132
村	0.0504
村営	0.0472
栗巣	0.0132
検索	0.0132
椹	0.0132
止まる	0.0132
正	0.0126
毎日	0.0265
気良	0.0365
水	0.0252
沿革	0.0252
洞	0.0132
清浄	0.0132
温泉	0.0529
濃飛西濃運輸	0.0132
火	0.0132
牛	0.0576
独自	0.0132
生涯	0.0504
町	0.1386
町村	0.0132
異なる	0.0132
白	0.0115
白鳥	0.2381
百科	0.0132
目次	0.0132
相生	0.0132
県	0.0236
石徹白	0.0472
祝	0.0252
神路	0.0132
移動	0.0132
移行	0.0132
第	0.0177
等	0.0265
終点	0.0132
経由	0.0365
総合	0.0265
線	0.3571
編集	0.1260
美濃	0.0708
腰細	0.0132
自主	0.1238
自治体	0.0132
良	0.0265
落部	0.0132
見座	0.0132
谷口	0.0132
赤	0.0252
起点	0.0132
路	0.0132
運行	0.5291
運賃	0.1323
道	0.0661
那留	0.0775
郡	0.1587
郡上	0.1058
野口	0.0132
金曜日	0.0265
開始	0.1058
間	0.0265
阿多岐	0.0252
電話	0.0132
青	0.0265
駄	0.0132
駅	0.0661
高校	0.0132
高鷲	0.0472
鷲	0.0132
鷲見	0.0132
