	2.2051
1	0.0493
10	0.0493
14	0.0493
15	0.0470
200	0.0493
5	0.0761
9	0.0493
Wikipedia	0.0493
ある	0.0470
いる	0.1410
かける	0.0493
がく	0.0493
けぶい	0.0493
この	0.0940
さらなる	0.0493
する	0.1360
はやす	0.0493
れる	0.1974
ウィキプロジェクト	0.0493
ウィキペディア	0.0493
カテゴリ	0.0940
スタブ	0.0453
ナビゲーション	0.0493
フリー	0.0493
ポータル	0.0493
リンク	0.0470
一つ	0.0493
三	0.0453
三方	0.0493
下さる	0.0493
並ぶ	0.0493
事典	0.0493
二ノ	0.0493
伝わる	0.0493
伝承	0.0493
伝統	0.0987
作成	0.0493
例祭	0.0493
八幡宮	0.0470
出典	0.0493
利	0.0470
加筆	0.0493
協力	0.0493
南都	0.0493
台	0.0493
右	0.0470
各地	0.0453
同	0.0493
喜	0.0493
四	0.0493
四天王寺	0.0470
城	0.0493
外部	0.0470
大	0.0493
天王寺	0.0493
太平楽	0.0493
宮中	0.0453
寒河江	0.0493
山形	0.0800
市	0.0493
年	0.0440
慈恩寺	0.0493
手	0.0395
抜頭	0.0493
持つ	0.0493
指定	0.0493
散る	0.0470
文化	0.1813
文化財	0.0987
方	0.0493
日	0.0983
日本	0.2267
昔	0.0470
春	0.0493
曲	0.0470
曲目	0.0493
書く	0.0493
月	0.0987
林家	0.1880
検索	0.0493
楽	0.0493
楽所	0.0940
歩	0.0493
民俗	0.0987
求める	0.0493
河北	0.1480
法会	0.0493
無形	0.0940
燕	0.0493
王	0.0493
現在	0.0470
町	0.1410
百科	0.0493
県	0.0881
禄	0.0453
秋	0.0493
移動	0.0493
等	0.0493
納	0.0493
編集	0.0470
者	0.0430
舞	0.0987
舞う	0.0470
舞楽	0.3602
蘇	0.0493
蘭	0.0493
行う	0.0493
西村山	0.0493
訂正	0.0493
谷地	0.0493
還る	0.0493
郡	0.0493
重要	0.0940
関連	0.0470
陵	0.0470
隠し	0.0493
雅楽	0.0493
項目	0.2267
