	2.6829
1227	0.0683
3	0.0650
705	0.0683
77	0.0683
Bishop	0.1365
Salisbury	0.0683
Wikipedia	0.0683
of	0.0650
いる	0.0650
こと	0.0650
する	0.1881
その	0.0650
その後	0.0572
ゅきょう	0.0683
られる	0.0650
イギリス	0.0533
イングランド	0.1365
ウィキペディア	0.0683
ウィルトシャー	0.0683
カテゴリ	0.0650
カトリック	0.0683
カンタベリー	0.0683
サイト	0.0650
シャーボーン	0.0683
セ	0.0609
ソールズベリー	0.4497
ディヴィッド・スタファース・スタンクリフ	0.0683
ドーセット	0.0683
ナビゲーション	0.0683
フリー	0.0683
ヘンリー	0.0562
ラム	0.0683
リンクソールズベリー	0.0683
世	0.0650
主教	0.5461
事典	0.0683
代目	0.0683
代表	0.0683
会	0.0683
作成	0.0683
元	0.0683
公会	0.0683
公式	0.0609
再び	0.0683
出典	0.0683
前身	0.0683
務める	0.0683
司教	0.0650
同	0.0683
国教	0.0683
場合	0.0683
変わる	0.0683
外部	0.0650
大	0.1365
州	0.0562
年	0.1218
座	0.2048
担当	0.0627
指す	0.0683
教区	0.2731
時代	0.0650
検索	0.0683
歴史	0.2048
特に	0.0683
現在	0.1300
百科	0.0683
移り変わる	0.0683
移動	0.0683
第	0.0456
管区	0.0683
編集	0.0650
聖	0.0650
聖堂	0.1164
英	0.0683
英語	0.0683
表記	0.0683
設ける	0.0650
部分	0.0683
