	1.6815
1	0.0411
119	0.1644
1960	0.0411
1972	0.0391
2	0.0351
208	0.0411
3	0.1957
4	0.0411
5	0.0317
54	0.0391
55	0.0783
6	0.0411
P	0.0411
PJ	0.0411
Wikipedia	0.0411
いる	0.1566
う	0.0411
うえる	0.0411
かける	0.0411
くださる	0.0411
くま	0.0411
この	0.0783
ご	0.0391
ごろ	0.0411
する	0.3398
その後	0.0344
とける	0.0411
どう	0.0411
の	0.0329
ほぼ	0.0411
ま	0.0411
れる	0.0411
ウィキペディア	0.0411
カテゴリ	0.0783
スタブ	0.0378
ナビゲーション	0.0411
フリー	0.0411
一般	0.0411
一覧	0.0411
並行	0.0391
主	0.0822
事典	0.0411
交点	0.0783
似る	0.0411
作成	0.0411
内	0.0411
出典	0.0411
加筆	0.0411
協力	0.0411
号	0.3222
名称	0.0411
周辺	0.0783
国道	0.1133
変更	0.0411
大字	0.0411
大牟田	0.0822
山鹿	0.2877
市	0.2877
年	0.0733
当	0.0378
当時	0.0378
情報	0.0822
持松	0.0411
接続	0.0783
支所	0.0411
整理	0.0783
書く	0.0411
植木	0.2466
検索	0.0411
概要	0.0783
求める	0.0411
沿革	0.0783
熊本	0.5753
町	0.0783
番号	0.0822
百科	0.0411
目次	0.0411
直結	0.0822
県	0.4768
県道	0.1644
福岡	0.0822
移動	0.0411
終点	0.0411
総合	0.0411
線	0.2055
編集	0.2348
者	0.0358
自治体	0.0822
至る	0.0411
訂正	0.0411
記事	0.0367
認定	0.0411
起点	0.0411
路線	0.0391
通過	0.0783
道	0.3288
道路	0.2348
関連	0.1566
隠し	0.0411
項目	0.2265
鹿央	0.0783
