	0.4918
0773	0.0228
2	0.0195
2004	0.0228
345	0.0228
36	0.0228
450325	0.0228
541300	0.0228
C	0.0204
Wikipedia	0.0228
Xng	0.0228
km	0.0204
n	0.0180
ある	0.0218
いる	0.0218
かつて	0.0390
くださる	0.0228
ける	0.0228
こう	0.0228
この	0.0218
ご覧	0.0228
する	0.0839
アン	0.0228
ウィキペディア	0.0228
カタカナ	0.0228
カテゴリ	0.0218
シン	0.0228
チワン	0.0914
トン	0.0228
ナビゲーション	0.0228
ナンバー	0.0218
フリー	0.0228
プレート	0.0228
マオナン	0.0228
ミャオ	0.0204
モー	0.0228
ヤオ	0.1370
ラオ	0.0218
・	0.0228
七星	0.0218
万	0.0457
三江	0.0228
上	0.0218
上林	0.0210
中心	0.0228
中華人民共和国	0.0653
丹	0.0210
事典	0.0228
人	0.0228
人口	0.0365
代	0.0228
位置	0.0210
体	0.0218
作成	0.0228
保	0.0218
全	0.0191
八	0.0210
凌雲	0.0228
出典	0.0228
別	0.0204
勝	0.0191
北	0.0457
北海	0.0228
区	0.7949
区画	0.1370
南	0.0629
南県	0.0228
博	0.0228
右	0.0218
各	0.0457
合山	0.0228
合浦	0.0228
国家	0.0191
地	0.0199
城	0.1142
城中	0.0210
塘区	0.0218
大化	0.0204
大新	0.0228
天	0.0457
字	0.0408
存在	0.0457
安	0.1827
宜	0.0228
宣	0.0228
容	0.0199
富川	0.0228
寧	0.0870
寨県	0.0228
山	0.0435
山県	0.0457
山西	0.0218
岑渓	0.0228
峨県	0.0228
峰	0.0218
崇	0.0228
川	0.0435
州	0.1505
左	0.0180
巴	0.0228
市	0.5253
平	0.0457
平楽	0.0228
広西	0.1259
座標	0.0228
彩	0.0228
徳	0.0228
忻城	0.0228
思県	0.0228
恭	0.0228
慶	0.0228
憑祥	0.0228
扶綏	0.0228
族	0.3654
明	0.0228
昭平	0.0195
朔	0.0228
来賓	0.0218
東	0.0228
東興	0.0228
東蘭	0.0228
林	0.1142
果	0.0228
柳	0.0685
柳北	0.0228
柳城	0.0228
桂	0.0779
桂平	0.0228
梧州	0.0228
検索	0.0228
業	0.0228
楽	0.0228
横	0.0228
横峰	0.0228
欽北	0.0228
欽南	0.0228
欽州	0.0228
武	0.0435
歩	0.0228
歴	0.0218
水	0.0218
永福	0.0228
江	0.1142
江南	0.0228
池	0.0188
河	0.0228
流	0.0228
浦	0.0228
海	0.0435
港	0.0685
港北	0.0228
港南	0.0218
港口	0.0228
灌陽	0.0228
玉	0.0457
現行	0.0228
環	0.0228
田	0.0457
田林	0.0228
番号	0.0457
畳	0.0218
白	0.0199
百	0.0228
百科	0.0228
省	0.0435
県	1.4268
碼	0.0228
福	0.0228
秀	0.0685
秀峰	0.0218
移動	0.0228
竜	0.0457
等	0.0228
管理	0.0228
簡体	0.0228
級	0.0457
経済	0.0228
綿	0.0228
綿谷	0.0228
総	0.0457
編	0.0228
繁	0.0228
羅	0.0218
臨桂	0.0228
自治	0.4111
興	0.1259
興業	0.0228
良	0.0228
色	0.0228
茘浦	0.0228
蒙る	0.0228
蒼梧	0.0228
藤	0.0228
蝶	0.0228
融	0.0457
行政	0.1142
表	0.0228
西	0.0228
西林	0.0228
西郷	0.0228
覃塘	0.0228
記述	0.0228
話	0.0228
象	0.0228
象山	0.0228
貴い	0.0210
賀	0.0218
資源	0.0228
賓区	0.0228
賓陽	0.0228
転記	0.0228
那坡	0.0228
郵便	0.0228
都	0.0228
金	0.0199
金城	0.0199
鉄山	0.0228
銀	0.0218
鍾山	0.0228
長洲	0.0218
防	0.0457
陝西	0.0228
陸	0.0218
陽	0.0382
隆	0.0376
雁	0.0210
電話	0.0228
霊	0.0228
霊山	0.0218
青	0.0228
靖	0.0228
面積	0.0435
音	0.0218
項目	0.0210
馬	0.0210
馬山	0.0228
魚	0.0210
鳳	0.0228
鳴る	0.0228
鹿	0.0195
