	2.8474
Wikipedia	0.0534
ある	0.0509
いる	0.2035
お	0.0534
おくるみ	0.0534
こと	0.1018
この	0.1526
さ	0.2137
すべて	0.1018
する	0.1963
ため	0.1018
ない	0.0456
の	0.0427
まず	0.0534
よう	0.0417
られる	0.0509
れる	0.1068
アフガニスタン	0.1760
アフガン	0.1603
アフガンハウンドドッグ	0.0534
アフガン・ハウンド	0.0534
ウィキペディア	0.0534
カテゴリ	0.1018
ナビゲーション	0.0534
パシュトゥーン	0.0534
フリー	0.0534
ページ	0.1907
リンク	0.1018
一つ	0.0534
一番	0.0534
一覧	0.0534
下さる	0.1068
乳児	0.1018
事典	0.0534
二つ	0.0534
人	0.2137
以上	0.0534
作成	0.0534
使い方	0.0534
使う	0.0982
出典	0.0534
名前	0.0534
名詞	0.0534
和製	0.0534
回避	0.1861
場合	0.0534
布	0.0534
張り替える	0.0534
形容詞	0.0534
意味	0.2137
探す	0.0534
日本	0.1472
曖昧	0.1861
本来	0.1068
検索	0.0534
水先案内	0.0534
沿う	0.0534
物	0.0534
用いる	0.1018
用品	0.0534
用法	0.1068
用語	0.0534
略	0.0534
略称	0.0954
異なる	0.0534
百科	0.0534
移動	0.0534
英語	0.1603
見つける	0.0534
言葉	0.1526
記事	0.1907
語	0.0954
近い	0.0534
適切	0.0534
選ぶ	0.0534
隠し	0.0534
項目	0.0491
