	1.6124
0	0.0255
03	0.0134
1	0.0401
1960	0.0134
1967	0.0255
2	0.0570
20	0.0134
21	0.0134
22	0.0134
26	0.0134
27	0.0134
3	0.0509
30	0.0134
3000	0.0134
35	0.0123
4	0.0134
5	0.0103
6	0.0134
7	0.0119
715	0.0134
730	0.0267
78	0.0401
8	0.0224
80	0.0134
91	0.0134
A	0.0228
BS	0.0127
Brave	0.0134
CD	0.0114
CR	0.0224
DMM	0.0134
Evolution	0.0267
FIRST	0.0127
Fighting	0.0255
G	0.0134
HEART	0.0134
HIGH	0.0134
HIGHER	0.0134
IN	0.0098
LIGHT	0.0127
Love	0.0267
M	0.0802
ME	0.0134
N	0.0127
NEO	0.0127
OP	0.0134
ORIGINAL	0.0134
OV	0.0477
PROJECT	0.0134
PS	0.0099
Peace	0.0123
Project	0.0134
Q	0.0669
SD	0.0123
SEVEN	0.0127
SOUNDTRACK	0.0134
ST	0.0123
STORY	0.0134
TAKE	0.0127
THE	0.0134
TIGA	0.0127
TPC	0.0134
TV	0.0535
TVSP	0.0368
TYO	0.0134
ULTRA	0.0127
ULTRAMAN	0.0255
USA	0.0123
VS	0.0267
Wikipedia	0.0134
X	0.0134
YOUR	0.0134
ZOFFY	0.0127
dark	0.0134
fantasy	0.0134
あなた	0.0134
ある	0.0127
いつも	0.0134
いる	0.0509
かいな	0.0134
かっと	0.0134
くれる	0.0134
こと	0.0127
ことわざ	0.0134
ころ	0.0134
さん	0.0134
すべて	0.0127
する	0.0737
そのまま	0.0134
その他	0.0127
たずねる	0.0134
たち	0.0228
ちゃん	0.0134
ちる	0.0134
つくる	0.0134
てれ	0.0134
どく	0.0127
ない	0.0114
ぱちんこ	0.0267
び	0.0127
びく	0.0134
もの	0.0112
ゆ	0.0134
ょうへんかいじゅうえいが	0.0134
よう	0.0104
れる	0.0267
ろ	0.0134
アタック	0.0123
アドベンチャー	0.0127
アニメ	0.0134
アニメキッズ	0.0134
イベントウルフェス	0.0134
ウィキペディア	0.0134
ウル	0.0134
ウルトラ	0.2674
ウルトラニャン	0.0134
ウルトラマン	0.1604
ウルトラマンキヨタカ	0.0134
ウルトラマンティガ	0.0119
ウルトラマンプレミアステージ	0.0134
オムニバス	0.0092
カット	0.0134
カテゴリ	0.0127
カラー	0.0401
カンパニー	0.0134
ガイア	0.0134
ガン	0.0134
キャラクターゾフィー	0.0134
キング	0.0134
キングコング	0.0134
ギャラクシー	0.0267
クロスオーバーアイゼンボーグ	0.0134
グラフィティ	0.0134
ゲーム	0.0401
コイン	0.0123
