	2.0975
0	0.0317
1	0.0999
159	0.0333
17	0.0333
1992	0.0999
2	0.1136
2009	0.0333
22	0.0333
23	0.0666
27	0.0333
3	0.1269
30	0.0333
31	0.0333
4	0.0333
5	0.0514
58	0.0333
75	0.0333
80	0.0333
9	0.1332
Bibus	0.0333
DVD	0.0333
I	0.0317
LOVE	0.0666
Love	0.0333
MAX	0.0297
ORANGE	0.0634
PEACE	0.0333
RANGE	0.0634
SIGN	0.0333
TV	0.0333
Wikipedia	0.0333
cm	0.0999
in	0.0306
kg	0.0333
lb	0.0333
—	0.0666
″	0.0333
あ	0.0333
あや	0.0333
あやい	0.0290
いる	0.2220
うの	0.0666
お	0.0333
こと	0.0317
しまう	0.0257
する	0.0918
その他	0.0634
ため	0.0317
ちゃん	0.0333
できる	0.0333
よし	0.0333
れる	0.0666
アメーバブログ	0.0333
アヤナミン	0.0333
イチ	0.0333
ウィキペディア	0.0333
オフィシャルブログ	0.0333
カテゴリ	0.0634
ケン	0.0612
サイズ	0.1269
サイト	0.0317
スリー	0.0594
テンプレート	0.0333
ディズニー	0.0526
ナビゲーション	0.0333
ニコ	0.0333
バレエ	0.0333
ファッションモデル	0.0317
ファン	0.0333
フリー	0.0333
フレンド	0.0333
ブランド	0.0306
ブレンデン	0.0317
ブログ	0.0666
プチ	0.0333
プロデュース	0.0317
プロフィール	0.0634
マイナス	0.0333
マツ	0.0333
モデル	0.0918
リゾート	0.0333
一部	0.0317
不明	0.0612
両立	0.0333
事典	0.0333
事務所	0.0333
人物	0.1998
付け	0.0333
体育	0.0270
体重	0.0666
作成	0.0333
元	0.0333
公称	0.0333
内容	0.0333
出典	0.0333
出来事	0.0333
出演	0.0634
出身	0.0634
別	0.0297
別冊	0.0333
削除	0.0333
卒業	0.0333
単位	0.0306
地	0.0290
型	0.0333
多い	0.0317
多数	0.0333
女性	0.0290
好き	0.0870
存命	0.0333
学校	0.0999
宇野	0.0666
宣言	0.0333
小島	0.0297
年	0.0892
年生	0.0333
年齢	0.0333
当時	0.0306
思う	0.0279
思考	0.0333
愛称	0.0333
所属	0.0612
持つ	0.0333
換算	0.0333
教科	0.0306
新潮社	0.0333
日	0.0663
日本	0.0918
明るい	0.0333
映画	0.0333
時期	0.0333
書く	0.0333
月	0.0999
東京	0.0514
松山	0.0306
検	0.0666
検索	0.0333
歳	0.0333
残る	0.0333
注釈	0.0612
消す	0.0333
漢	0.0333
特に	0.0333
特技	0.0317
現	0.0333
生年月日	0.0333
百科	0.0333
目次	0.0333
移動	0.0333
系	0.0317
級	0.0666
綾	0.0568
編集	0.1586
考える	0.0317
自分	0.0274
英	0.0333
菜	0.0666
血液	0.0333
観賞	0.0333
読む	0.0333
講談社	0.0999
負けず嫌い	0.0333
趣味	0.0333
身長	0.0666
都	0.0666
鑑賞	0.0333
雑誌	0.0951
靴	0.0317
音楽	0.0306
頑固	0.0333
