	2.3815
FS	0.0819
Wikipedia	0.0819
ある	0.1560
いる	0.1560
お	0.0819
この	0.1560
さ	0.3277
すべて	0.1560
する	0.1505
ため	0.1560
られる	0.0780
ウィキペディア	0.0819
カテゴリ	0.1560
ティブルティーナ	0.2258
ナビゲーション	0.0819
フリー	0.0819
ページ	0.2924
リンク	0.1560
ローマ	0.2193
ローマ・ティブルティーナ	0.0819
一つ	0.0819
一番	0.0819
一覧	0.0819
下さる	0.1638
事典	0.0819
二つ	0.0819
以上	0.0819
作成	0.0819
出典	0.0819
同名	0.0819
名前	0.0819
回避	0.2854
地下鉄	0.2096
地区	0.0819
場合	0.0819
張り替える	0.0819
意味	0.0819
探す	0.0819
曖昧	0.2854
検索	0.0819
水先案内	0.0819
物	0.0819
用いる	0.0780
用法	0.0819
用語	0.0819
異なる	0.0819
百科	0.0819
移動	0.0819
等	0.0819
見つける	0.0819
言葉	0.0780
記事	0.2924
近い	0.0819
適切	0.0819
選ぶ	0.0819
鉄道	0.1560
隠し	0.0819
項目	0.0753
駅	0.5734
