	1.7151
1994	0.0350
APG	0.0333
Asterids	0.0350
Batales	0.0350
Capparales	0.0350
Diapensales	0.0350
Dilleniales	0.0350
Dilleniidae	0.1250
Ebenales	0.0350
Ericales	0.0350
Eudicots	0.0350
Lecythidales	0.0350
Magnoliophyta	0.0350
Magnoliopsida	0.0700
Malvales	0.0350
Nepenthales	0.0350
Plantae	0.0350
Primulales	0.0350
Rosids	0.0350
Salicales	0.0350
Theales	0.0350
Violales	0.0350
Wikipedia	0.0350
class	0.0350
order	0.4551
subclass	0.0350
いる	0.1667
く	0.0350
ここ	0.0312
こと	0.0667
この	0.0667
する	0.0965
せる	0.0270
ところ	0.0350
なる	0.0700
の	0.0280
ばらばら	0.0350
られる	0.0333
れる	0.0700
ァ	0.0350
アオイ	0.0333
イワウメ	0.0350
ウィキペディア	0.0350
ウィキポータル	0.0350
ウツボカズラ	0.0350
エ	0.0350
カア	0.0700
カキノキ	0.0350
カテゴリ	0.0333
キク	0.0350
ク	0.0333
クロンキスト	0.0305
グループ	0.0350
サガリバナ	0.0350
サクラソウ	0.0350
スミレ	0.0350
ッ	0.0667
ツツジ	0.0350
ツバキ	0.0350
ナビゲーション	0.0350
バティス	0.0350
バラ	0.0246
ビワモドキ	0.2052
フウチョウソウ	0.0350
フリー	0.0350
モクレン	0.0322
ヤナギ	0.0333
ュ	0.0322
ョ	0.0667
上位	0.0312
世界	0.0350
中	0.0350
事典	0.0350
亜	0.2100
付録	0.0350
以外	0.0350
伝統	0.0350
体系	0.1050
作成	0.0350
使う	0.0643
出典	0.0350
分子	0.0350
分類	0.2667
別冊	0.0350
創刊	0.0350
募集	0.0350
参照	0.0350
参考	0.0333
双	0.0643
反映	0.0350
号	0.0305
名前	0.1050
含む	0.0667
咲	0.0299
壹荳	0.0350
多	0.0700
子葉	0.0700
学	0.0350
学名	0.0333
定義	0.0350
建	0.0350
必須	0.0350
所収	0.0350
所属	0.0322
文献	0.0333
最近	0.0333
有名	0.0350
朝日	0.0350
朝日新聞社	0.0350
本文	0.0350
植物	0.2801
検索	0.0350
槭	0.0350
清水	0.0350
用語	0.0350
画像	0.0350
界	0.0700
異なる	0.0350
登場	0.0350
百科	0.0700
的	0.0350
監修	0.0350
目	0.5251
真正	0.0333
研究	0.0299
示す	0.0350
科	0.0293
移動	0.0350
系統	0.1000
綱	0.3851
編	0.0350
編集	0.0333
縺	0.1000
繝	0.0288
繝励	0.0322
繝唖	0.0299
繝峨	0.0350
繝薙	0.0293
繧	0.1930
美	0.0333
群	0.1050
莠懃	0.0700
蛻	0.0350
表	0.0700
被子植物	0.0333
讀咲	0.0350
逕溽	0.0350
週刊	0.0350
門	0.0643
階級	0.0350
集	0.0350
類	0.0700
髫守	0.0350
黄	0.1050
