	1.9568
1	0.0814
12	0.0258
1961	0.0543
1983	0.0271
1986	0.0271
1991	0.0271
1997	0.0271
1998	0.0543
2	0.1851
21	0.0271
3	0.0775
4	0.0543
5	0.0209
CHARACTER	0.0271
GRAFFITI	0.0271
GUIDO	0.0271
Ga	0.0271
II	0.0258
III	0.0271
KINGDOM	0.0258
LIGHTPAPER	0.0271
MSX	0.0271
MUSIC	0.0249
No	0.0271
QueenMania	0.0271
REVERIEGOING	0.0271
Rance	0.0271
SELECT	0.0271
Sa	0.0249
THE	0.0271
TO	0.0242
USA	0.0249
Wikipedia	0.0271
いる	0.0775
かける	0.0543
こと	0.0258
この	0.0775
ささい	0.0271
する	0.1993
ちょっと	0.0543
なる	0.0271
りゅう	0.0271
アクション	0.0242
ウィキプロジェクト	0.0543
ウィキペディア	0.0271
ウインダリア	0.0271
エニックス	0.0997
カテゴリ	0.0517
キャビン	0.0814
クリスタル	0.0814
ゲーム	0.1085
サーク	0.0517
スクウェア	0.1808
スタブ	0.0498
スパイダース・フロム・キャバレー	0.0271
ソフト	0.0775
トバル	0.0271
ナビゲーション	0.0271
ノヴェラ	0.0814
バンド	0.0814
ファイナル	0.0517
ファンタジー	0.0543
フリー	0.0814
フレイ	0.0271
ブシドーブレード	0.0271
ブレイン・オブ・バランス	0.0271
ベーシスト	0.0543
ベース	0.0447
ポータル	0.0271
マイクロ	0.0670
ミスティッククエスト	0.0271
ミュージック	0.0258
リンク	0.0517
ルドラ	0.0271
ワーズ	0.0271
一覧	0.0271
一部	0.0258
下さる	0.0543
不明	0.0249
事典	0.0271
人物	0.1356
以後	0.0271
伝	0.0271
伸夫	0.0271
作品	0.0396
作成	0.0271
作曲	0.1694
使用	0.0258
光	0.0258
光田	0.0271
典	0.0271
出典	0.0271
出身	0.0258
加入	0.0543
加筆	0.0543
千尋	0.0814
協力	0.0543
原	0.0271
参加	0.0775
合作	0.2170
同時に	0.0271
名	0.0498
在籍	0.2441
外部	0.0517
夢幻	0.0271
大阪	0.0271
存命	0.0271
家	0.0726
川上	0.0271
平山	0.0271
年	0.1694
年生	0.0271
府	0.0271
康	0.0271
弐	0.0258
心臓	0.0271
忠弘	0.1085
担当	0.0249
探偵	0.0498
新田	0.1085
日	0.0180
日本	0.0249
時代	0.2583
時空	0.0271
曲	0.0517
書く	0.0543
月	0.0271
来歴	0.0517
植松	0.0271
検索	0.0271
様々	0.0249
求める	0.0814
泰広	0.0271
照	0.0271
版	0.0271
現	0.0814
百科	0.0271
目次	0.0271
秘宝	0.0258
移動	0.0271
笹井	0.0814
経る	0.0271
継	0.0236
編曲	0.0242
編集	0.2325
者	0.0473
藤岡	0.0814
覇者	0.0271
解散	0.0517
訂正	0.0543
記事	0.0242
詳細	0.0258
関連	0.1292
隆司	0.0814
隠し	0.0271
音楽	0.1744
項目	0.1744
