	0.5239
1	0.0414
11	0.0104
13	0.0104
1930	0.0207
1962	0.0197
1963	0.0104
1964	0.0099
1965	0.0296
1966	0.0414
1968	0.0518
1969	0.0190
1970	0.0104
1971	0.0197
1972	0.0099
1973	0.0104
1975	0.0207
1976	0.0104
1980	0.0311
1981	0.0104
1982	0.0207
1983	0.0104
1985	0.0104
1986	0.0104
1987	0.0207
1988	0.0104
1989	0.0207
1991	0.0104
1992	0.0104
1993	0.0197
1995	0.0104
1997	0.0104
1998	0.0104
1999	0.0104
2	0.0706
2000	0.0207
2001	0.0104
2002	0.0104
2003	0.0104
2004	0.0207
2005	0.0104
2007	0.0207
2008	0.0394
3	0.0296
4	0.0414
5	0.0080
50	0.0090
A	0.1148
Acts	0.0104
Affairs	0.0104
Aftermath	0.0104
Amato	0.0207
America	0.0104
American	0.0104
An	0.0311
Analysis	0.0104
Anthony	0.0207
Approach	0.0190
At	0.0104
Authority	0.0095
B	0.0207
Background	0.0104
Balakrishnan	0.0104
Barnet	0.0104
Basic	0.0197
Basil	0.0104
Black	0.0104
Blackwell	0.0099
Books	0.0104
Branch	0.0095
Burns	0.0207
C	0.0092
Case	0.0104
Catastrophe	0.0104
Changing	0.0099
Citizens	0.0099
Co	0.0207
Concepts	0.0104
Concluding	0.0104
Constitutional	0.0104
Contemporary	0.0207
Context	0.0104
Costs	0.0104
Coursebook	0.0104
Court	0.0104
Courts	0.0104
Crimes	0.0104
Criminal	0.0104
Crisis	0.0104
Critical	0.0104
Critique	0.0104
Culture	0.0104
Cyril	0.0104
D	0.0190
David	0.0207
Dealignment	0.0104
Declining	0.0104
Detente	0.0104
Development	0.0207
Disarmament	0.0197
Documents	0.0104
Domestic	0.0104
Dual	0.0104
Dutton	0.0104
E	0.0104
East	0.0099
Economic	0.0104
Economics	0.0104
Edge	0.0099
Edwin	0.0104
Elver	0.0104
Emerging	0.0104
End	0.0099
Endangered	0.0104
Espionage	0.0104
Essays	0.0296
Europe	0.0104
Explorations	0.0104
F	0.0104
Face	0.0092
Falk	0.0104
Foreign	0.0207
Forum	0.0104
Foundations	0.0104
Frederick	0.0104
Free	0.0104
Freeman	0.0104
Friedrich	0.0104
Friel	0.0197
Functionaries	0.0104
Fund	0.0370
Future	0.0207
Gabriel	0.0104
Geopolitics	0.0104
Gerard	0.0095
Global	0.0518
Globalization	0.0104
Globalizing	0.0104
Governance	0.0207
Great	0.0104
Griffin	0.0104
H	0.1139
Hajjar	0.0104
Hammarskjold	0.0104
Hanrieder	0.0104
Harvard	0.0099
Hilal	0.0104
