	1.9979
10	0.1649
12	0.1571
1879	0.1649
1898	0.0736
1899	0.0825
1900	0.0825
1952	0.2356
1972	0.0785
1976	0.0825
2	0.0703
24	0.0825
26	0.0825
28	0.0825
3	0.0785
4	0.0825
9	0.1649
Alexandrine	0.0825
Auguste	0.0825
Mecklenburg	0.0825
Schwerin	0.0825
Wikipedia	0.0825
von	0.0825
もうける	0.0785
れる	0.0825
アナスタシア・ミハイロヴナ	0.0825
アレ	0.0825
アレクサンドリーネ	0.0825
ウィキペディア	0.0825
カテゴリ	0.0785
カンヌ	0.1649
キレ	0.0785
クサンドリーネ・アウグステ・フォン・メクレンブルク	0.0825
クヌーズ	0.0825
クリス	0.0825
クリスチャン	0.1515
コペンハーゲン	0.0825
シュヴェリーン	0.2356
チャン	0.0825
デンマーク	0.1649
ナビゲーション	0.0825
フランス	0.0679
フリー	0.0825
フリードリヒ・フランツ	0.0825
フレゼリク	0.1571
メクレンブルク	0.1571
ロス	0.0825
世	0.3927
事典	0.0825
亡くなる	0.0690
作成	0.0825
出典	0.0825
大	0.0825
大公	0.0825
妃	0.0758
子	0.0785
家	0.0736
年	0.6624
年生	0.0825
日	0.1643
月	0.2474
検索	0.0825
没	0.2356
王	0.0825
王妃	0.2474
生まれる	0.0825
百科	0.0825
移動	0.0825
結婚	0.0758
聖堂	0.0703
葬る	0.0825
長女	0.0825
