	1.3447
00	0.0806
000	0.0384
0051	0.0403
0798	0.0403
1	0.3223
1590	0.0403
2	0.1031
200	0.0403
21	0.0403
22	0.0403
23	0.0403
3	0.0767
30	0.1612
4	0.0403
400	0.0285
5	0.0622
500	0.0403
6	0.0403
60	0.0403
662	0.0403
7	0.0360
9	0.0403
AM	0.0403
JR	0.0403
JTB	0.0384
PM	0.0403
SMBC	0.0806
TEL	0.0403
UFJ	0.0740
Wikipedia	0.0403
あり	0.0403
ある	0.0384
いる	0.0767
さくら	0.0403
しゅく	0.0384
すぐ	0.0384
でく	0.0403
ところ	0.0403
なる	0.0403
ららぽーと	0.0403
アクセス	0.0806
アクタ	0.0403
ウィキペディア	0.0403
ウェイ	0.0403
エビスタ	0.0403
エレベーター	0.0403
カテゴリ	0.0384
カメラ	0.0403
ガーデンズ	0.0403
キャンドゥ	0.0403
キリン	0.0384
グリーン	0.0954
グルメ	0.0403
サービス	0.0403
シティ	0.0344
シャッター	0.0806
タウン	0.1209
テナント	0.0806
ドコモショップグルメシティ	0.0403
ナチュラル	0.0351
ナニワ	0.0403
ナビゲーション	0.0403
バス	0.0370
フリー	0.0403
フレンド	0.0806
リンク	0.0767
レシート	0.0403
一方	0.0403
三井住友銀行	0.0806
三洋	0.0403
三菱	0.0806
下りる	0.0403
主要	0.0806
事典	0.0403
交通	0.0740
以上	0.0806
以降	0.0360
作成	0.0403
入庫	0.0337
兵庫	0.1079
円	0.1612
出典	0.0403
分	0.1535
利用	0.1209
前	0.0403
南側	0.0403
台	0.0403
台数	0.0403
各店	0.0403
合計	0.0403
同じ	0.0403
商業	0.0403
営業	0.0403
地下	0.0360
堂	0.0403
場	0.1535
外部	0.0767
夙川	0.4029
客足	0.0403
市	0.2417
店	0.1110
徒歩	0.0806
所	0.0403
所在地	0.0806
支店	0.0806
料金	0.0384
施設	0.1209
旅行	0.0384
時間	0.1480
最近	0.0767
本線	0.0360
東京	0.0622
検索	0.0403
様子	0.0806
毎	0.0311
減る	0.0403
無料	0.0403
甲子園	0.0370
町	0.0384
番	0.0403
百科	0.0403
目次	0.0403
目立つ	0.0384
相次ぐ	0.0403
県	0.1079
神戸	0.0403
移動	0.0403
立体	0.0403
編集	0.2302
羽衣	0.0403
街	0.0403
複合	0.0403
西宮	0.3158
証券	0.0806
銀行	0.0675
阪急	0.1612
階	0.1612
電車	0.0314
館内	0.0403
駅	0.1209
駅前	0.0384
駐車	0.1480
