	1.8443
2	0.0635
2005	0.0745
Also	0.0745
An	0.0745
Contains	0.0745
DCC	0.2052
DecoderPro	0.0745
Interface	0.0745
JMRI	0.4364
Java	0.1419
Katzer	0.0745
Matt	0.0684
Model	0.0709
PanelPro	0.0745
Railroad	0.0709
Software	0.0745
Wiki	0.0745
Wikipedia	0.0745
as	0.0745
beginners	0.0745
brand	0.0745
encyclopedia	0.0745
experts	0.0745
for	0.0745
information	0.1419
non	0.1489
of	0.0709
on	0.0709
open	0.0745
scale	0.0745
source	0.0745
specific	0.0745
such	0.0745
to	0.0745
websiteDCCWiki	0.0745
wiki	0.0745
いる	0.0709
する	0.4105
できる	0.0745
れる	0.1489
インターフェース	0.0709
ウィキペディア	0.0745
オープン	0.0745
カテゴリ	0.0709
カリフォルニア	0.0745
ソフトウェア	0.0745
ソース	0.0745
ダウンロード	0.0745
ツール	0.0745
デコーダ	0.0745
デジタルコマンドコントロール	0.0745
ナビゲーション	0.0745
フリー	0.0745
プログラム	0.0745
リンク	0.0709
レイアウト	0.0745
主要	0.0745
事典	0.0745
作成	0.0745
使用	0.0709
侵害	0.0745
入手	0.0745
公式	0.0665
出典	0.0745
制御	0.0709
北	0.0745
区	0.0665
向け	0.0665
告訴	0.0745
地区	0.0745
外部	0.0709
家	0.0665
審理	0.0745
巡回	0.0665
年	0.0665
彼	0.0665
愛好	0.0745
所有	0.0745
控訴	0.0745
最初	0.0709
検索	0.0745
模型	0.3724
特許	0.0649
用	0.0709
百科	0.0745
移動	0.0745
経緯	0.0745
編集	0.0709
者	0.0649
裁判	0.0709
裁判所	0.1162
連邦	0.0745
達	0.0709
鉄道	0.2128
開発	0.0684
