	1.1153
1929	0.0118
1934	0.0237
1938	0.0225
Austrofaschismus	0.0118
Portal	0.0118
Wikipedia	0.0118
Zaveshchanie	0.0118
fashista	0.0118
russkogo	0.0118
√	0.0118
│	0.0118
ぃ	0.0710
いた事	0.0118
いる	0.0564
ぅ	0.0237
う	0.0118
ぉ	0.0237
かける	0.0118
この	0.0338
す	0.0118
する	0.1305
その	0.0113
みどり	0.0118
ょ	0.0118
られる	0.0225
れる	0.0592
ァ	0.0355
ア	0.0355
アドルフ	0.0118
アヌ	0.0118
アンシュルス	0.0118
アンテ・パベリッチコンスタンティン・ロジェフスキー	0.0118
ィ	0.0225
イスラム	0.0187
イタリアン	0.0118
イデオロギー	0.0237
インターナショナル	0.0118
ゥ	0.1087
ゥキ	0.0592
ウ	0.0326
ウィキプロジェクト	0.0118
ウィキペディア	0.0118
ウォール街	0.0113
ェ	0.0663
エ	0.0355
エコファシズムヨーロピアンファシズムファシスト	0.0118
エンゲルベルト・ドルフース	0.0118
エー	0.0118
ォ	0.0225
オベ	0.0118
オーストリア	0.0404
オーストロファシズム	0.0516
オーストロファシズムキ	0.0118
オーストロファシズムブラジル	0.0118
カ	0.0451
カキ	0.0113
カテゴリ	0.0225
カトリック	0.0118
ガ	0.0113
キ	0.1522
キリスト	0.0109
キリスト教	0.0109
ク	0.0338
クサ	0.0474
クラス	0.0118
クリ	0.0118
ケ	0.1134
ケイ	0.0118
コ	0.0576
コド	0.0118
コル	0.0118
コーポラティズム	0.0118
サ	0.1302
サキ	0.0118
ザ・ドクトリン・オブ・ファシズムキ	0.0118
シ	0.0346
シャツ	0.0355
ジェン	0.0113
ジョ	0.0113
ス	0.0326
スタブ	0.0109
スーパー	0.0106
セ	0.0211
セゥキ	0.0118
ソ	0.0676
ソリ	0.0118
ダン	0.0118
ツィ	0.0118
ツキ	0.1657
ティー	0.0118
ト	0.0118
ドイツ	0.0564
ドルフース	0.0118
ナショナリズム	0.0237
ナチス	0.0451
ナチズムレクシズムウスタシャパラファシスト	0.0118
ナビゲーション	0.0118
ニー	0.0118
ヌン	0.0118
ハインリヒ	0.0101
バロック	0.0118
ヒトラー	0.0109
ヒム	0.0118
ヒロイズムキ	0.0118
ファシスト	0.0118
ファシストキ	0.0118
ファシズム	0.1305
ファシズムナチズムキ	0.0118
ファシズムネオ・ファシズムキ	0.0118
ファッショ	0.0118
ファランヘ	0.0118
フェミニズム	0.0118
