	2.5384
01478	0.0714
1	0.1429
1999	0.0714
2	0.0609
4	0.0714
486	0.0714
63	0.0714
ISBN	0.0714
Wikipedia	0.0714
cm	0.1429
p	0.0598
ある	0.0680
こと	0.1361
さ	0.0714
する	0.3938
たま	0.0714
びはなび	0.0714
へび	0.0714
もの	0.0598
よう	0.0557
れる	0.1429
ウィキペディア	0.0714
カス	0.1429
カテゴリ	0.0680
ナビゲーション	0.0714
ニトロ	0.0714
ピッチ	0.0680
フリー	0.0714
一種	0.0714
三	0.0656
事典	0.0714
伸びる	0.1429
作る	0.0714
作成	0.0714
円筒	0.0714
出る	0.1275
出典	0.0714
出版	0.0714
前後	0.0656
剤	0.0656
化	0.0656
呼ぶ	0.0638
平面	0.0714
引用	0.0714
形	0.0714
成形	0.0714
政夫	0.0714
文夫	0.0714
文献	0.0680
星	0.1969
東海大学	0.0714
検索	0.0714
燃える	0.1429
特徴	0.0622
玉	0.2143
玩具	0.0714
百科	0.0714
直径	0.0714
着火	0.1429
石灰	0.0714
硝酸	0.0714
科学	0.0656
移動	0.0714
種類	0.0680
章	0.0680
第	0.0477
糊	0.0714
細谷	0.1429
編集	0.0680
花火	0.5715
著	0.0680
蛇	0.2941
観賞	0.0714
酸化	0.0680
高い	0.0714
黒色	0.0714
