	1.6712
10	0.0647
16	0.1232
1900	0.1293
1919	0.0647
1928	0.0647
1929	0.0647
1969	0.1188
23	0.0647
25	0.0647
27	0.0647
28	0.0647
3	0.0616
5	0.0499
54	0.0616
7	0.1731
86	0.0647
9	0.1293
Andre	0.0647
KO	0.0944
Routis	0.0647
Wikipedia	0.0647
この	0.0616
する	0.2376
れる	0.0647
アップセット・オブ・ザ・イヤー	0.0647
アマチュア	0.0616
アンドレ・ルーチス	0.0647
ウィキペディア	0.0647
カテゴリ	0.0616
ガーデン	0.0616
スクエア	0.0577
タイトル	0.0647
チャンピオン	0.0647
トニー・カンゾネリ	0.1232
ナビゲーション	0.0647
バスター・ブラウン	0.0647
バタリング・バタリノ	0.0647
フェザー	0.1293
フランス	0.1065
フリー	0.0647
プロ	0.1127
ボクサー	0.2309
ボクシング	0.0647
ボルドー	0.0647
マガジン	0.0647
マディソン	0.0647
リング	0.0616
一覧	0.1293
世界	0.2587
事典	0.0647
作成	0.0647
元	0.1293
入り	0.0647
出典	0.0647
出身	0.0616
分	0.0616
初	0.0594
判定	0.0458
勝	0.0541
協会	0.0616
同年	0.1293
名	0.1188
回	0.0409
奪う	0.0577
年	0.3463
年生	0.0647
引退	0.0647
成功	0.0647
戦	0.0647
戦績	0.0616
敗	0.0647
日	0.2147
星	0.0594
月	0.3234
来歴	0.0616
検索	0.0647
殊勲	0.0647
没	0.1848
獲得	0.0647
王座	0.1293
王者	0.2309
生まれ	0.0647
男子	0.0563
百科	0.0647
破る	0.0647
移動	0.0647
級	0.1293
編集	0.1848
試合	0.0647
負け	0.0563
通算	0.0616
選出	0.0647
関連	0.0616
防衛	0.0647
陥落	0.0647
項目	0.0594
