	2.6376
0	0.0252
01696	0.0265
1	0.1059
1008	0.0265
1022	0.0794
12	0.0252
138	0.0265
1998	0.0265
2	0.0452
2005	0.0265
21	0.0265
4	0.0530
41510	0.0265
486	0.0265
53	0.0265
6	0.0265
634	0.0265
9	0.0265
978	0.0530
994	0.0530
Christianization	0.0265
ISBN	0.0530
Olof	0.0265
P	0.0530
PJ	0.0265
Scandinavia	0.0265
Sktkonung	0.0265
Sweden	0.0265
Wikipedia	0.0265
a	0.0222
b	0.0265
c	0.0243
en	0.0473
of	0.0252
いく	0.0243
いる	0.1261
かける	0.0265
この	0.0757
これ	0.0265
する	0.2189
それ	0.0236
ため	0.0252
なる	0.0530
られる	0.0252
れる	0.1059
わかる	0.0236
アイスランド	0.0265
アーヌンド・ヤーコブ	0.0265
イェート	0.0265
ウィキペディア	0.0265
エリク	0.0265
オーロフ	0.1355
オーロフ・シェートコヌング	0.0265
カテゴリ	0.0504
ガムラ・ウップサーラ	0.0504
キリスト	0.0973
キリスト教	0.0243
キリスト教徒	0.0265
コルマク	0.0265
サガ	0.1059
シェートコヌング	0.0265
スウェーデン	0.2522
スカルド	0.0265
スカーラ	0.0265
スタブ	0.0243
スヴェーア	0.0265
ナビゲーション	0.0265
ハルフレズ	0.0730
フリー	0.0265
ヘルプ	0.0265
ユングリング	0.0265
ヴェステルイェートランド	0.0265
下さる	0.0265
不明	0.0243
世	0.0252
世界	0.0265
世紀	0.0265
中	0.0265
中心	0.0265
中部	0.0265
事	0.0212
事典	0.0265
人	0.0530
以後	0.0265
会	0.0265
伝える	0.0243
作成	0.0265
信	0.0265
側	0.0265
催す	0.0265
元	0.0265
先代	0.0252
出典	0.0265
出版	0.0530
加筆	0.0265
務める	0.0530
勝利	0.0252
勧める	0.0265
北欧	0.0794
協力	0.0265
南部	0.0265
参考	0.0252
双方	0.0265
受ける	0.0252
史	0.0757
司教	0.0504
司祭	0.0473
各国	0.0265
名	0.0243
君主	0.0265
喜ぶ	0.0243
嘉	0.0265
固辞	0.0265
在位	0.0265
地	0.0231
地域	0.0252
大	0.0265
学	0.0265
宏	0.0265
家	0.0236
山川	0.0265
年	0.1654
度	0.0265
座	0.0265
座が	0.0265
影響	0.0265
彼	0.0236
後	0.0252
意味	0.0265
支配	0.0252
政治	0.0252
教	0.0265
教会	0.0265
教化	0.0794
文献	0.0252
新版	0.0265
書く	0.0265
最も	0.0265
最古	0.0252
村井	0.0252
東海大学	0.0265
森	0.0265
検索	0.0265
次代	0.0265
歴代	0.0243
歴史	0.1324
残る	0.0265
求める	0.0265
洗礼	0.0265
滞在	0.0265
熊野	0.0265
犠牲	0.0265
献上	0.0265
王	0.1589
王位	0.0265
生涯	0.0252
異教	0.0530
百瀬	0.0265
百科	0.0265
社	0.0252
祭	0.0265
移動	0.0265
経緯	0.0265
継承	0.0236
編集	0.0757
置く	0.0265
者	0.0231
聰	0.0252
脚注	0.0252
英語	0.0265
著	0.0252
西方	0.0265
訂正	0.0265
記事	0.0236
訪ねる	0.0252
詩	0.0265
詩人	0.0530
語る	0.0265
誠人	0.0265
進める	0.0265
遅い	0.0265
重要	0.0252
関係	0.0226
関連	0.0757
隠し	0.0265
頁	0.0487
頃	0.0222
項目	0.1216
