	2.2925
1	0.1337
10	0.0095
11	0.0191
12	0.0091
14	0.0095
15	0.0091
16	0.0182
17	0.0095
183	0.0668
19	0.0095
1984	0.0095
1988	0.0095
1989	0.0095
1990	0.0095
2	0.0489
20	0.0191
2004	0.0095
2005	0.0191
2008	0.0273
2009	0.0191
21	0.0191
255	0.0789
257	0.0477
29	0.0095
3	0.1182
4	0.0382
5	0.0663
500	0.0477
59	0.0095
6	0.0095
63	0.0095
7	0.0767
8	0.0080
9	0.0477
ATC	0.0095
ATS	0.0095
C	0.0341
E	0.0477
JR	0.0191
P	0.0191
PJ	0.0095
Template	0.0091
Wikipedia	0.0095
ある	0.0091
いる	0.1455
うち	0.0095
お	0.0382
おはよう	0.0071
おる	0.0286
かける	0.0095
かつて	0.0081
くださる	0.0095
こと	0.0273
この	0.0546
これ	0.0095
ごらん	0.0095
さ	0.0191
さい	0.0351
さらに	0.0095
ざなみ	0.0182
する	0.3157
そこ	0.0091
その	0.0091
それぞれ	0.0088
ため	0.0273
ちる	0.0095
つける	0.0091
できる	0.0191
なる	0.0191
ほぼ	0.0095
ま	0.0095
まず	0.0095
もの	0.0160
れる	0.1623
わかす	0.0191
アナウンス	0.0095
ウィキペディア	0.0095
カテゴリ	0.0182
グリーン	0.0075
スタブ	0.0088
センター	0.0364
ダイヤ	0.0147
テンプレート	0.0095
トンネル	0.0095
ナビゲーション	0.0095
フリー	0.0095
フロア	0.0095
ホーム	0.2100
ホームタウン	0.0095
ライナー	0.2578
ルート	0.0074
・	0.0955
一部	0.0091
上	0.0091
上り	0.0095
上る	0.0095
下さる	0.0095
下り	0.0091
両	0.0477
中央	0.0477
乗車	0.0382
事典	0.0095
事業	0.0091
京葉	0.0070
仕方	0.0095
代走	0.0286
以下	0.0095
以前	0.0095
以降	0.0085
休日	0.0182
伝える	0.0088
作成	0.0095
使用	0.0727
保安	0.0191
停車	0.0573
停車駅	0.0175
元年	0.0088
入場	0.0095
全	0.0080
全車	0.0095
内	0.0095
写真	0.0191
出典	0.0095
切替	0.0095
列車	0.1182
券	0.0249
券売	0.0095
前日	0.0095
加筆	0.0095
化	0.0088
区	0.0085
区間	0.0081
千	0.0477
千葉	0.1241
協力	0.0095
取り止める	0.0095
口	0.0095
号	0.1497
号車	0.0085
同	0.0095
同様	0.0095
名	0.0088
名称	0.0095
向かう	0.0088
土曜	0.0095
土曜日	0.0088
地下	0.0085
場合	0.0191
増発	0.0191
変更	0.0573
夜	0.0081
始発	0.0442
実施	0.0095
幕張	0.0286
平成	0.0668
平日	0.0075
年	0.1704
廃止	0.0095
延長	0.0095
引き続き	0.0095
当	0.0088
形	0.0095
形態	0.0095
後述	0.0191
御茶ノ水	0.0095
快速	0.0582
所	0.0095
所定	0.0191
所属	0.0175
手前	0.0191
扱い	0.0095
折り返し	0.0088
指定	0.0095
改正	0.0153
新宿	0.1050
方面	0.0182
日	0.0761
旨	0.0091
昭和	0.0182
時	0.0175
普通	0.0091
書く	0.0095
最終	0.0095
月	0.0955
朝	0.0091
本	0.0651
東京	0.0884
東日本	0.0175
東日本旅客鉄道	0.0286
検査	0.0170
検索	0.0095
概要	0.0182
機	0.0095
求める	0.0095
沿革	0.0182
津田沼	0.0764
渡り	0.0182
特急	0.0382
現在	0.0091
用いる	0.0091
町	0.0182
番台	0.0455
発車	0.0088
百科	0.0095
目次	0.0095
着席	0.0095
禁煙	0.0095
秋葉原	0.0382
移る	0.0095
移動	0.0095
種別	0.0095
稲毛	0.0263
箇所	0.0191
系	0.1910
経由	0.0066
経路	0.0095
総武	0.0637
総武本線	0.0083
総武線	0.0088
線	0.1241
線区	0.0085
編成	0.0909
編集	0.0455
緩行	0.0182
者	0.0166
臨時	0.0095
葉	0.0477
行き	0.0095
行なう	0.0191
表	0.0191
表示	0.0095
装置	0.0191
訂正	0.0095
記事	0.0085
記述	0.0095
設定	0.0256
設置	0.0085
購入	0.0095
走行	0.0273
車	0.0157
車両	0.0637
転	0.0095
通る	0.0191
連結	0.0095
運用	0.0286
運行	0.0764
運転	0.0668
配置	0.0095
鉄道	0.0455
錦糸	0.0182
錦糸町	0.0341
開始	0.0095
間	0.0191
関連	0.0364
階	0.0095
隠し	0.0095
離脱	0.0095
青梅	0.0091
項	0.0095
項目	0.0526
駅	0.2673
