	2.5176
1079	0.0474
1100	0.0237
1101	0.0249
1107	0.0249
1108	0.0249
1118	0.0249
2	0.0849
23	0.0249
3	0.0474
7	0.0222
8	0.0208
Film	0.0249
P	0.0746
PJ	0.0497
Wikipedia	0.0249
bio	0.0249
stub	0.0249
いる	0.0711
うける	0.0249
おる	0.0249
かける	0.0497
くださる	0.0497
こ	0.0249
こと	0.0237
この	0.1184
こめる	0.0249
ごろ	0.0249
ご覧	0.0249
さ	0.0249
すく	0.0249
する	0.1828
その	0.0237
その他	0.0237
たびたび	0.0237
ため	0.0237
とりつく	0.0249
ぬき	0.0237
ふじ	0.0249
られる	0.0474
れる	0.0497
わら	0.0249
ウィキペディア	0.0249
カテゴリ	0.0474
コラムニスト	0.0249
スタブ	0.0914
ナビゲーション	0.0249
フリー	0.0249
ポータル	0.0249
・	0.0249
下さる	0.0497
不詳	0.0249
中宮	0.0237
乳母	0.0237
予言	0.0249
事典	0.0249
仁	0.0249
仕える	0.0497
付ける	0.0249
任じる	0.0237
作家	0.1142
作成	0.0249
俳人	0.0249
側近	0.0249
元年	0.0457
元永	0.0497
兄	0.0444
先帝	0.0249
入道	0.0249
典侍	0.0249
兼子	0.0249
出典	0.0249
出版	0.0249
出産	0.0228
加筆	0.0497
北	0.0249
協力	0.0497
史	0.0237
史上	0.0249
各国	0.0249
名	0.0228
名高い	0.0249
和	0.0457
嘉	0.0249
堀河	0.1024
場合	0.0249
天	0.0249
天皇	0.1421
女房	0.0249
女流	0.0249
妊娠	0.0249
姉	0.0237
学	0.0249
宮仕え	0.0249
家	0.1554
小説	0.0497
崩御	0.0249
巻	0.0222
平安	0.0497
年	0.2442
年生	0.0249
康	0.0497
待	0.0249
後	0.0237
後期	0.0249
愛情	0.0249
承る	0.0497
描く	0.0222
放送	0.0249
文人	0.0474
文学	0.1300
文芸	0.0497
日	0.0165
日本	0.0685
日記	0.0222
映画	0.0249
時代	0.0474
暦	0.0217
書く	0.0497
月	0.0497
条	0.0249
検索	0.0249
模様	0.0249
歌人	0.0746
歴る	0.0249
歴史	0.0995
死	0.0474
死去	0.0237
求める	0.0497
没年	0.0205
法皇	0.0249
父	0.0217
現存	0.0249
白河	0.0237
百科	0.0249
社	0.0237
秋	0.0497
称す	0.0249
移動	0.0249
等しい	0.0249
精神	0.0249
経	0.0249
綱	0.0249
綴る	0.0237
総覧	0.0249
編	0.0249
翌	0.0497
翌年	0.0249
者	0.0433
脚本	0.0249
至る	0.0249
著作	0.0249
藤原	0.2239
行う	0.0249
表	0.0249
見なす	0.0249
言	0.0249
訂正	0.0497
託	0.0249
記	0.0249
記事	0.0444
記述	0.0249
評論	0.0249
詩人	0.0497
話	0.0249
讃岐	0.0228
讃岐典侍	0.0685
貼る	0.0249
賞	0.0228
賢	0.0249
近衛	0.0237
通	0.0249
道	0.0249
錯乱	0.0249
長	0.0237
長子	0.1492
門	0.0228
関連	0.0948
降ろす	0.0249
院	0.0171
院宣	0.0249
随筆	0.0249
隠す	0.0249
雑誌	0.0237
霊	0.0249
項目	0.1371
預ける	0.0237
顕	0.0249
鳥羽天皇	0.0237
