	2.3731
1	0.0390
11	0.1560
12	0.0372
2009	0.2731
2010	0.0390
3	0.0372
4	0.0390
A	0.0333
B	0.0390
DVD	0.0390
FOOL	0.0372
Live	0.0327
MATE	0.0372
One	0.0390
P	0.0390
PJ	0.0390
S	0.0390
SID	0.0390
Sakura	0.0390
Shinji	0.0390
TOUR	0.0390
Wikipedia	0.0390
from	0.0390
hikari	0.0390
one	0.1560
sleep	0.0390
way	0.1741
ある	0.0372
いる	0.0743
おる	0.0390
かける	0.0390
くる	0.0390
こういう	0.0390
こと	0.0372
この	0.0372
する	0.0717
それぞれ	0.0358
ぶり	0.0390
れる	0.0780
ウィキペディア	0.0390
ウェイ	0.0390
ウチ	0.0358
エンディング	0.0390
オリコン	0.0390
カテゴリ	0.0743
キューン	0.0780
シド	0.2341
シングル	0.2378
ジャンル	0.0390
スタブ	0.0358
タイプ	0.0390
チャート	0.0390
テーマ	0.0680
ナビゲーション	0.0390
ネオン	0.0390
フジテレビ	0.0390
フリー	0.0390
マオ	0.1486
メジャー	0.0372
ライブ	0.0372
リリース	0.0633
レコード	0.0780
レーベルキューンレコード	0.0390
ロック	0.0390
ワン	0.0390
下さる	0.0390
中学生	0.0390
事典	0.0390
人間	0.0390
以外	0.0390
位	0.0390
作中	0.0348
作成	0.0390
作曲	0.1044
作詞	0.1115
元	0.0390
先生	0.0340
内容	0.0390
出典	0.0390
初回	0.0372
前作	0.0390
加筆	0.0390
半年	0.0390
協力	0.0390
友達	0.0372
収録	0.0665
号	0.0340
嘘	0.0390
土曜日	0.0358
女	0.0372
封入	0.0390
年	0.2437
年表	0.0372
当時	0.0358
彰	0.0390
御	0.0780
怪盗	0.0295
恵	0.0780
敵	0.0390
日	0.0518
明希	0.0665
映像	0.0372
曲	0.0372
書く	0.1560
最高	0.0780
月	0.1170
枚	0.0372
検索	0.0390
楽曲	0.0348
概要	0.0372
歌詞	0.0390
求める	0.0390
異なる	0.0390
発売	0.0743
百科	0.0390
盤	0.0340
目	0.0390
移動	0.0390
系	0.0372
約	0.0358
編曲	0.1044
編集	0.1115
者	0.0340
脚注	0.0372
自分	0.0321
西平	0.0372
訂正	0.0390
週間	0.0390
関連	0.0743
隠し	0.0390
音楽	0.0358
項目	0.1433
順位	0.0780
