	2.4482
KOH	0.1843
Wikipedia	0.0968
ある	0.0921
いる	0.1843
お	0.0968
この	0.1843
さ	0.3870
すべて	0.1843
する	0.1778
ため	0.1843
られる	0.0921
ウィキペディア	0.0968
カテゴリ	0.1843
カリウム	0.0968
ナビゲーション	0.0968
フリー	0.0968
ページ	0.3454
ユニット	0.0968
リンク	0.1843
一つ	0.0968
一番	0.0968
一覧	0.0968
下さる	0.1935
事典	0.0968
二つ	0.0968
以上	0.0968
作成	0.0968
出典	0.0968
化学	0.0825
名前	0.0968
回避	0.3371
場合	0.0968
式	0.0968
張り替える	0.0968
意味	0.0968
探す	0.0968
曖昧	0.3371
検索	0.0968
水先案内	0.0968
水酸化	0.0968
物	0.0968
用いる	0.0921
用法	0.0968
用語	0.0968
異なる	0.0968
百科	0.0968
移動	0.0968
見つける	0.0968
言葉	0.0921
記事	0.3454
近い	0.0968
適切	0.0968
選ぶ	0.0968
隠し	0.0968
音楽	0.0889
項目	0.0889
