	2.1049
2006	0.2094
2007	0.1396
DX	0.4189
Wikipedia	0.0698
する	0.1924
ちゃう	0.4655
とり	0.0698
れる	0.0698
ウィキペディア	0.0698
オオカミ	0.1283
オヒサマ	0.0698
カケラ	0.0698
カタリヒメ	0.1330
カテゴリ	0.1330
スイート・ラッキーデビル	0.0698
デビュー	0.0698
ドルチェ	0.0698
ナビゲーション	0.0698
フリー	0.0698
プロジェクト	0.0698
マイ	0.0585
リンクウィキポータル	0.0698
ヴィータ	0.0698
・	0.0698
一覧	0.1396
中	0.0698
事典	0.0698
作品	0.2038
作成	0.0698
出典	0.0698
初夏	0.1396
原作	0.0641
号	0.3041
執筆	0.0641
増刊	0.1396
夏	0.1396
大	0.1396
家	0.4984
小学館	0.0698
少女	0.0566
年	0.3115
恋	0.0623
掲載	0.0698
日本	0.2565
春	0.0698
検索	0.0698
橋	0.0665
歴る	0.0698
漫画	0.8644
百科	0.0698
移動	0.0698
編	0.0698
編集	0.1330
者	0.0608
表	0.0698
話	0.0698
関連	0.1330
雑誌	0.1330
項目	0.0641
鳥	0.0665
