	2.0781
13	0.0322
15	0.0306
1959	0.0643
1985	0.0322
1986	0.0322
1987	0.0322
1988	0.0643
1990	0.0965
1992	0.0643
1998	0.0643
1999	0.0643
2001	0.0322
2005	0.0965
2007	0.0643
2008	0.0306
2009	0.0322
4	0.0322
7	0.0287
Avion	0.0322
Baule	0.0322
Ceux	0.0613
Chaos	0.0322
Crise	0.0322
Database	0.0322
Ecole	0.0322
Gaspard	0.0322
Half	0.0322
Il	0.0322
Internet	0.0322
L	0.0965
La	0.0965
Lindon	0.0886
Ma	0.0613
Moon	0.0322
Moustache	0.0322
Movie	0.0322
ONLINE	0.0322
P	0.0322
PJ	0.0322
Paparazzi	0.0322
Parole	0.0322
Pins	0.0322
Pour	0.0322
Quelques	0.0322
Robinson	0.0322
Street	0.0322
UNHCR	0.0306
Un	0.0322
Vincent	0.0886
Welcome	0.0322
Wikipedia	0.0322
a	0.0269
allcinema	0.0322
amoureux	0.0322
avec	0.0322
chair	0.0322
de	0.0613
des	0.0549
elle	0.0322
entreprise	0.0613
et	0.0643
flic	0.0322
homme	0.0322
jours	0.0613
la	0.0322
les	0.0322
lunes	0.0322
moi	0.0322
petite	0.0643
qui	0.0643
restent	0.0613
tudiante	0.0322
y	0.0322
いる	0.0613
かける	0.0322
この	0.0613
すべて	0.0306
する	0.0886
ため	0.0306
とき	0.0306
みんな	0.0322
れる	0.0322
ア・マン・イン・ラブ	0.0322
ウィキペディア	0.0322
ウェルカム	0.0322
オー	0.0322
カテゴリ	0.0613
ガス	0.0322
ガン	0.0322
スタブ	0.0886
スチューデント	0.0322
ストリート	0.0306
セザール	0.0322
セ・ラ・ヴィ	0.0322
セーヌ	0.0322
チャーリー	0.0322
ド	0.0322
ナビゲーション	0.0322
ノミネート	0.0322
ハーフ	0.0322
パパ	0.0643
パール	0.0306
ビッグ	0.0306
ビヤンクール	0.0322
フランス	0.1059
フリー	0.0322
ブローニュ	0.0322
プロフィール	0.0306
ムーン	0.0306
ユダヤ	0.0306
ラッチ	0.0322
リンク	0.0306
ヴァンサン・ランドン	0.0886
一緒	0.0322
三	0.0295
上映	0.0643
下さる	0.0322
主	0.0322
主演	0.0322
事典	0.0322
人	0.0322
人物	0.0322
作品	0.0235
作成	0.0322
俳優	0.1225
僕	0.0322
公開	0.1287
内	0.0322
出典	0.0322
出演	0.0306
出身	0.0306
剃る	0.0322
劇場	0.1182
加筆	0.0322
協力	0.0322
危機	0.0643
君	0.0306
回	0.0407
夏	0.0322
外部	0.0306
女	0.0919
女優	0.0322
存命	0.0322
季節	0.0322
学校	0.0322
年	0.1148
年生	0.0322
幾	0.0322
度	0.0322
彼女	0.0265
御	0.0322
復讐	0.0322
日	0.0427
日本	0.1182
映画	0.0965
書く	0.0322
月	0.0322
月夜	0.0306
未	0.1287
東京	0.0248
検索	0.0322
横浜	0.0295
求める	0.0322
演技	0.0306
生きる	0.0287
用心	0.0322
男	0.0886
男優	0.0322
百科	0.0322
県	0.0287
祭	0.0643
移動	0.0322
第	0.0429
系	0.0306
編集	0.0613
者	0.0280
肉体	0.0322
芸能人	0.0322
英語	0.0322
訂正	0.0322
賞	0.0591
過ごす	0.0322
関連	0.0306
隠し	0.0322
難民	0.0322
項目	0.0591
飛行機	0.0322
髭	0.0322
