	2.9913
1901	0.0534
1909	0.0534
1913	0.0509
1915	0.0534
A	0.0456
E	0.0534
Gaden	0.0534
H	0.0534
LA	0.0534
P	0.0534
Wikipedia	0.0534
sburb	0.0534
その他	0.0509
ため	0.0509
れる	0.1068
ウィキペディア	0.0534
ウェ	0.0534
エドモンド・ジルクライストキングスポート	0.0534
エレ	0.0534
オランダ	0.0534
オル	0.0509
オルムステッド	0.1018
オルムステッドジュニア	0.0534
オーストラリア	0.0456
カテゴリ	0.0509
カンザス	0.0534
カントリークラブ	0.0534
ガーデン	0.0509
ガーデンサバーブ	0.0534
ガーデンサバーブフォレストヒルズガーデンズ	0.0534
ガーデンシテイ	0.0534
キャメロンハイランズ	0.0534
クタ	0.0534
クラレンス・スタイン	0.0534
クラレンス・ブラザーリッチボード・シーサイド	0.0534
クリプストン・スタージス	0.0534
グロス	0.0534
コンプトン・リードフランクフルト・アムマイン	0.0534
コーラ	0.0534
ザンビア	0.0534
シティ	0.0911
シュトローブル	0.0534
ジョン	0.0491
ジョージ	0.0491
ス	0.0491
タイ	0.0534
チャールズ	0.0509
テッドジュニアイリノイ・レイクフォレストセンター	0.0534
トッパム・フォレスト	0.0534
ドイツ	0.0509
ドゥ・ソワソン	0.0534
ナビゲーション	0.0534
ナー・アッタベリーボルチモア・ローランドパークス	0.0534
ニューメキシコ	0.0509
ノーレンイクリプスパーク	0.0534
ハワード	0.0534
バートラム・グットビューリンカーンコート	0.0534
パイン	0.0509
パリーパーカーベコンツリー	0.0534
パロスベルデス	0.0534
ヒバリーヒルズ	0.0534
ヒューストン	0.0509
ヒルベルスム	0.0534
ピッツバーグ・チャサムウェイビレッジ	0.0534
フリー	0.0534
ブラック	0.0534
ヘップバーンウェルウィン	0.0534
ヘンリー・ライトミッチャム・ガーデンサバーブ	0.0534
ホイラーサニーサイド	0.0534
ホークス	0.0534
ポストヨークシップヴィレッジ	0.0534
マラヤ	0.0509
マリーエンブルーン	0.0534
ムス	0.0534
ランズ	0.0534
リッチフィールドウェスティング・ハウス・ヴィレッジ	0.0534
リバー	0.0534
ルイ	0.0534
ルサカ	0.0534
レーベレヒト・ミッゲ	0.0534
ロック	0.0534
ロン	0.0534
ワイゼンショウ	0.0534
ヴァン・ドレン・ショウウィスコンシン	0.0534
主	0.0534
事典	0.0534
作成	0.0534
出典	0.0534
南アフリカ	0.0509
地区	0.1068
州	0.0880
年	0.1907
庭園	0.0534
日本	0.0491
検索	0.0534
田園	0.1068
百科	0.0534
社	0.1018
移動	0.0534
築く	0.0509
編集	0.0509
計画	0.0855
訳す	0.1018
郊外	0.2137
都市	0.2671
開発	0.0491
首都	0.0465
