	2.1595
1	0.0908
13	0.0182
16	0.0173
199	0.0182
2	0.0619
23	0.0182
29	0.0182
3	0.0691
30	0.0182
4	0.0908
5	0.0560
6	0.0545
62	0.0182
7	0.0324
8	0.0304
9	0.0182
Captain	0.0182
I	0.0173
Inspector	0.0182
Police	0.0182
Wikipedia	0.0182
ある	0.0864
いぶ	0.0182
いる	0.0519
こと	0.0173
この	0.0173
する	0.2168
その	0.0173
それぞれ	0.0333
ため	0.0173
できる	0.0182
ない	0.0155
なす	0.0182
なる	0.0363
の	0.0145
もう	0.0182
もの	0.0152
られる	0.0173
れる	0.1089
ウィキペディア	0.0182
カテゴリ	0.0173
キャリア	0.0726
ナビゲーション	0.0182
ノン	0.0310
フリー	0.0182
リンク	0.0346
ヶ月	0.0726
・	0.0182
一	0.0363
一つ	0.0182
上	0.0173
下	0.0182
中	0.0182
中隊	0.0363
九	0.0486
予定	0.0167
事典	0.0182
二	0.0182
交番	0.0182
代	0.0182
代理	0.0167
以上	0.0363
任官	0.0363
任用	0.0310
会	0.0726
位	0.1815
位する	0.0182
位置	0.0500
作成	0.0182
例	0.0182
係長	0.0363
優秀	0.0182
全体	0.0182
八	0.0167
公務員	0.0519
公安	0.0726
内部	0.0173
出典	0.0182
刑事	0.0363
副	0.0182
区分	0.0182
十	0.0363
受ける	0.0346
受験	0.0333
号	0.0316
司法	0.0299
各	0.0182
合格	0.0158
含む	0.0173
員	0.0363
回	0.0115
国家	0.0608
執行	0.0363
基づく	0.0182
場合	0.0545
外	0.0182
外部	0.0346
大	0.0182
天皇	0.0173
委員	0.0726
学校	0.0182
学歴	0.0182
学生	0.0182
官等	0.0182
定員	0.0182
実務	0.0500
実質	0.0182
巡査	0.0500
差	0.0182
平成	0.0182
年	0.0648
年数	0.0182
幹部	0.0173
序列	0.0182
役職	0.0363
得る	0.0363
所長	0.0182
招く	0.0182
指定	0.0545
採用	0.0726
教養	0.0519
日	0.0241
日本	0.0500
昇任	0.1167
昇格	0.0182
昇進	0.0182
昭和	0.0173
最年少	0.0182
月	0.0363
期間	0.0182
本部	0.0369
条	0.0908
検索	0.0182
様	0.0182
機動	0.0363
次ぐ	0.0182
次長	0.0173
正	0.0346
歳	0.0363
歴る	0.0182
法	0.0519
状	0.0182
異なる	0.0182
百	0.0363
百科	0.0182
的	0.0182
皇居	0.0173
監	0.0363
目次	0.0182
研修	0.0363
科	0.0304
称	0.0182
移動	0.0182
程度	0.0182
種	0.0182
第	0.2423
等	0.0545
細則	0.0182
経験	0.0545
編	0.0182
編成	0.0346
編集	0.0864
署	0.0182
者	0.0790
脚注	0.0346
自動	0.0182
英	0.0182
表	0.0182
補佐	0.0162
規則	0.0545
規定	0.0363
訓令	0.0182
訴訟	0.0363
試験	0.0908
話	0.0182
課長	0.0456
調査	0.0162
請求	0.0158
謁見	0.0182
警察	0.1729
警察官	0.1634
警察庁	0.0864
警視	0.1634
警視庁	0.0173
警視総監	0.0346
警部	0.2334
警部補	0.0726
資格	0.0346
逮捕	0.0173
道府県	0.0182
違い	0.0182
選考	0.0182
部局	0.0162
部長	0.0173
都道府県	0.1089
長	0.0864
長官	0.0155
隊	0.1271
隊長	0.0173
階級	0.1634
項	0.0545
％	0.0182
