	2.2953
1	0.1006
13	0.0201
1972	0.0383
1991	0.0201
1992	0.0201
1997	0.0201
2	0.0686
20	0.0201
2003	0.0201
2004	0.0201
2007	0.0402
2008	0.0192
27	0.0201
29	0.0201
3	0.0383
30	0.0201
4	0.0804
5	0.0776
7	0.0179
8	0.0168
9	0.0201
LPSA	0.0201
NHK	0.0201
Portal	0.0201
SMAP	0.0201
Wikipedia	0.0201
あやこ	0.0192
ある	0.0766
いく	0.0185
いる	0.0958
いわき	0.0201
かける	0.0402
く	0.0201
こと	0.0383
この	0.0766
する	0.2771
とき	0.0192
ふる	0.0201
まどか	0.0201
やすい	0.0201
やや	0.0201
ら	0.0175
ウィキプロジェクト	0.0201
ウィキペディア	0.0201
カテゴリ	0.0383
ゲーム	0.0603
コーラス	0.0201
スタブ	0.0369
テレビ	0.0402
トーナメント	0.0201
ナ	0.0192
ナビゲーション	0.0201
フリー	0.0201
ブログ	0.0201
プロ	0.0175
プロフィール	0.0192
ホームページ	0.0201
リンク	0.0383
一対一	0.0201
一部	0.0192
七	0.0201
下	0.0402
下さる	0.0402
九	0.0179
事典	0.0201
二	0.0201
人物	0.1609
代	0.0402
代目	0.0201
企画	0.0185
会	0.0804
会長	0.0383
伝	0.0201
佐瀬	0.0201
作成	0.0201
係	0.0201
党	0.0159
六	0.0144
出典	0.0201
出演	0.0192
出身	0.0383
分裂	0.0343
初段	0.0185
加筆	0.0402
勇次	0.0201
動き	0.0201
務める	0.0603
北尾	0.0201
卒	0.0201
協会	0.0192
協力	0.0402
古河	0.1226
各界	0.0201
同い年	0.0402
名乗る	0.0201
名誉	0.0192
四	0.0402
四間	0.0201
囲い	0.0603
圭一	0.0201
場合	0.0201
外部	0.0383
多い	0.0383
多数	0.0201
夫	0.0201
女子	0.0192
女流	0.2413
姓	0.0192
存命	0.0201
対抗	0.0201
対談	0.0402
将棋	0.1810
居る	0.0402
履歴	0.0402
市	0.0201
年	0.1615
年生	0.0201
強い	0.0179
彩子	0.0804
役員	0.0603
後	0.0383
後手	0.0201
恵	0.0201
成桂	0.0201
批判	0.0201
披露	0.0185
拓哉	0.0201
持ち主	0.0185
指す	0.0402
振り	0.0201
採用	0.0201
攻める	0.0192
文	0.0192
斎田	0.0201
日	0.0801
日本	0.1108
旧姓	0.0201
早い	0.0201
昇段	0.0402
明瞭	0.0192
時	0.0185
時期	0.0201
晴子	0.0201
書く	0.0402
月	0.1609
木村	0.0804
本名	0.0201
杯	0.0201
東京理科大学	0.0201
棋士	0.1663
棋譜	0.0172
棋風	0.0383
検索	0.0201
次々	0.0201
残留	0.0192
段	0.0402
気	0.0201
求める	0.0402
治	0.0175
活躍	0.0201
滑	0.0201
特に	0.0201
特番	0.0168
独立	0.0192
番号	0.0201
発音	0.0201
百科	0.0201
目次	0.0201
相手	0.0192
県	0.0359
真田	0.0383
矢倉	0.0201
短時間	0.0201
福島	0.0402
移動	0.0201
穴熊	0.0201
第	0.0134
級	0.0402
経験	0.0201
結婚	0.0369
編集	0.0958
美声	0.0201
美濃	0.0179
者	0.0526
聞き取る	0.0201
脚注	0.0383
舌	0.0201
苦労	0.0201
行	0.0185
表明	0.0201
視聴	0.0201
言葉	0.0192
訂正	0.0402
記事	0.0897
設立	0.0201
読み上げる	0.0402
読上	0.0201
谷川	0.0603
退会	0.0201
連盟	0.0717
連続	0.0201
達	0.0192
銭	0.0201
長い	0.0192
門下	0.0201
間	0.0402
関連	0.0766
隠し	0.0201
難	0.0201
頃	0.0168
項目	0.0554
飛車	0.1207
駒音コンサート	0.0201
