	2.8456
1	0.0909
11	0.0114
13	0.0114
1443	0.0217
1450	0.0114
1455	0.0114
1456	0.0114
1457	0.0114
1461	0.0114
1471	0.0114
1473	0.0114
1482	0.0108
1485	0.0114
1497	0.0114
1500	0.0114
1502	0.0114
1505	0.0114
1509	0.0313
1511	0.0114
2	0.0194
29	0.0114
3	0.0650
31	0.0114
4	0.0568
5	0.0175
6	0.0341
7	0.0507
Beaufort	0.0114
Consort	0.0114
God	0.0114
House	0.0114
King	0.0108
Lady	0.0114
Margaret	0.0104
Mother	0.0227
My	0.0114
Queen	0.0227
Wikipedia	0.0114
s	0.0227
the	0.0114
ある	0.0108
いう	0.0217
いる	0.1083
うかつ	0.0114
うち	0.0114
うまい	0.0114
おる	0.0114
かける	0.0114
かぶせる	0.0114
かぶる	0.0114
くる	0.0114
こと	0.0217
この	0.0325
さ	0.0114
しばらく	0.0108
する	0.3341
せる	0.0088
その	0.0217
それ	0.0101
ため	0.0758
ちなむ	0.0114
つく	0.0114
できる	0.0114
ない	0.0097
なる	0.0682
の	0.0636
もの	0.0095
よう	0.0089
られる	0.0433
れる	0.0682
わずか	0.0108
イングランド	0.0227
ウィキペディア	0.0114
ウィンボーン	0.0217
エドマンド	0.0227
エドマンド・テューダー	0.0217
エドムンド・テューダー	0.0114
エドワード	0.0114
エリザベス	0.0114
オウエン・テューダー	0.0114
オックスフォード	0.0114
オブ	0.0108
カテゴリ	0.0108
ガーター	0.0114
キャサリン	0.0227
キャサリン・スウィンフォード	0.0114
クライスト・カレッジ	0.0114
ケンブリッジ大学	0.0341
ゴッズ・ハウス	0.0114
ゴーント	0.0114
サフォーク	0.0108
サマ	0.0217
シャン	0.0099
ジョウン・ボーフォート	0.0114
ジョン	0.0522
スタフォード	0.0114
セット	0.0190
セント・ジョンズ・カレッジ	0.0114
タイミング	0.0114
ダービー	0.0455
トマス	0.0455
トマス・スタンリー	0.0495
ドゥ・ラ・ポール	0.0114
ドーセット	0.0227
ナビゲーション	0.0114
ハンフリー	0.0114
バッキンガム	0.0114
フリー	0.0114
ヘンリー	0.1685
ヘンリー・スタフォード	0.0114
ヘンリー・テューダー	0.0114
ホール	0.0114
ボズワース	0.0114
ボー	0.0114
ボーフォート	0.0830
ポスト	0.0114
マーガレット	0.1759
マーガレット・ボーフォート	0.0114
ヨーク	0.0304
ランカスター	0.0341
リチャード	0.0455
リッチモンド	0.0396
レディ	0.0227
ロッキー	0.0114
ローランド	0.0114
一段落	0.0114
世	0.1299
中立	0.0114
事	0.0364
事典	0.0114
亡くなる	0.0190
人	0.0114
人物	0.0114
人質	0.0108
今	0.0227
代わり	0.0114
以来	0.0108
伯	0.0568
伯爵	0.0304
作成	0.0114
側	0.0114
傾く	0.0114
傾向	0.0114
公	0.0455
再び	0.0114
再婚	0.0325
再建	0.0114
冠す	0.0108
出典	0.0114
列する	0.0114
初代	0.0114
創設	0.0114
加勢	0.0114
動ける	0.0114
勲章	0.0108
即位	0.0227
卿	0.0341
参戦	0.0108
叔母	0.0114
取る	0.0108
叙	0.0114
合法	0.0114
名	0.0104
名前	0.0227
后	0.0227
向け	0.0101
味方	0.0114
呼ぶ	0.0101
唯一	0.0114
問題	0.0114
回	0.0072
国内	0.0114
国王	0.0227
場所	0.0114
変化	0.0108
大きい	0.0227
大勢	0.0114
大学	0.0080
大衆	0.0114
太	0.0227
夫	0.0227
夫人	0.0297
女子	0.0108
女性	0.0099
女王	0.0114
妊娠	0.0114
妾	0.0114
妾腹	0.0108
娘	0.0095
子供	0.0455
学	0.0114
学校	0.0455
孫	0.0108
実現	0.0114
実質	0.0114
家	0.0406
寝返る	0.0114
小学校	0.0108
就く	0.0108
属す	0.0114
布陣	0.0114
年	0.1724
年生	0.0114
年頃	0.0114
度	0.0114
度目	0.0227
引く	0.0114
弟	0.0104
彼女	0.0187
後	0.0541
後々	0.0114
従兄	0.0114
得る	0.0114
性	0.0108
恐れる	0.0114
息子	0.0388
意思	0.0114
戦い	0.0108
戦争	0.0166
戦場	0.0101
戦闘	0.0114
扱い	0.0114
拡大	0.0114
指名	0.0108
政略	0.0114
教授	0.0104
教育	0.0227
新設	0.0114
日	0.0226
時	0.0209
時々	0.0108
曾孫	0.0114
最も	0.0114
最初	0.0541
月	0.0341
有数	0.0114
期	0.0114
未亡人	0.0114
校	0.0190
検索	0.0114
権力	0.0114
歳	0.0227
死別	0.0114
母	0.0082
決す	0.0114
没	0.0325
法的	0.0101
派	0.0433
無効	0.0114
無料	0.0114
父方	0.0114
獄死	0.0114
王	0.0568
王位	0.0455
王冠	0.0108
王妃	0.0227
生い立ち	0.0217
生まれる	0.0227
生涯	0.0325
産む	0.0227
画	0.0104
番目	0.0114
異父	0.0114
百科	0.0114
的	0.0114
目次	0.0114
相手	0.0108
知る	0.0095
祈り	0.0114
祖父	0.0217
神学	0.0114
禁じる	0.0114
私生児	0.0114
称号	0.0114
移動	0.0114
立てる	0.0114
終わる	0.0114
結婚	0.1044
結局	0.0114
継子	0.0114
継承	0.0304
編集	0.0541
翌	0.0114
考える	0.0217
者	0.0594
自分	0.0281
自称	0.0114
薔薇	0.0227
血	0.0114
表明	0.0114
見つけ出す	0.0108
設立	0.0114
誓う	0.0108
議論	0.0114
貞節	0.0114
貴族	0.0084
追従	0.0114
長男	0.0227
開	0.0108
開校	0.0114
間	0.0114
間もなく	0.0114
階級	0.0114
雌雄	0.0114
頭	0.0114
願い	0.0108
