	1.6830
1	0.1238
10	0.0310
14	0.0310
17	0.0310
2	0.0528
2000	0.0310
2003	0.0310
3	0.0884
4	0.0310
41	0.0310
5	0.0239
51	0.0590
51793	0.0310
6	0.0310
7	0.0276
70	0.0619
701	0.0310
793	0.0295
D	0.0853
ED	0.0853
P	0.0310
PJ	0.0310
Wikipedia	0.0310
ある	0.0590
いる	0.1769
かける	0.0310
この	0.1179
さらに	0.0310
する	0.3981
そのまま	0.0310
つどう	0.0310
とき	0.0295
ながい	0.0310
まてる	0.0310
れる	0.1548
ウィキペディア	0.0310
カテゴリ	0.0590
ギャラリー	0.0590
スクエア	0.1657
スタブ	0.0284
ナビゲーション	0.0310
フリー	0.0310
マルチメディア	0.0310
リンク	0.0295
リンクウィキメディア・コモンズ	0.0310
下さる	0.0310
両	0.0310
事典	0.0310
以下	0.0310
会館	0.0310
作成	0.0310
保存	0.1857
入り口	0.0310
内容	0.0619
出典	0.0310
初代	0.0310
加筆	0.0310
北船	0.0310
北陸本線	0.0619
北陸線	0.1238
協力	0.0310
博物館	0.0619
史料	0.0310
号	0.0270
号機	0.0569
周辺	0.0590
命名	0.0310
回	0.0196
国鉄	0.0619
城址	0.0310
外部	0.0590
展示	0.0619
市	0.0929
年	0.0552
形	0.0619
慶	0.0310
成田	0.0248
所在地	0.0619
文化	0.1422
施設	0.1238
日	0.0411
日本	0.0569
旧	0.1422
書く	0.0310
最古	0.0295
最寄り駅	0.0310
月	0.0619
検索	0.0310
構内	0.0310
構成	0.0295
模型	0.0310
機関	0.0619
求める	0.0310
港	0.0310
滋賀	0.0884
物	0.0619
現存	0.0310
町	0.0295
番	0.0310
百科	0.0310
目次	0.0310
看板	0.0310
県	0.0829
移動	0.0310
第	0.0207
総称	0.0310
編集	0.1769
美術館	0.0310
者	0.0270
舎	0.0310
芸術	0.0310
蒸気	0.0276
訂正	0.0310
記事	0.0276
記念	0.1857
車	0.0510
車両	0.1179
鉄道	0.5896
長浜	0.5607
開館	0.0619
関連	0.0884
隠し	0.0310
隣接	0.0619
雲	0.0218
電化	0.1137
電気	0.0295
静態	0.0310
項目	0.1137
館	0.3095
駅	0.0619
駅舎	0.1769
