	1.3231
0	0.0900
00	0.0473
04	0.0473
0891	0.0473
1	0.0945
10	0.0473
1000	0.0473
11	0.0473
14	0.0945
1915	0.1418
2	0.1209
2008	0.0450
201	0.0473
28	0.0473
3	0.0450
343	0.0473
359	0.0473
382	0.0473
4	0.0473
454	0.0473
5	0.1823
51	0.0450
58	0.0473
600	0.0473
68	0.0450
7	0.0422
82	0.0473
860	0.0473
9	0.0945
903	0.0473
917	0.0945
92	0.0434
AU	0.1302
G	0.0473
H	0.0473
JD	0.0473
JPL	0.0473
Lyka	0.0900
M	0.0473
N	0.0450
P	0.0473
Project	0.0473
Q	0.0473
S	0.0473
Template	0.0450
Wikipedia	0.0473
a	0.0396
e	0.0473
i	0.0361
km	0.0422
q	0.0473
いる	0.0450
する	0.0868
られる	0.0450
れる	0.0945
アメリカ	0.0473
アルベド	0.0473
イタ	0.0473
ウィキペディア	0.0473
カテゴリ	0.0450
クォ・ヴァディス	0.0473
クリミア半島	0.0473
グリゴリー・ネウイミン	0.0473
シメイズ	0.0473
ナビゲーション	0.0473
ネウイミン	0.0945
フリー	0.0473
ベルト	0.0473
メイン	0.0450
リュカ	0.1418
リンクリュカ	0.0473
ロシア	0.0434
一覧	0.0473
事典	0.0473
交点	0.0450
人物	0.0473
仮	0.0473
作成	0.0473
傾斜	0.0473
元	0.0473
公転	0.0473
出典	0.0473
分類	0.0450
別名	0.0450
前	0.0473
半径	0.0473
友人	0.0434
反射	0.0340
名付ける	0.0473
周期	0.0945
命名	0.0473
因む	0.0473
外部	0.0450
天文台	0.0450
天文学	0.0473
姉妹	0.0434
小惑星	0.6616
小説	0.0473
帯	0.0945
平均	0.0473
年	0.1687
度	0.1890
引数	0.0473
心	0.0412
性質	0.0900
日	0.1255
昇	0.0450
時間	0.0434
月	0.1418
期	0.0473
検索	0.0473
次	0.0450
歴史	0.0473
点	0.1418
物理	0.0473
率	0.0473
発見	0.1890
登場	0.0473
百科	0.0473
的	0.0473
直径	0.0473
移動	0.0473
種類	0.0450
符号	0.0450
等級	0.0473
経	0.0473
絶対	0.0473
編集	0.0900
者	0.0823
能	0.0473
自転	0.0473
英語	0.0473
要素	0.0945
角	0.0945
言う	0.0412
距離	0.0945
軌道	0.2363
近	0.0473
近日	0.0900
遠日点	0.0473
長	0.0450
関連	0.0450
離	0.0473
項目	0.0434
黄	0.0473
