	2.1625
1	0.0594
100	0.0188
13	0.0396
160	0.0396
1989	0.0594
2	0.0675
2009	0.0791
2010	0.0198
21	0.0396
3	0.1508
371	0.0396
38	0.0594
4	0.0396
5	0.0305
53	0.0198
A	0.0169
AAA	0.0396
AGENT	0.0198
Audition	0.0198
CM	0.0396
FINEBOYS	0.0198
FLOWER	0.0198
TBS	0.0396
Wikipedia	0.0396
cm	0.0396
kg	0.0198
あおい	0.0188
ある	0.0942
いる	0.1508
え	0.0198
お	0.0396
お笑い	0.0594
くださる	0.0198
くびれる	0.0198
この	0.0377
さ	0.0594
しっかり	0.0188
しまう	0.0153
する	0.2363
せい	0.0198
その他	0.0188
それ	0.0530
っ子	0.0198
どこ	0.0188
なえる	0.0198
なる	0.0594
の	0.0158
ふじ	0.0396
ぶつ	0.0198
ぶり	0.0198
ま	0.0396
まぁ	0.0565
もし	0.0198
もの	0.0166
れる	0.0989
アイドル	0.0791
イベント	0.0198
インストラクター	0.0198
ウィキペディア	0.0198
ウエスト	0.0151
エンタ	0.0791
オフィシャルブログ	0.0198
カテゴリ	0.0377
キャンディー	0.0198
クール	0.0377
グラビアザテレビジョン	0.0198
グループ	0.0396
サマー	0.0198
サライデーパーティー	0.0377
シブアイ	0.0198
スカウト	0.0182
スポーツ	0.0198
センス	0.0198
タレント	0.0377
チャーム	0.0198
テレビ	0.0594
デビュー	0.0198
ドラマ	0.0166
ドラマデジモテ	0.0198
ナビゲーション	0.0198
バラエティ	0.0396
ファン	0.0198
フリー	0.0198
ブログ	0.0198
ホリ	0.0396
ボックス	0.0198
ポイント	0.0169
マラソン	0.0198
マーケティング	0.0198
メンバー	0.0198
モーニング	0.0172
ユーモア	0.0188
ライブ	0.0377
ランド	0.0198
リンク	0.0377
ヶ月	0.0198
㎏	0.0396
㎝	0.0198
上手い	0.0198
主	0.0198
事	0.0475
事典	0.0396
事務所	0.0198
人	0.0198
人物	0.0594
仕事	0.0198
代表	0.0198
仲	0.0198
位	0.0198
体重	0.0594
作品	0.0144
作成	0.0198
作文	0.0396
依頼	0.0198
元	0.0396
入り	0.0198
全員	0.0198
公式	0.0177
公表	0.0198
共	0.0198
出る	0.0177
出典	0.0396
出演	0.0377
出生	0.0198
初期	0.0198
制	0.0198
削除	0.0198
劇場	0.0182
否定	0.0198
地	0.0172
型	0.0396
場合	0.0198
外部	0.0377
大	0.0396
女優	0.0396
好き	0.0172
妹	0.0594
始める	0.0188
娘	0.0166
嫌	0.0198
存否	0.0198
存命	0.0198
実際	0.0198
宮崎	0.0198
家族	0.0364
寺	0.0198
対象	0.0545
少女	0.0160
島田	0.0198
巡る	0.0198
年	0.1236
年生	0.0198
弟	0.0182
志す	0.0198
思う	0.0166
性	0.0754
恋	0.0353
恵	0.0791
愛	0.0675
憧れる	0.0177
所属	0.0364
手話	0.0198
投票	0.0198
披露	0.0182
持つ	0.0198
掲載	0.0198
日	0.0263
日之出出版	0.0198
日本	0.0364
日本テレビ	0.0396
明らか	0.0198
書籍	0.0377
月	0.0396
期間	0.0198
本人	0.0198
本名	0.0198
来歴	0.0377
東京	0.0458
検索	0.0198
欠く	0.0377
歌	0.0444
歌声	0.0198
歌手	0.0345
歳	0.0396
母	0.0143
活動	0.0396
活躍	0.0198
渋谷	0.0198
父	0.0172
特技	0.0188
特筆	0.0706
獲得	0.0198
生年月日	0.0198
男勝り	0.0198
界	0.0198
番組	0.0475
百科	0.0396
目次	0.0198
直人	0.0198
県	0.0177
示す	0.0198
神様	0.0396
神社	0.0182
移動	0.0198
立証	0.0198
童顔	0.0396
系列	0.0345
細身	0.0198
紳助	0.0198
絶賛	0.0198
編集	0.1885
者	0.0172
職業	0.0198
自他	0.0198
舞台	0.0326
良い	0.0188
芸能	0.0182
藤木	0.0989
血液	0.0198
行く	0.0177
表彰	0.0188
表示	0.0198
補導	0.0198
西島	0.0198
親友	0.0188
観る	0.0198
角川	0.0198
解説	0.0377
言う	0.0172
記事	0.0883
話題	0.0198
認める	0.0188
趣味	0.0198
足る	0.0198
身長	0.0396
連続	0.0198
都	0.0198
録画	0.0198
関連	0.0377
隆弘	0.0198
隠し	0.0198
雑誌	0.0188
非	0.0198
音楽	0.0364
項目	0.0364
香川	0.0166
