	2.2156
10	0.0588
12	0.0560
1874	0.0540
1921	0.0588
4	0.0588
7	0.0525
Wikipedia	0.0588
⇒　	0.0588
ある	0.0560
いる	0.1120
お	0.0588
おおさか	0.0588
がい	0.0588
がる	0.0588
こう	0.0588
こく	0.0588
この	0.1120
ご	0.0560
さ	0.2352
すべて	0.1120
する	0.1080
ため	0.1120
なる	0.1176
られる	0.0560
ウィキペディア	0.0588
カテゴリ	0.1120
ナビゲーション	0.0588
フリー	0.0588
ページ	0.2099
リンク	0.1120
一つ	0.0588
一番	0.0588
一覧	0.0588
三	0.0540
下さる	0.1176
事典	0.0588
二つ	0.0588
京都大	0.0492
以上	0.0588
作成	0.0588
出典	0.0588
前身	0.1176
同年	0.0588
名前	0.0588
名称	0.0588
回避	0.2048
場合	0.0588
外国	0.2940
大正	0.0512
大阪	0.1764
大阪外国語大学	0.0588
大阪大学	0.0588
学	0.0588
学校	0.4116
学部	0.0588
官立	0.1176
専門	0.0560
年	0.2099
張り替える	0.0588
意味	0.0588
探す	0.0588
新制	0.0588
旧制	0.1764
明治	0.0560
曖昧	0.2048
月	0.1176
検索	0.0588
水先案内	0.0588
物	0.0588
現	0.1176
用いる	0.0560
用法	0.0588
用語	0.0588
異なる	0.0588
百科	0.0588
移動	0.0588
第	0.0392
英語	0.0588
見つける	0.0588
言葉	0.0560
記事	0.2099
設立	0.0588
語	0.2623
近い	0.0588
適切	0.0588
選ぶ	0.0588
隠し	0.0588
項目	0.0540
高等	0.0560
）。　⇒　	0.0588
