	2.1086
14	0.0768
172	0.0768
1970	0.1536
25	0.0768
30	0.0768
7	0.0685
70	0.0768
A	0.0655
Wikipedia	0.0768
cm	0.0768
kg	0.0768
いる	0.1463
かける	0.0768
この	0.1463
ご	0.0731
しん	0.0768
する	0.2116
はんだ	0.0768
ウィキプロジェクト	0.0768
ウィキペディア	0.0768
カテゴリ	0.1463
サイド	0.0731
スタブ	0.0705
スポーツ	0.3072
ナビゲーション	0.0768
ハンドボール	0.2304
フリー	0.0768
ブルーファルコン	0.0768
ポータル	0.0768
リーグ	0.0632
下さる	0.0768
事典	0.0768
人物	0.2304
伝	0.0768
体重	0.0768
作成	0.0768
信吾	0.1536
入団	0.0731
兼	0.0768
出典	0.0768
出身	0.1463
加筆	0.0768
半田	0.1536
協力	0.0768
受賞	0.0768
回	0.0485
型	0.1536
大会	0.0614
存命	0.0768
年	0.0685
年生	0.0768
愛知	0.1411
新人	0.0669
日	0.0510
日本	0.1411
書く	0.0768
最優秀	0.0530
月	0.0768
検索	0.0768
求める	0.0768
百科	0.0768
監督	0.0768
県	0.1371
福岡大学	0.0768
移動	0.0768
第	0.0513
経る	0.0768
者	0.2007
背番号	0.0705
血液	0.0768
訂正	0.0768
豊田合成	0.0768
賞	0.0705
身長	0.0768
選手	0.1213
部	0.0768
関係	0.1310
関連	0.1463
隠し	0.0768
項目	0.3527
