	2.5163
16	0.0280
1751	0.0560
1772	0.0294
1776	0.0588
1780	0.0280
18	0.0588
1971	0.0280
72	0.0294
80	0.0294
Alembert	0.0294
D	0.0270
Dictionnaire	0.0560
Direrot	0.0294
Encyclopdie	0.0560
Encyclopedists	0.0294
J	0.0280
L	0.0588
Rond	0.0294
Wikipedia	0.0294
arts	0.0560
d	0.0256
de	0.1120
des	0.1504
et	0.0588
gens	0.0560
le	0.0280
lettres	0.0560
mtiers	0.0560
ou	0.0560
par	0.0560
raisonn	0.0560
sciences	0.0560
socit	0.0560
une	0.0560
あらゆる	0.0294
ある	0.0280
いる	0.0280
こと	0.0560
この	0.0560
さ	0.0294
する	0.2700
せる	0.0227
その	0.0280
ため	0.0280
はじめ	0.0280
ひとつ	0.0270
ひる	0.0294
ゃっかぜんしょは	0.0294
れる	0.0588
インターネット	0.0294
ウィキペディア	0.0294
カテゴリ	0.0280
ケネー	0.0294
ジャック・ルソー	0.0294
ジャン	0.0280
ジャン・ル・ロン・ダランベール	0.0294
ドゥニ・ディドロ	0.0294
ナビゲーション	0.0294
フランス	0.0726
フランソワ	0.0294
フリー	0.0294
ブルボン	0.0294
ヨーロッパ	0.0242
リンク	0.0280
ヴォルテール	0.0294
一括	0.0294
与える	0.0294
世紀	0.0588
中頃	0.0294
主義	0.0246
事典	0.1764
人	0.0294
人間	0.0294
代表	0.0588
以外	0.0294
作成	0.0294
信じる	0.0294
傾向	0.0294
入れる	0.0262
共有	0.0294
出典	0.0294
出来事	0.0294
出身	0.0280
刊行	0.0294
初版	0.0280
力	0.0280
協力	0.0294
参考	0.0280
可能	0.0294
否定	0.0294
告げる	0.0294
哲学	0.0294
啓蒙	0.1049
執筆	0.0810
場	0.0280
外部	0.0280
多数	0.0294
多様	0.0294
大	0.0294
完結	0.0294
実現	0.0294
岩波	0.0294
幅	0.0280
幕開け	0.0294
年	0.1312
広い	0.0294
序論	0.0294
彼ら	0.0560
思想	0.0840
思想家	0.0294
性	0.0280
意識	0.0294
成果	0.0294
技術	0.0588
指す	0.0294
携わる	0.0294
文化	0.0270
文庫	0.0294
文献	0.0280
既成	0.0294
朝	0.0840
桑原	0.0251
検索	0.0294
概要	0.0280
権威	0.0294
武夫	0.0280
派	0.0840
点	0.0588
現われる	0.0294
理論	0.0294
産業	0.0294
異なる	0.0294
発展	0.0294
百科	0.1470
百科全書	0.1936
的	0.0882
目的	0.0294
知的	0.0294
知識	0.0882
示す	0.0882
社会	0.0262
科学	0.0540
移動	0.0294
篇	0.0294
精神	0.0294
経済	0.0294
網羅	0.0294
総動員	0.0294
編	0.0294
編集	0.1400
者	0.0512
自由	0.0294
芸術	0.0294
英語	0.0294
規模	0.0280
解説	0.0280
訳	0.0262
諸	0.0294
辞典	0.0280
農	0.0294
近代	0.0588
進歩	0.0588
運動	0.0280
重	0.0280
関心	0.0280
関連	0.0280
階層	0.0280
難しい	0.0294
項目	0.0540
