	2.5713
1	0.0897
1980	0.0224
1989	0.0224
2	0.0191
2001	0.0224
2009	0.0224
25	0.0224
3	0.0214
4	0.0224
90	0.0448
JR	0.0448
MOTO	0.0224
P	0.0224
PJ	0.0448
SL	0.0224
Wikipedia	0.0224
あい	0.0177
ある	0.1068
いた事	0.0224
いる	0.1495
おい	0.0224
おこなう	0.0224
おこる	0.0224
かける	0.0448
くださる	0.0224
この	0.1068
ご覧	0.0224
する	0.4738
そこ	0.0214
その他	0.0214
ため	0.0214
ない	0.0191
なる	0.0224
はで	0.0224
ぺ	0.0224
もの	0.0563
れる	0.2242
ウィキペディア	0.0224
オハネフ	0.0224
オートバイ	0.0897
カテゴリ	0.0427
カー	0.0448
サービス	0.0224
スタブ	0.0412
チャリダー	0.0224
ツーリング	0.2242
ディーゼル	0.0206
トレイン	0.2242
ナビゲーション	0.0224
ハウス	0.0224
フリー	0.0224
プライバシー	0.0224
ホテル	0.0214
モト	0.0224
ライダー	0.1121
ライダーハウスライダーズインツーリングマップル	0.0224
リンク	0.0427
レール	0.0224
一種	0.0224
一部	0.0214
上	0.0214
下さる	0.0448
事	0.0359
事典	0.0224
交通	0.0206
作成	0.0224
使用	0.1068
便利	0.0224
先	0.0224
公園	0.0448
出入り	0.0224
出典	0.0224
分割	0.0224
列車	0.0214
利用	0.0224
前半	0.0448
前述	0.0224
加筆	0.0448
化	0.0206
北海道	0.0673
半ば	0.0224
協力	0.0448
取る	0.0214
可能	0.0224
名称	0.0224
向かう	0.0206
向け	0.0200
呼び名	0.0224
問題	0.0224
営業	0.0224
国鉄	0.0224
場所	0.0224
増加	0.0224
外部	0.0427
多く	0.0206
安全	0.0224
定着	0.0224
客	0.0224
客車	0.0448
宿泊	0.0909
富良野	0.0448
寝袋	0.0224
帯広	0.0673
年	0.0600
年代	0.0641
座席	0.0206
廃止	0.0448
形	0.0224
形態	0.0224
撤去	0.0206
改造	0.0206
敷く	0.0224
施設	0.0897
施錠	0.0224
旅行	0.0214
時に	0.0224
書く	0.0448
最後	0.0191
最盛	0.0224
期	0.0224
未	0.0224
根室	0.0224
検索	0.0224
概要	0.0427
構内	0.0448
残る	0.0224
民営	0.0224
求める	0.0448
減少	0.0224
現在	0.0641
畳	0.0214
発生	0.0224
登場	0.0224
百科	0.0224
皆無	0.0224
盗難	0.0224
目次	0.0224
県	0.0200
移動	0.0224
管理	0.0224
簡易	0.0206
総称	0.0224
線	0.0224
編集	0.0854
置く	0.0673
者	0.0586
自前	0.0224
自転車	0.0224
荷物	0.0214
行う	0.0224
訂正	0.0448
計呂地	0.0224
記事	0.0400
記述	0.0224
訪れる	0.0195
設置	0.0400
買い物	0.0224
車両	0.0214
運ぶ	0.0224
道	0.0673
部	0.0224
都市	0.0224
釧路	0.0147
鉄道	0.1281
開設	0.0224
関連	0.1281
阿久根	0.0224
隠し	0.0224
集中	0.0224
雑魚寝	0.0224
頃	0.0188
項目	0.1854
食事	0.0224
駅	0.2915
鹿児島	0.0158
