	2.2951
1	0.0482
10	0.0868
11	0.0482
12	0.0551
15	0.0184
16	0.0092
17	0.0193
19	0.0096
1971	0.0184
2	0.1234
20	0.0096
2001	0.0096
2004	0.0096
2005	0.0193
2006	0.1061
2007	0.1061
2008	0.0643
2009	0.0675
2010	0.0386
21	0.0193
22	0.0289
24	0.0096
25	0.0289
3	0.1470
30	0.0096
39	0.0096
4	0.0868
4344003098	0.0096
5	0.0223
6	0.0386
7	0.0172
8	0.0323
9	0.0482
BS	0.0092
CS	0.0096
II	0.0092
ISBN	0.0096
MX	0.0772
No	0.0096
O	0.0096
Q	0.0096
SP	0.0202
TBS	0.0096
TOKYO	0.0735
TV	0.0193
Wikipedia	0.0096
hSP	0.0096
。—	0.0092
ある	0.0184
いい	0.0177
いく	0.0089
いとこ	0.0096
いる	0.0459
かる	0.0096
がち	0.0096
こと	0.0092
こぶ平	0.0092
これ	0.0096
ごきげんよう	0.0193
さく	0.0096
さま	0.0089
さらに	0.0096
する	0.1418
せんえつ	0.0096
その	0.0184
その他	0.0184
それ	0.0086
とく	0.0193
とも	0.0096
なる	0.0193
にっぽん	0.0289
の	0.0077
ほか	0.0096
ほしい	0.0096
ま	0.0096
まさ	0.0096
まさゆき	0.0096
まね	0.0086
みつ	0.0184
ゆ	0.0096
よる	0.0096
れる	0.0579
アナウンサー	0.0386
アワー	0.0082
イン	0.0096
ウィキペディア	0.0096
ウド	0.0096
ウルルン	0.0096
エンディング	0.0096
オジサンズ	0.0193
カテゴリ	0.0092
ガリンペイロ	0.0193
キズム	0.0096
キャスター	0.0092
クイズ	0.0096
クリスマス	0.0193
ゲスト	0.0092
コース	0.0079
サイゾー	0.0096
サムライ	0.0096
サルヂエ	0.0184
ザ・ゴールデンアワー	0.0266
シャワー	0.0082
ステージ	0.0092
スペシャル	0.0193
スペチャ	0.0096
スペース	0.0096
タレント	0.0735
ダブル	0.0096
チバテレ	0.0092
ッ	0.0092
テレビ	0.0289
テレビ局	0.0096
テレビ朝日	0.0086
テレビ東京	0.0482
デビュー	0.0096
ナビゲーション	0.0096
ネタ	0.0096
ハウス	0.0193
ハッスル	0.0228
バトル	0.0089
ヒロシ	0.0096
ファン	0.0193
フジ	0.0096
フジテレビ	0.0289
フリー	0.0193
プレッシャー	0.0092
プロフィール	0.0092
プロレス	0.0266
プロレスラー	0.0092
ヘキサゴン	0.0096
ホームページ	0.0096
マニア	0.0096
ミッツ・マングローブ	0.0096
メトロポリタンテレビジョンアナウンサー	0.0096
モーニングサプリ	0.0184
ライオン	0.0184
ラジ	0.0096
ランク	0.0096
リンク	0.0184
レギュラー	0.0193
レギュラーゼベック・オンライン	0.0096
レディス	0.0193
ロック	0.0096
一	0.0096
一義	0.0096
三沢	0.0096
世	0.0276
世界	0.0096
世話	0.0096
中国	0.0096
中学	0.0096
乳首	0.0077
予約	0.0092
事典	0.0096
事務所	0.0193
二	0.0289
亘る	0.0096
人	0.0193
人気	0.0089
人物	0.0386
代	0.0096
代目	0.0096
企画	0.0089
伝える	0.0089
位	0.0096
佐藤	0.0092
作成	0.0096
光晴	0.0092
入学	0.0096
入籍	0.0096
入院	0.0096
公式	0.0086
公私	0.0096
公言	0.0096
共演	0.0289
具合	0.0096
冒頭	0.0096
出典	0.0096
出演	0.0827
出身	0.0184
刀	0.0086
初	0.0177
制作	0.0081
務める	0.0096
勝一	0.0096
勤務	0.0096
卒業	0.0386
南京	0.0096
原因	0.0096
反対	0.0092
受ける	0.0092
史	0.0092
司会	0.0459
各国	0.0096
同じく	0.0096
同年	0.0193
同月	0.0096
名付け親	0.0096
告白	0.0092
和夫	0.0579
哀愁	0.0096
土曜	0.0096
地位	0.0096
型	0.0193
報道	0.0193
塾	0.0089
外部	0.0184
多い	0.0092
夢中	0.0193
大	0.0289
大みそか	0.0096
大学	0.0136
大晦日	0.0096
夫人	0.0084
女	0.0092
女好き	0.0096
女装	0.0096
存命	0.0096
学力	0.0086
学科	0.0092
学部	0.0096
実	0.0177
実況	0.0289
実現	0.0096
家	0.0086
宿	0.0096
対談	0.0096
就任	0.0092
就職	0.0096
局	0.0086
屈指	0.0096
山本	0.0089
巨人	0.0096
市	0.0096
年	0.3873
年忘れ	0.0289
年生	0.0096
年間	0.0089
度	0.0289
影響	0.0096
後	0.0367
徳光	0.0675
志す	0.0096
思う	0.0081
情報	0.0193
感じる	0.0096
感謝	0.0096
戦	0.0096
所属	0.0177
手紙	0.0096
担当	0.0177
捏造	0.0193
放送	0.0579
教科書	0.0193
斬る	0.0193
断念	0.0096
新潮	0.0096
旅行	0.0092
日	0.1537
日常	0.0096
日本	0.0532
日本テレビ	0.0482
明宏	0.0096
時	0.0177
時間	0.0177
書く	0.0096
最近	0.0092
月	0.4051
末	0.0092
本人	0.0096
本名	0.0289
本多	0.0086
本当は	0.0096
本音	0.0092
来歴	0.0184
