	2.1966
00	0.0565
1	0.0565
10	0.0094
100	0.1256
11	0.0188
13	0.0094
130	0.0087
14	0.0094
15	0.0090
18	0.0471
19	0.0471
1978	0.0094
2	0.0321
2008	0.0090
2009	0.0283
22	0.0188
24	0.0188
25	0.0094
3	0.0449
30	0.0188
4	0.0188
5	0.0218
55	0.0090
56	0.0283
6	0.0094
7	0.0084
9	0.0283
Autumn	0.0090
JST	0.0188
No	0.0283
PT	0.0094
Song	0.0090
Wikipedia	0.0094
ありがとう	0.0094
ある	0.0090
いる	0.0269
かける	0.0094
かつらぎ	0.0094
きょう	0.0094
この	0.0179
さ	0.0188
さつま	0.0094
する	0.1385
せん	0.0090
できる	0.0094
なる	0.0471
ばる	0.0094
ひゃく	0.0094
ほり	0.0283
ほんの	0.1225
みやげ	0.0094
もの	0.0079
れる	0.0660
アナログ	0.0090
ウィキプロジェクト	0.0094
ウィキペディア	0.0094
オズボーン	0.0087
カテゴリ	0.0179
カルデラ	0.0094
クロスネット	0.0094
コンセプト	0.0094
サザエさん	0.0084
サンデー	0.0090
ジャンル	0.0094
スズキ	0.0094
スタブ	0.0260
ステレオ	0.0094
スペシャル	0.0188
スポンサー	0.0094
スーザン	0.0094
テレビ	0.0283
テレビ宮崎	0.0188
テレビ朝日	0.0841
テロップ	0.0094
ナビゲーション	0.0094
ナレーション	0.0283
ネット	0.0188
ハイビジョン	0.0094
パーティシペーション	0.0094
フジテレビ	0.0094
フリー	0.0094
フル	0.0179
プレゼント	0.0094
プレミアムスウィッチ	0.0094
ホームページ	0.0188
ボックス	0.0188
ポータル	0.0094
ミニ	0.0359
リンク	0.0269
レター	0.0188
ヵ所	0.0188
ヶ所	0.0094
一	0.0094
一色	0.0094
一覧	0.0094
一関	0.0094
万	0.0094
三	0.0087
三富	0.0090
三芳	0.0094
上	0.0090
上下	0.0094
上世屋	0.0094
上勝	0.0094
上山口	0.0094
上村	0.0090
上畑野川	0.0094
上関	0.0090
下さる	0.0094
下ケ橋	0.0094
下松	0.0094
下栗	0.0094
中山	0.0090
中川	0.0094
串	0.0094
久万高原	0.0090
久慈	0.0094
久米島	0.0188
之	0.0094
予市	0.0078
事典	0.0094
事業	0.0090
二江	0.0094
五	0.0094
五和	0.0084
五島	0.0094
京都	0.0090
人々	0.0087
企画	0.0087
伊根	0.0161
休止	0.0084
佐久島	0.0094
佐井	0.0094
佐伯	0.0090
佐渡	0.0090
佐野川	0.0094
作成	0.0094
元	0.0094
全	0.0079
全て	0.0082
八	0.0173
八女	0.0084
八幡	0.0164
八森	0.0090
八郷	0.0094
公益	0.0094
六郷	0.0094
共同	0.0094
内	0.0094
円山	0.0087
円山川	0.0094
出典	0.0094
出演	0.0359
分	0.0269
別所	0.0094
制作	0.0394
前	0.0188
前橋	0.0090
創刊	0.0188
創立	0.0094
加筆	0.0094
加藤	0.0094
加計呂麻島	0.0094
加賀	0.0094
加部島	0.0094
募集	0.0094
北	0.0094
北広島	0.0094
北浦	0.0090
北秋田	0.0084
北部	0.0094
十	0.0094
十日町	0.0087
十津川	0.0094
協会	0.0179
協力	0.0094
南	0.0260
印西	0.0094
原	0.0094
厳	0.0094
口色川	0.0094
台詞	0.0090
吉野川	0.0084
名数	0.0094
名次	0.0094
周年	0.0269
周辺	0.0090
和白	0.0094
唐津	0.0094
四	0.0094
回	0.0060
因島	0.0090
国	0.0094
国信	0.0094
国頭	0.0094
地	0.0328
地区	0.0188
坂	0.0087
坂口	0.0090
城川	0.0090
基準	0.0094
増富	0.0094
売	0.0087
外部	0.0269
大	0.0094
大出	0.0094
大崎	0.0094
大神	0.0094
大越	0.0094
天草	0.0094
天野	0.0094
奥	0.0082
女川	0.0094
始まる	0.0094
字幕	0.0283
宇和島	0.0090
宇都宮	0.0094
宇陀	0.0094
室沢	0.0094
宮津	0.0094
寄居	0.0090
対馬	0.0090
小国	0.0094
小川	0.0094
小玉川	0.0094
小豆島	0.0079
小路	0.0094
小野路	0.0090
尾道	0.0094
尾鷲	0.0094
局	0.0420
居村	0.0090
山口	0.0090
山形	0.0076
山根	0.0084
山梨	0.0090
峰	0.0090
崎山	0.0090
川	0.0090
川根	0.0078
川西	0.0094
市	0.5371
常陸太田	0.0094
干潟	0.0090
平久里下	0.0094
平野	0.0094
年	0.0420
延岡	0.0090
当	0.0087
形式	0.0082
徳地	0.0094
房総	0.0078
所沢	0.0094
扱い	0.0094
持	0.0084
挑戦	0.0283
提供	0.0094
放送	0.1885
散る	0.0090
文化	0.0173
斐川	0.0094
新城	0.0094
新田	0.0377
方	0.0188
旅	0.0074
日	0.0313
日曜	0.0179
日曜日	0.0094
日本	0.0087
日本テレビ	0.0094
日田	0.0087
明日香	0.0188
星野	0.0094
時間	0.0346
晴彦	0.0094
智頭	0.0094
暮らし	0.0188
曲川	0.0094
書く	0.0094
最後	0.0080
月	0.0660
月布施	0.0094
朝日新聞	0.0094
