	1.8212
11	0.0497
12	0.0474
1995	0.1492
20	0.0497
25	0.0497
7	0.0444
NHK	0.1492
Portal	0.1492
Wikipedia	0.0497
ある	0.0474
いる	0.0948
かけ	0.0995
けい	0.0497
この	0.0948
この節	0.0497
する	0.1828
ちかい	0.0497
ちょうど	0.0497
はい	0.0497
まだ	0.0497
もの	0.0417
やさしい	0.0497
れる	0.0497
ウィキプロジェクト	0.0497
ウィキペディア	0.0497
カテゴリ	0.1421
キャスト	0.0497
サブ	0.0497
サブタイトル	0.0457
スタッフ	0.0410
スタブ	0.1371
テレビ	0.4975
テレビドラマアメリカ	0.0497
テレビドラマラジオドラマ	0.0497
ドラマ	0.4165
ナビゲーション	0.0497
フリー	0.0497
ポータル	0.0497
ラジオ	0.0388
ワイン	0.0474
・	0.0497
一	0.0497
一覧	0.0995
三宅裕司浅田美代子真行寺君枝左右田一平	0.0497
下さる	0.0995
中	0.0497
中国	0.0497
事件	0.0497
事典	0.0497
亨	0.0497
会	0.0497
会長	0.0948
作成	0.0497
出典	0.0497
制作	0.0417
前	0.0497
加	0.0497
加筆	0.0995
協力	0.0995
博	0.0497
参照	0.0497
名次	0.0497
執筆	0.0457
夏	0.0497
大	0.0497
布勢	0.0474
年	0.1332
彦	0.0457
役立つ	0.0497
拝啓	0.1421
放送	0.1492
新銀河	0.1492
日	0.0661
日本	0.0457
書き	0.0995
月	0.0995
期間	0.0497
枠	0.0457
桑原	0.0424
検索	0.0497
歳	0.0497
歴る	0.0497
殺人	0.0497
殿	0.0995
求める	0.0995
演出	0.0497
番組	0.2387
百科	0.0497
研	0.0474
移動	0.0497
章	0.0474
節	0.0474
系	0.0474
総合	0.0497
編	0.0497
編集	0.1421
者	0.1300
脚本	0.0497
自治	0.1492
訂正	0.0995
記事	0.0444
話	0.0497
調べ	0.0497
郎	0.0497
重光	0.0497
長殿	0.0497
関係	0.0424
関連	0.0474
閲覧	0.0497
隠し	0.0497
雅	0.0457
音楽	0.0457
項目	0.1371
