	2.5003
Wikipedia	0.0968
ある	0.0921
いる	0.0921
お	0.0968
くださる	0.1935
この	0.1843
さ	0.3870
すべて	0.1843
する	0.1778
ため	0.1843
まつ	0.0968
ゆう	0.0843
ウィキペディア	0.0968
カテゴリ	0.1843
ナビゲーション	0.0968
ファッションモデル	0.0921
フリー	0.0968
ページ	0.3454
リンク	0.1843
一番	0.0968
一覧	0.0968
事典	0.0968
人名	0.2666
人物	0.2903
作成	0.0968
俳優	0.0921
出典	0.0968
同じ	0.0968
同名	0.0968
唯	0.2903
回避	0.3371
張り替える	0.0968
持つ	0.0968
探す	0.0968
曖昧	0.3371
松本	0.2590
検索	0.0968
水先案内	0.0968
百科	0.0968
移動	0.0968
複数	0.0968
見つける	0.0968
記事	0.4317
近い	0.0968
適切	0.0968
選ぶ	0.0968
隠し	0.0968
項目	0.0889
