	2.1680
0083	0.0197
1	0.0826
10	0.0620
102	0.0207
11	0.0207
1977	0.0413
1980	0.0207
1981	0.0207
1982	0.0207
1991	0.0207
1992	0.0207
1993	0.0197
1995	0.0207
1996	0.0207
1997	0.0207
1998	0.0207
1999	0.0207
2	0.1233
2000	0.0413
2001	0.0207
28	0.0207
3	0.0393
30	0.0207
4	0.1446
400	0.0146
5	0.0159
52	0.0207
6	0.0207
90	0.0413
ASIA	0.0190
BOOK	0.0207
Book	0.0207
CD	0.0352
DIRECT	0.0413
INC	0.0197
INFORMATION	0.0207
KANKI	0.0569
Learning	0.0197
Lit	0.0207
Manga	0.0207
PJ	0.0207
PUBLISHING	0.0207
ROM	0.0207
THE	0.0207
Wikipedia	0.0207
e	0.0207
stub	0.0620
いる	0.0393
かける	0.0207
かむ	0.0826
かんき出版	0.0826
くださる	0.0207
この	0.0393
しゅっぱん	0.0207
する	0.0759
とる	0.0620
なる	0.0207
よう	0.0483
わかる	0.0921
アジア	0.0413
インターネット	0.0207
イーオン	0.0207
ウィキペディア	0.0207
エー・アイ・ソフト	0.0207
カテゴリ	0.0393
ショッピング	0.0207
シリーズ	0.1577
スタブ	0.0569
ズ	0.0207
テレワークスキルアッププログラム	0.0207
ナビゲーション	0.0207
ネットワーク	0.0207
ビジネス	0.1033
フリー	0.0207
ブックシリ	0.0207
プラス	0.0379
ホームページ	0.0207
ボーティーフィールド	0.0207
ボート	0.0413
マガジン	0.0413
マリン	0.0207
メール	0.0413
リスニング	0.0207
リンク	0.0590
・	0.0207
丁目	0.0176
万	0.0207
下さる	0.0207
中心	0.0207
事典	0.0207
事業	0.0787
付ける	0.0207
代表	0.0413
以外	0.0207
企業	0.0207
休刊	0.0207
作品	0.0301
作成	0.0207
健一郎	0.0340
元	0.0413
光文社	0.0207
六	0.0148
出典	0.0207
出版	0.1652
分	0.0393
分析	0.0207
刊行	0.0413
判	0.0413
創刊	0.0207
加筆	0.0207
区	0.0369
千代田	0.0379
協力	0.0620
厳選	0.0207
取締役	0.0207
名	0.0190
問題	0.0207
四	0.0207
基本	0.0207
場合	0.0620
境	0.0393
士	0.0184
変更	0.0207
外部	0.0590
多い	0.0197
始める	0.0197
学校	0.0207
実務	0.0190
就任	0.0197
幅広い	0.0197
年	0.3133
延べ	0.0413
後	0.0197
思	0.0207
思書	0.0207
急死	0.0207
所在地	0.0207
手	0.0496
技能	0.0207
提携	0.0413
教育	0.0826
文学	0.0360
文書	0.0207
新	0.0197
新書	0.0190
日	0.0137
日商	0.0207
日本	0.0569
昭和	0.0197
晴夫	0.0197
書く	0.0207
書籍	0.1573
月	0.2891
月刊	0.0759
本社	0.0197
東京	0.0159
株式会社	0.1033
検定	0.0207
検索	0.0207
業	0.0207
業務	0.0393
業種	0.0207
概要	0.0393
歴	0.0393
歴る	0.0207
求める	0.0207
漫画	0.0197
点	0.0207
点数	0.0207
版	0.0207
町	0.0197
発刊	0.1033
発売	0.0393
発行	0.0413
百科	0.0207
目次	0.0207
直後	0.0207
直販	0.0207
社	0.0590
社長	0.0540
神吉	0.0393
移動	0.0207
種類	0.0197
簿記	0.0393
組み合わせる	0.0207
経営	0.0369
経理	0.0207
編	0.0207
編集	0.1377
者	0.0360
英会話	0.0620
英単語	0.0184
訂正	0.0207
記事	0.0184
設立	0.0413
試験	0.0207
話	0.0207
誌	0.0413
貼る	0.0207
超える	0.0207
通信	0.0496
道場	0.0620
部	0.0413
部数	0.0190
都	0.0207
開始	0.0826
関係	0.0352
関連	0.0197
院	0.0142
隠し	0.0207
集	0.0207
雑誌	0.0197
項目	0.0379
麹	0.0197
ＦＰ	0.0207
