	2.4171
1	0.0788
12	0.0125
1947	0.0263
1964	0.0125
1965	0.0125
1968	0.0131
1969	0.0121
2	0.0784
20	0.0263
2000	0.0263
3	0.0250
4	0.0394
4488637019	0.0131
4488637026	0.0131
5	0.0203
7	0.0117
9	0.0131
978	0.0263
Arn	0.0131
Bibliography	0.0131
Book	0.0131
Broken	0.0131
Edmond	0.0131
Gordon	0.0263
Hamilton	0.0125
Horror	0.0131
ISBN	0.0263
Infinity	0.0131
John	0.0250
Kan	0.0131
King	0.0250
Kingdom	0.0131
Kings	0.0525
Magellanic	0.0131
Moore	0.0131
PJ	0.0131
Portal	0.0131
Return	0.0394
SF	0.1182
Shores	0.0131
Shorr	0.0131
Star	0.0788
Stark	0.0263
Stars	0.0625
The	0.0656
Wikipedia	0.0131
Writer	0.0131
Zarth	0.0131
and	0.0250
from	0.0131
of	0.0250
stub	0.0263
the	0.0919
to	0.0394
あら	0.0131
あらす	0.0131
ある	0.0375
いる	0.0500
うける	0.0131
かける	0.0131
くださる	0.0263
こと	0.0250
この	0.0500
ご覧	0.0131
しがない	0.0131
しまう	0.0101
すじ	0.0131
する	0.2532
すれ違う	0.0131
できる	0.0131
なる	0.0131
の	0.0315
まとめる	0.0131
もの	0.0110
れる	0.1182
アイルランド	0.0121
アトム	0.0131
アメリカ合衆国	0.0125
アメージング・ストーリーズ	0.0362
アーン・アッバス	0.0131
ウィキペディア	0.0131
ウィキポータル	0.0131
エドモンド・ハミルトン	0.0263
オペラ	0.0394
カテゴリ	0.0250
カン	0.0131
キング	0.0131
コーカン	0.0125
ゴードン	0.1050
サイン・クライヴァー	0.0131
サラリーマンザース・アーン	0.0131
ザース	0.0131
ザース・アーン	0.0469
ショール	0.0131
シリーズ	0.0401
シリーズスターキング	0.0131
ジャル・アーン	0.0131
ジュニア	0.0125
ジョン	0.0603
スタブ	0.0362
スター	0.0121
スターキング	0.1573
スターキングダム	0.0131
スペース	0.0394
ゼンダ	0.0131
テレパシー	0.0117
ディスラプター	0.0250
ナビゲーション	0.0131
ナラス・テイン	0.0131
ニヒリスト	0.0131
ノベル	0.0131
ハミルトン	0.0263
ハヤカワ	0.0125
ハル	0.0131
バーレル	0.0131
ヒュー・スターク	0.0131
ヒロイック	0.0131
ファンタジー	0.0131
ファンタスティック	0.0131
フォマロート	0.0250
フリー	0.0131
ブラケット	0.0112
ポプラ社	0.0131
モチーフ	0.0131
ライト	0.0125
リアンナ	0.0572
リイ・ブラケット	0.0131
リンク	0.0250
レイ・ブラッドベリ	0.0131
ローレライ	0.0131
一時	0.0125
下さる	0.0131
世界	0.0263
世紀	0.0525
中央	0.0656
中篇	0.0131
主	0.0263
主人公	0.0343
事典	0.0131
二	0.0131
交信	0.0131
人	0.0263
人物	0.0263
人間	0.0131
人類	0.0250
付ける	0.0131
以外	0.0263
会社	0.0131
伯	0.0131
何	0.0125
作	0.0315
作品	0.0671
作家	0.0362
作成	0.0131
保険	0.0112
偕成社	0.0131
元	0.0394
兄	0.0117
入れ替える	0.0263
共	0.0131
兵器	0.0336
再び	0.0131
再会	0.0102
冒険	0.0263
出典	0.0131
出来る	0.0131
切り札	0.0131
切れる	0.0131
前作	0.0131
創	0.0263
加筆	0.0131
務める	0.0131
医	0.0121
協力	0.0131
危機	0.0131
号	0.0572
合作	0.0131
同盟	0.0207
名作	0.0131
名前	0.0131
含む	0.0125
呼ぶ	0.0117
噴出	0.0125
地球人	0.0250
型	0.0131
城	0.0131
場合	0.0263
士官	0.0125
外	0.0131
外部	0.0250
大	0.0131
大きな	0.0131
天界	0.0114
妄想	0.0131
妻	0.0121
学	0.0131
宇宙	0.0375
家	0.0117
対立	0.0125
小説	0.0394
届く	0.0131
帝国	0.1182
帰還	0.1050
年	0.0703
従兄弟	0.0131
心	0.0114
応じる	0.0131
思いこむ	0.0131
情報	0.0131
愛する	0.0131
戦争	0.0096
戻れる	0.0131
扱える	0.0131
拉致	0.0131
持つ	0.0263
指導	0.0131
掲載	0.0656
支持	0.0131
救う	0.0263
敵対	0.0131
文学	0.0457
文庫	0.0394
日本語	0.0525
星	0.0121
星雲	0.0250
時空	0.0131
暗黒	0.0250
書く	0.0131
書誌	0.0125
月	0.0656
本	0.0336
束の間	0.0131
果たして	0.0131
架空	0.0131
検索	0.0131
正体	0.0131
歴史	0.0131
求める	0.0131
決戦	0.0131
父	0.0114
版	0.0131
牡馬	0.0131
王	0.0131
王国	0.0375
王女	0.0560
王子	0.0525
王族	0.0131
生まれ	0.0131
異	0.0131
登場	0.0394
百科	0.0131
的	0.0131
皇帝	0.0125
目次	0.0131
知識	0.0131
短編	0.0131
研究	0.0112
祖国	0.0131
科	0.0110
科学	0.0121
移動	0.0131
種	0.0131
種族	0.0125
究極	0.0131
競演	0.0125
競走	0.0131
第	0.0263
精神	0.0394
編集	0.1125
翻訳	0.0131
者	0.0343
肉体	0.0394
臣下	0.0131
舞台	0.0108
艦隊	0.0106
虜	0.0131
装置	0.0131
襲撃	0.0125
訂正	0.0131
記事	0.0117
記述	0.0131
訳	0.0234
訳す	0.0250
誌	0.0525
誘い	0.0125
貼る	0.0131
赤い	0.0131
超	0.0125
超える	0.0131
趣味	0.0131
辺境	0.0131
迫る	0.0131
送信	0.0125
通う	0.0131
過去	0.0131
銀河	0.0330
銀河系	0.0525
開発	0.0121
関連	0.0625
隠し	0.0131
隠す	0.0131
集める	0.0131
集成	0.0131
集英社	0.0131
雑誌	0.0125
霧	0.0131
非	0.0131
非人	0.0117
項目	0.0603
類	0.0131
馬	0.0121
鳥	0.0125
