	1.7278
1	0.3737
12	0.1047
1793	0.0628
1835	0.1465
1848	0.1288
1875	0.0879
19	0.0440
2	0.2250
27	0.0220
29	0.0440
3	0.1256
4	0.0440
5	0.0509
6	0.0440
82	0.0440
Dobrotiv	0.0220
Ferdinand	0.0879
Franz	0.0419
Gtige	0.0220
I	0.0419
Joseph	0.0419
Karl	0.0419
Leopold	0.0419
Marcellin	0.0419
Wikipedia	0.0220
der	0.0220
ある	0.0209
いる	0.0209
おる	0.0220
かかわる	0.0209
こと	0.0209
する	0.1010
その	0.0209
できる	0.0220
なる	0.0220
もうける	0.0209
られる	0.0209
れる	0.0659
アンナ	0.0220
ィナ	0.0419
ウィキペディア	0.0220
ウィキメディア・コモンズ	0.0220
ウィーン	0.0574
オーストリア	0.2062
カテゴリ	0.0419
カトリック	0.0220
カプツィーナー	0.0220
カール	0.0659
キリスト教	0.0202
クレメンス・ヴェンツェル・フォン・メッテルニヒ	0.0220
サルデーニャ	0.0209
シチリア	0.0202
ジツィーリエン	0.0220
チェコ	0.0220
ドイツ	0.0419
ナビゲーション	0.0220
ハプスブルク	0.0440
ハンガリー	0.1319
フェ	0.0440
フェルディナント	0.0957
フェルディナンド	0.0220
フェルディナーンド	0.0419
フェレンツ	0.0220
フェレンツ・ヨージェフ	0.0220
フランクフルト	0.0220
フランツ	0.1319
フランツ・ヨーゼフ	0.0785
フランティシェク	0.0220
フランティシェク・ヨゼフ	0.0220
フリー	0.0220
プラハ	0.0220
ベーメン	0.0606
ホーフブルク	0.0220
ボヘミア	0.0220
マリア	0.0220
マリア・アンナ・フォン・サヴォイエン	0.0220
マリア・テレジア	0.0220
マリア・テレジア・フォン・ネアペル	0.0220
マルチメディア	0.0220
メッテルニヒ	0.0220
ルデ	0.0440
レオポルト・ヨーゼフ・フランツ・マルセリン	0.0419
ロートリンゲン	0.0419
ローマ帝国	0.0170
ント	0.0419
ヴィットーリオ・エマヌエーレ	0.0220
・	0.0220
世	0.4606
両	0.0220
事典	0.0220
体制	0.0220
作成	0.0220
保つ	0.0220
信仰	0.0209
先代	0.1047
出典	0.0220
出生	0.0220
初代	0.0220
医師	0.0220
危ぶむ	0.0220
即	0.0220
収まる	0.0220
呼ぶ	0.0196
呼称	0.0220
員	0.0220
善良	0.0220
団	0.0220
国民	0.0220
国王	0.1759
在位	0.1099
埋葬	0.0220
堂	0.0220
大公	0.0659
子供	0.0220
実名	0.0440
宮殿	0.0220
家	0.0392
居所	0.0220
差配	0.0220
帝	0.0419
帝位	0.0606
年	0.3923
年生	0.0220
年間	0.0202
弟	0.0202
強いる	0.0220
後	0.0209
後継	0.0220
教会	0.0220
日	0.2043
月	0.3297
検索	0.0220
次代	0.1099
歳	0.0440
歴る	0.0220
死亡	0.0220
死去	0.0419
母親	0.0157
没	0.0837
満	0.0220
父	0.0191
父親	0.0202
王	0.0440
王女	0.0375
王室	0.0209
生きる	0.0196
生涯	0.0209
病弱	0.0440
百科	0.0220
皇后	0.0440
皇太子	0.0220
皇帝	0.1465
神聖	0.0220
移動	0.0220
納骨	0.0220
結婚	0.0202
継承	0.0196
続ける	0.0187
編	0.0220
編集	0.0419
罷免	0.0220
羊毛	0.0220
者	0.0191
診断	0.0209
話	0.0220
語	0.0589
議会	0.0220
譲る	0.0220
迎える	0.0220
退位	0.0440
配偶	0.0220
金	0.0191
長命	0.0220
長男	0.0440
関連	0.0419
革命	0.0628
項目	0.0202
騎士	0.0220
高齢	0.0220
