	2.3690
13	0.0830
2	0.1416
2005	0.0830
EBA	0.2491
Wikipedia	0.0830
あそぶ	0.3321
ある	0.0791
いる	0.0791
いろいろ	0.0763
え	0.0830
かける	0.0830
かぜ	0.0830
この	0.0791
する	0.3051
つき	0.0830
とれる	0.0830
みなみ	0.0830
れる	0.1661
イベント	0.0830
ウィキペディア	0.0830
カキ	0.0791
カテゴリ	0.1581
スタブ	0.2288
ナビゲーション	0.0830
フリー	0.0830
下さる	0.0830
中	0.1661
事典	0.0830
作成	0.0830
公園	0.0830
出典	0.0830
加筆	0.0830
区	0.1482
協力	0.0830
南	0.2288
回	0.0525
地元	0.0830
市	0.1661
年	0.0741
広島	0.2372
数える	0.0830
日曜日	0.0830
書く	0.0830
月	0.0830
検索	0.0830
概要	0.0791
殻	0.0830
求める	0.0830
江	0.0830
江波	0.1661
波山	0.0830
百科	0.0830
目	0.0830
県	0.0741
祭り	0.1661
祭礼	0.1581
移動	0.0830
第	0.0554
編集	0.0791
者	0.0723
行事	0.1661
訂正	0.0830
販売	0.0741
開催	0.1416
関連	0.0791
隠し	0.0830
項目	0.0763
風	0.2491
