	2.6036
1	0.0176
11	0.0088
158	0.0088
1847	0.0078
2	0.1347
2001	0.0088
3	0.0251
30	0.0088
4	0.0176
41	0.0088
5	0.0135
6	0.0088
CAPCOM	0.0078
CPU	0.0071
CVS	0.0614
ED	0.0081
FIGHTING	0.0088
GROOVE	0.0088
MAX	0.0078
MILLIONAIRE	0.0084
P	0.0176
PJ	0.0088
S	0.0088
SNK	0.0142
VS	0.0088
Wikipedia	0.0088
cm	0.0088
kg	0.0088
あかり	0.0081
あまり	0.0088
いえる	0.0088
いく	0.0081
いっぱい	0.0088
いる	0.0418
いわゆる	0.0161
おく	0.0081
おる	0.0088
かける	0.0088
かぶれる	0.0088
かわす	0.0263
こだま	0.0088
こと	0.0502
この	0.0334
この間	0.0088
これ	0.0088
ざま	0.0088
しまう	0.0068
すべて	0.0084
すり抜ける	0.0088
する	0.3225
すれ違う	0.0088
せる	0.0135
その	0.0167
それ	0.0157
たかね	0.0084
ため	0.0502
つける	0.0334
できる	0.0176
とる	0.0088
ない	0.0150
なる	0.0088
のけぞる	0.0088
ひびく	0.0088
ほか	0.0088
ほぼ	0.0088
まとも	0.0088
もちろん	0.0088
もの	0.0294
よう	0.0205
ようやく	0.0088
られる	0.0084
れる	0.0351
アイテム	0.0081
ウィキペディア	0.0088
エンディング	0.0088
カテゴリ	0.0167
カプコン	0.0084
キャラクター	0.0313
キャンセル	0.0176
クロスオーバー	0.0088
ゲージ	0.0176
ゲーム	0.0527
コマンド	0.0176
コンピュータ	0.0229
サムライスピリッツ	0.0137
シリーズ	0.0067
シンボル	0.0088
ジャンプ	0.0078
スタブ	0.0081
スタンダード	0.0088
ステップ	0.0075
ストーリー	0.0072
ゼロ	0.0076
タイプ	0.0088
ダウン	0.0073
ダッシュ	0.0088
ダメージ	0.0078
デモ	0.0088
ナビゲーション	0.0088
ネオジオバトルコロシアム	0.0088
バック	0.0088
フリー	0.0088
プロフィール	0.0084
ボス	0.0073
ポーズ	0.0084
ポーチ	0.0088
モーション	0.0088
リーチ	0.0084
一条	0.0088
一部	0.0084
上	0.0167
上がる	0.0088
上昇	0.0076
上記	0.0088
下さる	0.0088
下ろす	0.0088
下段	0.0081
両者	0.0088
中	0.0263
中段	0.0088
也	0.1505
也上	0.0088
也刀	0.0088
也合	0.0088
也相	0.0242
乱舞	0.0263
争い	0.0084
事	0.0281
事典	0.0088
二	0.0176
人	0.0088
人物	0.0351
