	2.2172
026	0.0338
10	0.0338
1966	0.0675
1995	0.0338
1996	0.0338
1998	0.0338
1999	0.0338
2	0.1728
2002	0.0338
2005	0.0338
3	0.0322
4	0.0675
5	0.0260
87712	0.0338
EVENING	0.0338
ISBN	0.0338
PJ	0.0338
TBS	0.0338
THIS	0.0322
TV	0.0338
TX	0.0338
TXN	0.0338
Wikipedia	0.0338
ある	0.0322
いる	0.0965
え	0.0675
おく	0.0310
かける	0.0338
くださる	0.0338
ぐち	0.0338
こと	0.0322
この	0.0965
ご覧	0.0338
する	0.1551
なぜ	0.0338
の	0.0270
はまる	0.0322
ほか	0.0338
まつ	0.0338
みこ	0.0675
アナウンサー	0.3038
ウィキペディア	0.0338
カテゴリ	0.0643
キャスター	0.0322
クレスト	0.0338
スケート	0.0260
スタブ	0.0310
スピード	0.0338
タモリ	0.0338
テニス	0.0338
テレビ	0.0675
テレビ東京	0.1013
ナビゲーション	0.0338
ニュース	0.0675
ニール	0.0338
ハーバード	0.0338
フリー	0.1013
プレイヤー	0.0338
ポスト	0.0338
マン	0.0243
メディア	0.0322
ワールドビジネスサテライト	0.0643
七つ	0.0338
三	0.0310
下さる	0.0338
世界	0.0338
中央	0.0338
主	0.0338
事典	0.0338
人物	0.1013
作成	0.0338
修了	0.0338
修士	0.0288
修造	0.1013
元	0.1688
児	0.0338
入籍	0.0338
出典	0.0338
出演	0.0322
出身	0.0643
加筆	0.0338
務める	0.0675
勤務	0.0338
区	0.0301
卒業	0.0338
協力	0.0338
同名	0.0338
同姓	0.0338
国際基督教大学	0.0338
報道	0.0338
報道局	0.0338
大学	0.0237
大学院	0.0338
大罪	0.0338
夫	0.0338
女児	0.0310
好	0.0338
妻	0.0310
存命	0.0338
学校	0.0338
学科	0.0322
客員	0.0338
専攻	0.0263
年	0.2109
年生	0.0338
恵美子	0.2363
惠美子	0.0338
教授	0.0310
教育	0.0338
文学部	0.0338
新富	0.0338
日	0.0448
日本女子大学	0.0643
時代	0.0322
書	0.0322
書く	0.0338
月	0.2363
本名	0.0675
来歴	0.0322
東京	0.1042
松岡	0.1350
検索	0.0338
母	0.0244
求める	0.0338
現在	0.0322
田口	0.2025
町	0.0322
番組	0.0270
百科	0.0338
監修	0.0338
石川	0.0278
社	0.0322
移動	0.0338
系	0.0322
経済	0.0338
編集	0.0965
罠	0.0322
翻訳	0.0338
者	0.0294
英文	0.0338
著	0.0322
見る	0.0603
訂正	0.0338
記事	0.0301
記者	0.0322
記述	0.0338
訳	0.0301
誕生	0.0310
課程	0.0338
選手	0.0267
部	0.0338
都	0.0675
関連	0.0322
附属	0.0338
隠し	0.0338
音楽	0.0310
項目	0.1551
香川	0.0283
高等	0.0322
