	2.0128
1	0.0684
12	0.0217
1333	0.0228
1334	0.0228
14	0.0228
17	0.0228
1907	0.0209
1989	0.0228
1993	0.0217
2	0.0194
20	0.0228
3	0.0434
300	0.0228
4	0.0456
43	0.0228
6	0.0228
9	0.0228
Wikipedia	0.0228
m	0.0199
ある	0.0434
いずれ	0.0228
いる	0.0868
おる	0.0228
お寺	0.0217
かける	0.0228
くじ	0.0456
この	0.0434
さ	0.0228
する	0.2304
だい	0.0456
なる	0.0228
はじめ	0.0217
ら	0.0397
られる	0.0434
れる	0.1824
ウィキプロジェクト	0.0228
ウィキペディア	0.0228
カテゴリ	0.0434
スタブ	0.0209
ナビゲーション	0.0228
フリー	0.0228
ポータル	0.0228
リンク	0.0434
ヶ所	0.0228
・	0.0228
上人	0.0419
下さる	0.0228
九州	0.0456
事典	0.0228
二	0.0684
五	0.0912
仏	0.1140
仏性	0.0228
仏教	0.0912
伝える	0.0209
作	0.0912
作成	0.0228
使用	0.0217
侍	0.0684
信仰	0.0217
像	0.0684
元年	0.0209
元弘	0.0228
八	0.0419
八幡	0.0199
公	0.0228
具	0.0228
円	0.0228
出典	0.0228
到る	0.0456
創建	0.0228
加筆	0.0228
勅願	0.0228
医王山	0.0434
十	0.0456
協力	0.0228
南北	0.0228
南宇佐	0.0228
厄除け	0.0456
及両	0.0228
受け継ぐ	0.0228
古	0.0228
呼ぶ	0.0203
四	0.0228
四天王	0.0456
四方	0.0228
囲む	0.0228
図	0.0228
国	0.0456
在銘	0.0228
増長天	0.0228
外部	0.0434
多聞天	0.0228
大	0.0456
大分	0.1017
大字	0.0228
大楽寺	0.1140
奈良	0.0199
妙	0.0217
宇佐	0.1303
宗	0.0228
宗派	0.0217
定める	0.0228
室町	0.0217
宮	0.0228
宮司	0.0228
寄	0.0456
密	0.0434
密教	0.0228
寺	0.0684
寺院	0.0684
属す	0.0228
山号	0.0434
市	0.0912
平安	0.0456
年	0.1424
広目天	0.0228
建	0.0228
弥勒	0.0912
当初	0.0228
律	0.0228
後	0.0217
後期	0.0684
後醍醐天皇	0.0228
徳	0.0228
所在地	0.0228
打破	0.0228
招請	0.0228
拝観	0.0628
持国天	0.0228
指定	0.1140
改元	0.0203
数多く	0.0228
文化財	0.1596
料	0.0228
日	0.0454
時	0.0419
時代	0.1086
書く	0.0228
月	0.0684
有する	0.0228
有形	0.0180
朝	0.0217
木造	0.1140
本尊	0.0228
札所	0.0228
材	0.0419
東寺	0.0209
林	0.0228
桧	0.0434
梵鐘	0.0228
検索	0.0228
概要	0.0434
武	0.0217
歴	0.0217
氏	0.0228
永	0.0228
求める	0.0228
法	0.0434
津	0.0456
派	0.0217
涅槃	0.0228
煩悩	0.0217
現在	0.0217
番	0.0456
百科	0.0228
目次	0.0228
相	0.0228
県	0.1017
真言	0.0228
真言宗	0.1221
着色	0.0217
祈願	0.0456
神宮	0.0217
移動	0.0228
立つ	0.0228
第	0.0304
結跏趺坐	0.0228
絹本	0.0228
編	0.0228
編集	0.0868
義	0.0228
翌	0.0228
者	0.0199
脇	0.0684
苑	0.0209
菩提寺	0.0228
菩薩	0.0456
西国	0.0228
西大寺	0.0228
覚す	0.0228
訂正	0.0228
記事	0.0203
話	0.0228
近年	0.0228
追加	0.0228
連	0.0228
道	0.0456
重要	0.0651
鈷杵	0.0814
鎌倉	0.0217
開山	0.0407
開運	0.0456
関連	0.0434
隠し	0.0228
集める	0.0228
霊場	0.0456
項目	0.0838
高い	0.0228
高野山	0.1017
鬼面	0.0456
