	1.8843
0	0.0204
024	0.0107
06	0.0214
07	0.0321
08	0.0214
1	0.2034
10	0.0214
105	0.0107
14	0.0214
19	0.0214
1985	0.0214
1987	0.0214
1996	0.0214
2	0.1461
2004	0.0107
2005	0.0107
2006	0.0107
2007	0.0535
2008	0.0204
24	0.0107
3	0.0408
325	0.0214
4	0.0321
5	0.0165
6	0.0214
60	0.0214
62	0.0107
7	0.0191
771	0.0107
8	0.0358
897	0.0107
9	0.0214
B	0.0749
II	0.0102
Maioka	感動詞	0.0107
P	0.0107
PJ	0.0107
Template	0.0102
Wikipedia	0.0107
km	0.0287
あざみ野	0.0204
あたり	0.0107
ある	0.0510
いる	0.0612
お	0.0107
おく	0.0098
おる	0.0107
かえる	0.0107
かける	0.0107
かつて	0.0091
くださる	0.0107
こと	0.0102
この	0.0408
ごらん	0.0107
すぐ	0.0102
する	0.1377
そのまま	0.0107
たどる	0.0107
ため	0.0204
つくり	0.0107
できる	0.0107
なす	0.0107
なる	0.0107
のり	0.0107
はさむ	0.0107
ほか	0.0107
ま	0.0107
まく	0.0107
もの	0.0090
よう	0.0084
られる	0.0204
れる	0.0856
ウィキペディア	0.0107
ウィキメディア・コモンズ	0.0107
エレベーター	0.0107
カテゴリ	0.0306
キャンパス	0.0107
キロ	0.0204
コンコース	0.0098
コンビニエンスストア	0.0107
スタブ	0.0098
センター	0.0306
テンプレート	0.0107
ドア	0.0214
ナビゲーション	0.0107
ニュータウン	0.0070
バス	0.0492
バス停	0.0204
フリー	0.0107
ブルー	0.0642
ホーム	0.0535
ヤマザキデイリーストア	0.0107
ライン	0.0590
リンク	0.0204
一覧	0.0107
三ツ沢上	0.0107
三ツ沢下	0.0107
上大岡	0.0204
上永谷	0.0428
上郷	0.0107
下さる	0.0107
下永谷	0.0321
下飯田	0.0098
中学校	0.0098
中川	0.0107
中田	0.0107
乗車	0.0321
事典	0.0107
事業	0.0102
交叉	0.0214
交差	0.0102
交通	0.0787
京	0.0107
人	0.0535
人員	0.0321
仕方	0.0107
付近	0.0107
仲町台	0.0107
伊勢佐木	0.0107
伴う	0.0107
住宅	0.0107
作る	0.0107
作成	0.0107
使用	0.0204
先行	0.0107
公共	0.0107
公園	0.0107
出る	0.0096
出入口	0.0642
出典	0.0214
分	0.0102
利用	0.0214
券売	0.0107
