	2.4393
03	0.0162
07	0.0162
08	0.0243
1	0.0405
10	0.0081
11	0.0162
12	0.0386
14	0.0243
19	0.0243
1911	0.0243
1926	0.0081
1930	0.0162
1935	0.0324
1936	0.0081
1937	0.0154
1939	0.0081
1944	0.0162
1951	0.0243
1952	0.0154
1953	0.0154
1954	0.0405
1955	0.0324
1957	0.0162
1960	0.0081
1964	0.0232
1965	0.0077
1967	0.0154
1968	0.0243
1970	0.0081
1975	0.0081
1980	0.0081
1981	0.0081
1982	0.0081
1987	0.0081
1990	0.0081
1998	0.0324
2	0.0277
23	0.0081
243	0.0081
27	0.0081
29	0.0081
3	0.0077
4	0.0081
40	0.0081
5	0.0188
7	0.0145
86	0.0162
NHK	0.0081
P	0.0162
PJ	0.0162
TV	0.0081
Wikipedia	0.0081
あまり	0.0081
いう	0.0309
いる	0.0695
お	0.0081
かける	0.0162
きち	0.0162
こう	0.0162
ここ	0.0072
こと	0.0463
この	0.0386
こよない	0.0081
さ	0.0081
さらに	0.0081
しまう	0.0063
する	0.2010
ぜひ	0.0081
その	0.0463
それぞれ	0.0074
たか	0.0162
たち	0.0069
たっぷり	0.0081
ため	0.0309
ちゃんと	0.0081
つく	0.0081
つけ	0.0074
とる	0.0081
とんぼ	0.0072
ない	0.0069
なつかしい	0.0081
なる	0.0324
の	0.0065
ひばり	0.0324
めおと	0.0081
やがて	0.0081
よう	0.0063
ら	0.0071
られる	0.0077
りんどう	0.0081
れる	0.0811
ウィキペディア	0.0081
カテゴリ	0.0154
コロムビア・レコード	0.0077
コンディション	0.0077
サークル	0.0077
ショー	0.0077
シリーズ	0.0124
ジャンル	0.0081
スケジュール	0.0081
スタブ	0.0298
スター	0.0596
タイム	0.0081
チャンネル	0.0081
テレビ	0.0243
テレビ東京	0.0081
ディナー	0.0081
デビュー	0.0081
トーキー	0.0069
ナビゲーション	0.0081
ハード	0.0081
ヒット	0.0162
ヒント	0.0081
ファン	0.0081
フランス	0.0067
フリー	0.0081
ブーム	0.0081
ポリドール	0.0074
マネージメント	0.0081
ミュージカル	0.0081
ルネ・クレール	0.0081
レコード	0.0324
レッスン	0.0077
一切	0.0081
一夫	0.0081
一方	0.0081
一筋	0.0081
七	0.0648
三味線	0.0074
三羽烏	0.0081
下	0.0081
下さる	0.0243
下加茂	0.0232
不	0.0081
両	0.0081
中	0.0243
中心	0.0162
丹下	0.0081
主催	0.0077
主演	0.0162
主税	0.0162
主題歌	0.0154
事	0.0130
事件	0.0081
事典	0.0081
事変	0.0077
二枚目	0.0081
五	0.0081
亡くなる	0.0068
京都	0.0695
人	0.0162
人気	0.0298
人物	0.0162
人肌	0.0081
仁侠	0.0081
今夜	0.0081
仕事	0.0243
代表	0.0081
以降	0.0145
伊藤	0.0072
伊豆	0.0243
会	0.0081
会社	0.0405
伝	0.0567
低下	0.0081
佐助	0.0081
佐太郎	0.0353
余	0.0162
作	0.0065
作品	0.0177
作成	0.0081
作詞	0.0077
依頼	0.0162
保つ	0.0081
俳優	0.0540
元禄	0.0154
充血	0.0081
入る	0.0154
入社	0.0081
全盛	0.0081
全盛期	0.0081
八	0.0074
八十	0.0081
共	0.0081
共演	0.0081
兵庫	0.0145
再び	0.0162
写真	0.0081
出世	0.0405
出入り	0.0081
出典	0.0081
出動	0.0077
出演	0.0540
出身	0.0232
初	0.0074
刺青	0.0081
剣劇	0.0081
劇	0.0207
劇団	0.0081
劇映画	0.0077
加筆	0.0162
勝手	0.0077
勲	0.0081
北	0.0081
区	0.0072
千	0.0081
午後	0.0081
協力	0.0162
博す	0.0081
原野	0.0145
参加	0.0077
双六	0.0081
反響	0.0077
受ける	0.0077
受章	0.0081
召集	0.0081
号	0.0141
吉	0.0486
同名	0.0081
名前	0.0081
名月	0.0081
吹	0.0081
吾	0.0162
呼ぶ	0.0145
唱える	0.0081
商法	0.0125
嗜む	0.0081
四	0.0081
国籍	0.0081
土屋	0.0162
地方	0.0081
坂東	0.0081
城	0.0081
変わる	0.0081
変化	0.0077
大	0.0243
大きい	0.0081
大名	0.0074
大奥	0.0077
大曾根	0.0223
大江戸	0.0486
大浦	0.0081
大船	0.0072
大高	0.0162
天狗	0.0324
契機	0.0081
契約	0.0081
女優	0.0243
女系	0.0077
女郎蜘蛛	0.0081
女難	0.0081
好き	0.0071
好太郎	0.0061
姿	0.0074
娯楽	0.0081
孫	0.0077
宇一	0.0081
宛	0.0081
実在	0.0077
宣伝	0.0081
家	0.0072
家族	0.0074
容貌	0.0077
封切る	0.0081
専属	0.0077
小唄	0.0486
尼崎	0.0081
屋根	0.0081
巡業	0.0081
左	0.0064
巴里	0.0077
巻	0.0072
市	0.0081
帖	0.0463
帳	0.0081
常に	0.0081
常連	0.0081
平凡	0.0162
平次	0.0081
年	0.3183
年代	0.0154
年月日	0.0081
年生	0.0081
年間	0.0074
府	0.0081
廻状	0.0081
弁	0.0081
弁天	0.0081
弟子	0.0077
強いる	0.0081
当初	0.0081
当時	0.0223
得る	0.0081
御殿	0.0072
復帰	0.0077
徹夜	0.0074
忍び	0.0081
忠臣蔵	0.0081
快挙	0.0162
怠る	0.0081
急上昇	0.0081
愛す	0.0081
愛娘	0.0081
懐メロ	0.0081
戦争	0.0059
戦地	0.0081
戦後	0.0149
戦時	0.0074
所	0.0162
抄	0.0081
投書	0.0081
披露	0.0074
捕物	0.0567
推薦	0.0081
撃沈	0.0067
撮影	0.0154
文	0.0077
文芸	0.0081
斜陽	0.0081
新人	0.0071
旗揚げ	0.0081
日	0.0323
日本	0.0298
映画	0.1702
春琴	0.0081
昭和	0.0077
時	0.0074
時代	0.0540
暮らす	0.0081
書く	0.0162
最も	0.0081
最高	0.0081
月	0.0405
本	0.0069
本名	0.0162
来歴	0.0154
東京	0.0125
東宝	0.0081
東映	0.0124
松竹	0.1054
柳生	0.0081
梶浦	0.0162
森	0.0162
植木	0.0081
検索	0.0081
業界	0.0081
標準	0.0074
次女	0.0081
欲しい	0.0081
歌	0.0243
歌う	0.0324
歌合戦	0.0077
歌声	0.0081
歌手	0.0424
歌謡	0.0081
正憲	0.0081
武一	0.0162
歳	0.0162
死去	0.0077
残菊	0.0081
殺到	0.0077
求める	0.0162
江戸	0.0162
沈艦	0.0081
没	0.0309
活動	0.0081
活躍	0.0162
流転	0.0081
浩	0.0486
浩二	0.0154
満	0.0081
源	0.0162
源三郎	0.0077
滅多	0.0081
激化	0.0077
激減	0.0081
火	0.0081
火祭	0.0081
炎	0.0081
為	0.0136
煙草	0.0081
熱愛	0.0081
物語	0.0066
狸	0.0077
現	0.0081
琴	0.0081
瑞宝章	0.0081
生きる	0.0072
